source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmns61j071uf0ue9616,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; white; yellow,cla820glys53v071ubz2x4rwg,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; white; yellow,List,List
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glus4y7071u0i1774qp,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820gl3s3s3071ugtjy06xj,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glms4o7071udkoj0vl4,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glis4jf071u1vl5gjhg,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmts69v071u5vji03hy,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gm5s5bb071u0cc7gqjg,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820glds49j071uez9p75w9,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-right; lower-center; lower-right; upper-center; upper-right,cla820gl8s40r071u2qub6auy,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-right; lower-center; lower-right; upper-center; upper-right,List,List
Ulcerative Colitis,What is the size of the polyp?,none,cla820glls4nj071uczhd0lu8,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl5s3wj071uhfhf8ijv,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820glgs4eb071u31fa4soe,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gm1s57f071ubbs03fi2,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gn5s6lj071ughv62ynq,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gm3s59n071u5g9p1bll,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gles4bv071u0g5iddis,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmgs5q3071udmfyendc,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gl2s3rf071u3bj0eu8m,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glms4o7071udkoj0vl4,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gm9s5gn071u2yjzh6u7,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmvs6br071u3o1vggjr,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of polyp is present?,none,cla820gl9s43r071u6vs31s5s,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl5s3wr071uaumg6d7n,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm6s5db071u99xohsru,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gm3s59j071ufowzddjs,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the anatomical landmark?,lower-center; lower-left,cla820gmms5yr071u23ef9pdb,where in the image is the anatomical landmark,Location,List,Where in the image is the anatomical landmark? lower-center; lower-left,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820gljs4k7071u3s8vhkea,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820gl1s3pz071u4zyd0ilb,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gmts69r071u43ysgnkv,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,What is the size of the polyp?,none,cla820gl2s3qr071u67g3c2fe,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl0s3nz071uch6e0sas,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmts69n071ua58s7x39,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glas45f071uds2u97yk,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glps4sr071u1o199ajk,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glhs4hj071u12yyex9f,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl2s3rb071u76w10eu7,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl2s3r7071u4iwl78ry,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl7s3zr071uambb5w1s,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820glas44r071ubx640diy,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820gmos633071u2s5l5lpm,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm3s58n071ucq812p13,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glbs477071u6xqddb6d,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmys6fr071u7gmn1lkl,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmis5tb071u8iygepwo,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl4s3v3071uf47na29u,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,no,cla820gmgs5pn071u9szz715u,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gl6s3yj071u0108e4le,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmjs5tr071ugp0l1tsm,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmns61n071u81lr2utd,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820glrs4uz071u7ewk3y5a,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmts69j071uczyi0fbb,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glms4oj071uf2agdqy3,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820gm5s5b7071ubt3dd1vj,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmvs6bb071u63f8edyw,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,How many polyps are in the image?,0,cla820gm4s5a3071u38qc4lxj,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmys6gj071u6j7760jv,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gm6s5cf071u06wmfvg9,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gljs4k7071u3s8vhkea,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmis5sv071u7zh6hi8k,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glzs54v071u4zcc03z2,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl3s3sf071u5nxyezr2,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gm4s5a3071u38qc4lxj,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmks5vz071ubwqh5xzw,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820glds497071u4nznh6kl,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmns61r071u1iky106v,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl8s40j071u4rhhc5an,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glas44b071ufopccjcq,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gl0s3ob071u5z04bn3r,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glzs547071udexh8064,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmes5mn071u9qmv00ns,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gm4s5av071uaaahh9j3,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820glds4a7071uf7564y7a,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl9s43j071ub5zrd4iy,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820glbs46b071u209906at,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glls4mz071u0cuo22tn,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of polyp is present?,none,cla820glns4pz071ubjw56e77,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmqs64z071udouv858a,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820gl7s3yz071u8j1a4nms,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of polyp is present?,none,cla820gmjs5tr071ugp0l1tsm,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmzs6gz071ud05s3twl,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820glms4nv071ug2s4hc8z,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of polyp is present?,none,cla820glls4mz071u0cuo22tn,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,no,cla820gmjs5tz071u48f0gw74,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? no,Yes/No,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glos4qf071ucr136se5,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn7s6nn071u689g17m8,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glis4ib071u1i14a7ce,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl2s3qz071u9ed6awtv,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmts69z071u86tsartr,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmls5yj071u9nci1ei6,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmws6d3071u7f54d5go,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glgs4ev071u2jy8d6d0,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmzs6gv071u5m461t7v,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glhs4hb071u8ksn6l73,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glgs4en071u90m6cq1k,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmfs5on071u38ap5a7s,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmus6av071u3bfa71nu,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmvs6cb071ug7zn25qj,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmzs6gv071u5m461t7v,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820gn9s6qv071u23moamvc,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmis5sb071u1rhdgg2r,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820glzs54z071u31x20k37,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820gl0s3of071u96ilg9hm,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glqs4tf071uebf256qf,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glls4mv071u765tggf2,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820gm5s5b7071ubt3dd1vj,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820gmss67f071ue4myftrq,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glps4sj071ug75952ul,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gl8s41z071u2siucxod,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820gljs4l3071u9i3o4zmr,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820glbs46n071ua70ae1yb,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820glts4xf071uhw7u4dwm,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm2s57z071uewjf8x03,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmfs5oz071u5ihnbhr0,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glis4ij071uf0lhhgr8,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gm7s5dj071uewzs3j6l,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmhs5qz071u160h8g7c,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glgs4fv071uf4ux93ks,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820gn7s6nn071u689g17m8,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gn8s6or071u786c9nd0,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gm8s5fv071uhwqz7yqq,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmvs6br071u3o1vggjr,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glxs51r071ubhx28deg,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glqs4tn071u2kk21l0i,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glns4pv071u35kocc2o,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gn4s6jn071uaxcb24w9,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmrs66z071ubq3f9zbr,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl7s3zb071u5wdp4sgs,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl7s3zf071ueloh0xir,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gm5s5bj071ubj8qhjyk,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmms5z3071ufc5u32iq,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820glas45b071u1l96gd8e,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gn7s6mz071u3ofuh8bs,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmjs5uz071uajgi1xsj,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmhs5rf071u2s5f90ry,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glis4if071u86jxeue6,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glns4pb071u9oqm4npr,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmns61n071u81lr2utd,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820gl6s3x3071uh76zg7uy,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820gmjs5v7071ucyhpexkk,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmvs6bj071u6anxd2pj,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820gm2s57z071uewjf8x03,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmrs66r071u8n7g1xdn,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmts68r071u3rz09961,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
