image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_331_25_010526,1,0,True,SCORE: 0,0.2580794394016266,0.2537063658237457,0.24476264417171478,0.2434515357017517,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_81_10_010527,1,0,True,SCORE: 0,0.25854727625846863,0.2535465359687805,0.24454869329929352,0.24335752427577972,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_36_010528,1,0,True,SCORE: 0,0.2586859464645386,0.25368252396583557,0.24432171881198883,0.24330979585647583,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_27_010529,1,0,True,SCORE: 0,0.25876277685165405,0.25375786423683167,0.24439427256584167,0.243085116147995,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_532_12_010530,1,0,True,SCORE: 0,0.2584216594696045,0.25367093086242676,0.24454925954341888,0.2433580905199051,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_22_010531,1,0,True,SCORE: 0,0.25838974118232727,0.25376346707344055,0.2444593757390976,0.24338743090629578,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_14_010532,1,0,True,SCORE: 0,0.259074866771698,0.25369200110435486,0.24409237504005432,0.24314075708389282,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_279_9_010533,1,0,True,SCORE: 0,0.2573015093803406,0.25393161177635193,0.24503974616527557,0.24372714757919312,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_44_16_010534,1,0,True,SCORE: 0,0.2580167055130005,0.25376859307289124,0.24476291239261627,0.243451789021492,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_458_4_010535,1,0,True,SCORE: 0,0.2586999833583832,0.25382018089294434,0.24433498084545135,0.24314484000205994,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_434_9_010536,1,0,True,SCORE: 0,0.2577057182788849,0.2538342773914337,0.24482624232769012,0.24363373219966888,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_10_010537,1,0,True,SCORE: 0,0.2578579783439636,0.2541082799434662,0.24473176896572113,0.24330200254917145,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_27_010538,1,0,True,SCORE: 0,0.25862428545951843,0.25362205505371094,0.24444244801998138,0.24331118166446686,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_483_2_010539,1,0,True,SCORE: 0,0.2578604519367218,0.2538627088069916,0.2448536604642868,0.24342317879199982,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_60_010540,1,0,True,SCORE: 0,0.25785911083221436,0.25398537516593933,0.24485239386558533,0.2433030903339386,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_29_010541,1,0,True,SCORE: 0,0.2579858899116516,0.25373825430870056,0.2448531687259674,0.2434227019548416,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_81_3_010542,1,0,True,SCORE: 0,0.25823456048965454,0.2537349462509155,0.2446109801530838,0.24341949820518494,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_1_010543,1,0,True,SCORE: 0,0.25806155800819397,0.25393667817115784,0.24468593299388885,0.24331583082675934,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_43_010544,1,0,True,SCORE: 0,0.25795647501945496,0.25358548760414124,0.24482527375221252,0.2436327487230301,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_9_010545,1,0,True,SCORE: 0,0.2579243779182434,0.25367775559425354,0.24491435289382935,0.2434835135936737,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_42_010546,1,0,True,SCORE: 0,0.25764408707618713,0.25377357006073,0.24500684440135956,0.24357546865940094,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_8_010547,1,0,True,SCORE: 0,0.2580167055130005,0.25376859307289124,0.24476291239261627,0.243451789021492,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_65_010548,1,0,True,SCORE: 0,0.25878211855888367,0.25340536236763,0.24435287714004517,0.24345967173576355,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_42_010549,1,0,True,SCORE: 0,0.25814327597618103,0.2535214126110077,0.2448829710483551,0.2434523105621338,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_58_010550,1,0,True,SCORE: 0,0.2580473721027374,0.2537987530231476,0.24479201436042786,0.24336186051368713,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_6_010551,1,0,True,SCORE: 0,0.25848549604415894,0.25348594784736633,0.2447291612625122,0.24329939484596252,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_15_010552,1,0,True,SCORE: 0,0.25840622186660767,0.2536557912826538,0.24459438025951385,0.2433435618877411,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_44_010553,1,0,True,SCORE: 0,0.2585139572620392,0.25376152992248535,0.24451717734336853,0.24320738017559052,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_72_010554,1,0,True,SCORE: 0,0.2585461139678955,0.25366920232772827,0.24442821741104126,0.24335643649101257,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_35_010555,1,0,True,SCORE: 0,0.2570509612560272,0.25418031215667725,0.24516001343727112,0.2436087280511856,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_8_010556,1,0,True,SCORE: 0,0.2575482726097107,0.2540510594844818,0.24491572380065918,0.24348488450050354,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_6_010557,1,0,True,SCORE: 0,0.2577965259552002,0.2540477216243744,0.24479295313358307,0.24336281418800354,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_70_010558,1,0,True,SCORE: 0,0.25818708539009094,0.25381219387054443,0.24468544125556946,0.24331532418727875,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_62_010559,1,0,True,SCORE: 0,0.25817301869392395,0.2536744773387909,0.24467211961746216,0.2434803545475006,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_32_010560,1,0,True,SCORE: 0,0.25888848304748535,0.2536333203315735,0.24439366161823273,0.24308452010154724,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_7_010561,1,0,True,SCORE: 0,0.2589692771434784,0.25334107875823975,0.24446992576122284,0.24321973323822021,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_235_17_010562,1,0,True,SCORE: 0,0.25751879811286926,0.2538979947566986,0.24500729143619537,0.24357591569423676,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_6_010563,1,0,True,SCORE: 0,0.25784650444984436,0.2537250518798828,0.24478065967559814,0.24364782869815826,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_71_010564,1,0,True,SCORE: 0,0.25767603516578674,0.25368115305900574,0.24503721296787262,0.24360565841197968,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_62_010565,1,0,True,SCORE: 0,0.25747284293174744,0.2538526952266693,0.24496357142925262,0.24371087551116943,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_20_010566,1,0,True,SCORE: 0,0.2582663893699646,0.25364232063293457,0.24476060271263123,0.24333065748214722,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_66_16_010567,1,0,True,SCORE: 0,0.2577352523803711,0.2539873421192169,0.2447347640991211,0.24354268610477448,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_44_010568,1,0,True,SCORE: 0,0.25790783762931824,0.2537854015827179,0.2448388785123825,0.24346789717674255,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_26_010569,1,0,True,SCORE: 0,0.25772225856781006,0.25372666120529175,0.24490173161029816,0.24364936351776123,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_12_010570,1,0,True,SCORE: 0,0.2584664821624756,0.25383883714675903,0.24453198909759521,0.24316272139549255,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_77_010571,1,0,True,SCORE: 0,0.2580793499946594,0.25370627641677856,0.24482232332229614,0.2433920055627823,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_33_010572,1,0,True,SCORE: 0,0.2575482726097107,0.2540510594844818,0.24491572380065918,0.24348488450050354,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_7_010573,1,0,True,SCORE: 0,0.25784769654273987,0.25360235571861267,0.2448415458202362,0.24370844662189484,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_21_010574,1,0,True,SCORE: 0,0.2582831084728241,0.2535349130630493,0.24471668899059296,0.24346525967121124,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_1_010575,1,0,True,SCORE: 0,0.25811150670051575,0.25361400842666626,0.2447332739830017,0.24354122579097748,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_26_010576,1,0,True,SCORE: 0,0.2584178149700165,0.2540390193462372,0.24442625045776367,0.24311693012714386,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_24_010577,1,0,True,SCORE: 0,0.2586730420589447,0.25342223048210144,0.2444288283586502,0.24347589910030365,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_11_010578,1,0,True,SCORE: 0,0.25853052735328674,0.2536539137363434,0.2445925772190094,0.24322296679019928,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_25_010579,1,0,True,SCORE: 0,0.258172869682312,0.25367432832717896,0.24479146301746368,0.24336135387420654,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_31_010580,1,0,True,SCORE: 0,0.25810763239860535,0.2539820075035095,0.24466988444328308,0.24324046075344086,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_30_010581,1,0,True,SCORE: 0,0.25856253504753113,0.25356149673461914,0.2446228712797165,0.24325309693813324,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_16_010582,1,0,True,SCORE: 0,0.25785911083221436,0.25398537516593933,0.24485239386558533,0.2433030903339386,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_22_010583,1,0,True,SCORE: 0,0.25849974155426025,0.25362372398376465,0.24462313950061798,0.2432534098625183,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_24_010584,1,0,True,SCORE: 0,0.2580948770046234,0.25372156500816345,0.24471750855445862,0.2434660941362381,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_232_12_010585,1,0,True,SCORE: 0,0.25856253504753113,0.25356149673461914,0.2446228712797165,0.24325309693813324,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_5_010586,1,0,True,SCORE: 0,0.2583589553833008,0.25373321771621704,0.2444899082183838,0.2434178739786148,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_14_010587,1,0,True,SCORE: 0,0.2579681873321533,0.253968745470047,0.24465711414813995,0.24340598285198212,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_60_010588,1,0,True,SCORE: 0,0.25834473967552185,0.2535954415798187,0.24459590017795563,0.2434639185667038,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_5_010589,1,0,True,SCORE: 0,0.25767362117767334,0.2539266049861908,0.24491532146930695,0.2434844672679901,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_16_010590,1,0,True,SCORE: 0,0.2573769986629486,0.25413018465042114,0.2449321746826172,0.24356067180633545,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_235_13_010591,1,0,True,SCORE: 0,0.25867289304733276,0.2534221112728119,0.24454809725284576,0.24335692822933197,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_7_010592,1,0,True,SCORE: 0,0.25790783762931824,0.2537854015827179,0.2448388785123825,0.24346789717674255,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_13_010593,1,0,True,SCORE: 0,0.2591401934623718,0.2533845603466034,0.24427318572998047,0.2432020753622055,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_29_010594,1,0,True,SCORE: 0,0.2570216655731201,0.25402727723121643,0.24513207376003265,0.2438189834356308,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_27_010595,1,0,True,SCORE: 0,0.258747398853302,0.2537427842617035,0.24437975883483887,0.24313005805015564,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_59_010596,1,0,True,SCORE: 0,0.2578912675380707,0.25389304757118225,0.24476338922977448,0.2434522658586502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_4_010597,1,0,True,SCORE: 0,0.2582024037837982,0.2538272738456726,0.24469996988773346,0.2432703822851181,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_40_010598,1,0,True,SCORE: 0,0.2582332491874695,0.2538575828075409,0.2446097433567047,0.2432994395494461,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_32_010599,1,0,True,SCORE: 0,0.2573015093803406,0.25393161177635193,0.24503974616527557,0.24372714757919312,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_65_010600,1,0,True,SCORE: 0,0.25789371132850647,0.2536475956439972,0.24488523602485657,0.24357345700263977,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_2_010601,1,0,True,SCORE: 0,0.2577234208583832,0.2536039352416992,0.2449626624584198,0.24370995163917542,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_46_010602,1,0,True,SCORE: 0,0.25720930099487305,0.2538406252861023,0.2451912760734558,0.24375879764556885,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_458_7_010603,1,0,True,SCORE: 0,0.2583126723766327,0.2536877989768982,0.2446252405643463,0.2433742731809616,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_27_010604,1,0,True,SCORE: 0,0.2574229836463928,0.25417560338974,0.2449161410331726,0.24348528683185577,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_54_010605,1,0,True,SCORE: 0,0.2588565945625305,0.25372591614723206,0.24424424767494202,0.2431732565164566,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_81_12_010606,1,0,True,SCORE: 0,0.25846779346466064,0.25371623039245605,0.2445332407951355,0.2432827204465866,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_92_010607,1,0,True,SCORE: 0,0.25745734572410583,0.2538374364376068,0.2450684905052185,0.24363672733306885,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_26_010608,1,0,True,SCORE: 0,0.25832924246788025,0.2535802125930786,0.24470065534114838,0.24338987469673157,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_83_29_010609,1,0,True,SCORE: 0,0.25787585973739624,0.2538778781890869,0.24480853974819183,0.243437722325325,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_7_010610,1,0,True,SCORE: 0,0.2589988708496094,0.2534937858581543,0.24437850713729858,0.24312880635261536,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_23_010611,1,0,True,SCORE: 0,0.2572861313819885,0.2539164125919342,0.24508492648601532,0.24371257424354553,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_1_010612,1,0,True,SCORE: 0,0.2573463022708893,0.25409987568855286,0.24496276676654816,0.2435910850763321,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_232_13_010613,1,0,True,SCORE: 0,0.2587820589542389,0.25340530276298523,0.24441248178482056,0.24340017139911652,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_7_010614,1,0,True,SCORE: 0,0.2580806314945221,0.253583699464798,0.24482354521751404,0.2435121089220047,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_58_010615,1,0,True,SCORE: 0,0.2575189471244812,0.25389817357063293,0.2448878437280655,0.24369502067565918,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_21_010616,1,0,True,SCORE: 0,0.2584344446659088,0.25393134355545044,0.24450168013572693,0.2431325763463974,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_191_6_010617,1,0,True,SCORE: 0,0.25830891728401184,0.2540559768676758,0.24444256722927094,0.24319255352020264,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_5_010618,1,0,True,SCORE: 0,0.2577849328517914,0.25366446375846863,0.24490149319171906,0.24364912509918213,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_5_010619,1,0,True,SCORE: 0,0.2580485939979553,0.25367605686187744,0.2448529154062271,0.24342244863510132,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_43_010620,1,0,True,SCORE: 0,0.25804755091667175,0.2537989318370819,0.24467264115810394,0.2434808909893036,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_50_010621,1,0,True,SCORE: 0,0.2583281099796295,0.25370293855667114,0.24458013474941254,0.2433888167142868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_28_010622,1,0,True,SCORE: 0,0.25867176055908203,0.25354474782943726,0.2444276213645935,0.24335584044456482,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_99_010623,1,0,True,SCORE: 0,0.25809597969055176,0.25359877943992615,0.24483810365200043,0.24346713721752167,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_458_1_010624,1,0,True,SCORE: 0,0.25773507356643677,0.2539871633052826,0.2448541224002838,0.24342364072799683,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_50_010625,1,0,True,SCORE: 0,0.2578144073486328,0.2538173496723175,0.24486970901489258,0.2434985637664795,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_36_010626,1,0,True,SCORE: 0,0.2571786940097809,0.25381040573120117,0.24516208469867706,0.24384881556034088,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_49_010627,1,0,True,SCORE: 0,0.2575507164001465,0.2538054883480072,0.24503766000270844,0.2436060905456543,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_191_2_010628,1,0,True,SCORE: 0,0.25881025195121765,0.2536805272102356,0.244379460811615,0.24312974512577057,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_29_010629,1,0,True,SCORE: 0,0.2577337324619293,0.2541099190711975,0.24485284090042114,0.24330353736877441,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_32_010630,1,0,True,SCORE: 0,0.25843822956085205,0.25356337428092957,0.24462467432022095,0.24337370693683624,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_12_010631,1,0,True,SCORE: 0,0.2582639157772064,0.25388774275779724,0.24463880062103271,0.24320955574512482,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_10_010632,1,0,True,SCORE: 0,0.2572057545185089,0.2542092204093933,0.24494855105876923,0.24363644421100616,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_43_010633,1,0,True,SCORE: 0,0.25876277685165405,0.25375786423683167,0.24439427256584167,0.243085116147995,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_44_010634,1,0,True,SCORE: 0,0.2583896517753601,0.2537634074687958,0.24451898038387299,0.24332796037197113,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_9_010635,1,0,True,SCORE: 0,0.25842180848121643,0.2536710798740387,0.24443002045154572,0.24347709119319916,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_16_010636,1,0,True,SCORE: 0,0.2583138048648834,0.25356507301330566,0.24474577605724335,0.24337533116340637,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_34_010637,1,0,True,SCORE: 0,0.25831395387649536,0.2535652220249176,0.2446264624595642,0.24349434673786163,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_5_010638,1,0,True,SCORE: 0,0.2585010528564453,0.25350117683410645,0.24462437629699707,0.24337343871593475,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_16_010639,1,0,True,SCORE: 0,0.25791022181510925,0.2535400092601776,0.2449607104063034,0.24358905851840973,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_19_010640,1,0,True,SCORE: 0,0.25846901535987854,0.2535935640335083,0.24459408223628998,0.2433432936668396,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_27_010641,1,0,True,SCORE: 0,0.2583267092704773,0.25382548570632935,0.24463851749897003,0.24320930242538452,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_37_010642,1,0,True,SCORE: 0,0.2573487162590027,0.2538542151451111,0.2450847178697586,0.24371236562728882,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_256_3_010643,1,0,True,SCORE: 0,0.25867289304733276,0.2534221112728119,0.24454809725284576,0.24335692822933197,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_18_010644,1,0,True,SCORE: 0,0.2577054798603058,0.2538340389728546,0.24500538408756256,0.24345512688159943,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_20_010645,1,0,True,SCORE: 0,0.2592005431652069,0.25356733798980713,0.24421080946922302,0.24302127957344055,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_81_010646,1,0,True,SCORE: 0,0.25837552547454834,0.25362566113471985,0.24456530809402466,0.24343349039554596,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_25_010647,1,0,True,SCORE: 0,0.2582473158836365,0.2539953887462616,0.24456334114074707,0.24319390952587128,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_4_010648,1,0,True,SCORE: 0,0.25763002038002014,0.25363585352897644,0.24499346315860748,0.24374063313007355,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_89_010649,1,0,True,SCORE: 0,0.2579411268234253,0.25357040762901306,0.24481071531772614,0.2436777651309967,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_4_010650,1,0,True,SCORE: 0,0.25775161385536194,0.25387948751449585,0.24492964148521423,0.24343927204608917,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_59_010651,1,0,True,SCORE: 0,0.2583920955657959,0.25351810455322266,0.24464072287082672,0.2434491068124771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_52_010652,1,0,True,SCORE: 0,0.2579552233219147,0.2537080943584442,0.24482406675815582,0.24351263046264648,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_40_010653,1,0,True,SCORE: 0,0.2575199007987976,0.25377511978149414,0.24512802064418793,0.24357694387435913,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_76_010654,1,0,True,SCORE: 0,0.2583742141723633,0.25374823808670044,0.24456407129764557,0.24331341683864594,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_8_010655,1,0,True,SCORE: 0,0.2578783631324768,0.253632515668869,0.24487067759037018,0.2436184585094452,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_32_010656,1,0,True,SCORE: 0,0.2586088478565216,0.253606915473938,0.24448753893375397,0.24329666793346405,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_37_010657,1,0,True,SCORE: 0,0.25787708163261414,0.2537551522254944,0.24486945569515228,0.2434983104467392,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_5_010658,1,0,True,SCORE: 0,0.2576594948768616,0.2537887394428253,0.244961678981781,0.24359002709388733,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_10_010659,1,0,True,SCORE: 0,0.25882819294929504,0.253450483083725,0.24445605278015137,0.2432653307914734,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_11_010660,1,0,True,SCORE: 0,0.25876539945602417,0.25351274013519287,0.24439674615859985,0.2433251142501831,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_81_13_010661,1,0,True,SCORE: 0,0.2580486834049225,0.2536761164665222,0.24479322135448456,0.24348194897174835,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_25_010662,1,0,True,SCORE: 0,0.2580486834049225,0.2536761164665222,0.24479322135448456,0.24348194897174835,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_29_010663,1,0,True,SCORE: 0,0.2578464150428772,0.25372499227523804,0.2448403388261795,0.24358828365802765,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_24_010664,1,0,True,SCORE: 0,0.25787585973739624,0.2538778781890869,0.24480853974819183,0.243437722325325,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_19_010665,1,0,True,SCORE: 0,0.25755077600479126,0.25380557775497437,0.2449779361486435,0.2436656653881073,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_4_010666,1,0,True,SCORE: 0,0.2581409513950348,0.25376686453819275,0.24470147490501404,0.24339069426059723,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_54_010667,1,0,True,SCORE: 0,0.25758254528045654,0.253712922334671,0.24512778222560883,0.24357672035694122,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_70_010668,1,0,True,SCORE: 0,0.25954362750053406,0.2535313069820404,0.24405692517757416,0.24286812543869019,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_52_010669,1,0,True,SCORE: 0,0.2576890289783478,0.2539418041706085,0.2448701709508896,0.2434990257024765,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_7_010670,1,0,True,SCORE: 0,0.25781455636024475,0.25381752848625183,0.24475033581256866,0.24361762404441833,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_66_010671,1,0,True,SCORE: 0,0.2593110501766205,0.2534278333187103,0.2441956251859665,0.2430655062198639,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_45_010672,1,0,True,SCORE: 0,0.25716203451156616,0.253917932510376,0.2452060580253601,0.24371398985385895,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_5_010673,1,0,True,SCORE: 0,0.25803342461586,0.2536611557006836,0.244718998670578,0.243586465716362,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_24_010674,1,0,True,SCORE: 0,0.25753411650657654,0.25391310453414917,0.24502186477184296,0.24353092908859253,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_38_010675,1,0,True,SCORE: 0,0.2577849328517914,0.25366446375846863,0.24490149319171906,0.24364912509918213,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
