model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820gm6s5cz071udwjhayjc,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm6s5cz071udwjhayjc.jpg
blip,cla820gm6s5cz071udwjhayjc,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm6s5cz071udwjhayjc.jpg
blip,cla820gm6s5cz071udwjhayjc,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm6s5cz071udwjhayjc.jpg
blip,cla820gm6s5cz071udwjhayjc,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm6s5cz071udwjhayjc.jpg
blip,cla820gm6s5cz071udwjhayjc,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm6s5cz071udwjhayjc.jpg
blip,cla820gm6s5cz071udwjhayjc,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm6s5cz071udwjhayjc.jpg
blip,cla820gm6s5d3071ue18mak4h,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Is there text?,yes,is there text?,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d3071ue18mak4h,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm6s5d3071ue18mak4h.jpg
blip,cla820gm6s5d7071ubncv3h34,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Is there a green/black box artefact?,yes,is there a green / black box artefact? dys,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,Is there text?,no,is there text?,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5d7071ubncv3h34,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm6s5d7071ubncv3h34.jpg
blip,cla820gm6s5db071u99xohsru,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Is there a green/black box artefact?,yes,is there a green / black box artefact? dysy,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,How many findings are present?,1,how many findings are present?ing,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from? to photographer,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Is there text?,no,is there text?,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm6s5db071u99xohsru,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. yes,0.0,./images/cla820gm6s5db071u99xohsru.jpg
blip,cla820gm7s5df071u8qclbgm9,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Is there text?,yes,is there text?,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5df071u8qclbgm9,What color is the abnormality? If more than one separate with ;,pink; red; black,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5df071u8qclbgm9.jpg
blip,cla820gm7s5dj071uewzs3j6l,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Is there text?,yes,is there text? it,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dj071uewzs3j6l,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5dj071uewzs3j6l.jpg
blip,cla820gm7s5dn071u46i6bvar,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?9,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. yes,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,What color is the abnormality? If more than one separate with ;,pink; red; yellow; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Is there text?,no,is there text?,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,How many findings are present?,1,how many findings are present?,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dn071u46i6bvar,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5dn071u46i6bvar.jpg
blip,cla820gm7s5dr071u1xygbumv,Is there text?,yes,is there text?,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,What color is the abnormality? If more than one separate with ;,pink; yellow; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dr071u1xygbumv,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5dr071u1xygbumv.jpg
blip,cla820gm7s5dv071u6flka5po,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?ing,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Is there text?,no,is there text?,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,What color is the abnormality? If more than one separate with ;,pink; white; grey,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dv071u6flka5po,Is there a green/black box artefact?,yes,is there a green / black box artefact? dys,0.0,./images/cla820gm7s5dv071u6flka5po.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Is there text?,yes,is there text?,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,What color is the abnormality? If more than one separate with ;,pink; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5dz071u7v9a7lgv,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5dz071u7v9a7lgv.jpg
blip,cla820gm7s5e3071ug5mm5a28,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
