image_id,question_id,answer_norm,pred_answer,split
cla820gl6s3xf071uhz1s3rac,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the area on the right side,train
cla820gl6s3xf071uhz1s3rac,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion: the instrument appears to be located at the bottom left of the image,",train
cla820gl3s3rv071u464g37xw,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl3s3rv071u464g37xw,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be from an endoscopic procedure, likely a colonoscopy",train
cla820gl3s3rv071u464g37xw,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820gl3s3rv071u464g37xw,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the interior of a",train
cla820gl3s3rv071u464g37xw,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl3s3rv071u464g37xw,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",train
cla820gl3s3rv071u464g37xw,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
cla820gl3s3rv071u464g37xw,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
cla820gl3s3rv071u464g37xw,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820gl3s3rv071u464g37xw,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl3s3rv071u464g37xw,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white or light-colored,",train
cla820gl3s3rv071u464g37xw,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be reddish-pink,train
cla820gl3s3rv071u464g37xw,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided appears to be a close-up view of an endoscopic,train
cla820gl3s3rv071u464g37xw,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl3s3rv071u464g37xw,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
cla820gl3s3rv071u464g37xw,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,train
cla820gl3s3rv071u464g37xw,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,train
cla820gl3s3rv071u464g37xw,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,train
clb0kvxv6906c074y5ii1dxsi,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the larynx or tr,train
clb0kvxv6906c074y5ii1dxsi,Are there any anatomical landmarks in the image?,z-line,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view of the larynx or pharynx,train
clb0kvxv6906c074y5ii1dxsi,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of a tissue or organ,train
clb0kvxv6906c074y5ii1dxsi,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""image"").value is not enough to determine if all polyps have been",train
clb0kvxv6906c074y5ii1dxsi,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,train
clb0kvxv6906c074y5ii1dxsi,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of a medical procedure, possibly an",train
clb0kvxv6906c074y5ii1dxsi,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion to determine the number of polyps in the image.,train
clb0kvxv6906c074y5ii1dxsi,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact"", ""no"")",train
clb0kvxv6906c074y5ii1dxsi,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0kvxv6906c074y5ii1dxsi,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion('image_quality'): the image appears to be heavily pixelated and distorted,",train
clb0kvxv6906c074y5ii1dxsi,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,train
clb0kvxv6906c074y5ii1dxsi,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the vocal cords,",train
clb0kvxv6906c074y5ii1dxsi,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided appears to be a close-up view of a tissue or,train
clb0kvxv6906c074y5ii1dxsi,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",train
clb0kvxv6906c074y5ii1dxsi,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a bronchos",train
clb0kvxv6906c074y5ii1dxsi,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a view of the larynx or vocal,train
clb0kvxv6906c074y5ii1dxsi,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the image appears to be a view of the larynx, specifically the vocal",train
clb0kvxv6906c074y5ii1dxsi,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0lbwyzdomo086u723xhmrt,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up of skin, possibly from a",train
clb0lbwyzdomo086u723xhmrt,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a close-up view of skin, possibly from",train
clb0lbwyzdomo086u723xhmrt,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in the image. the image appears",train
clb0lbwyzdomo086u723xhmrt,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""image"", ""the image provided appears to be a close-up view of",train
clb0lbwyzdomo086u723xhmrt,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a close-up of the skin, possibly from",train
clb0lbwyzdomo086u723xhmrt,How many instrumnets are in the image?,1,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
clb0lbwyzdomo086u723xhmrt,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0lbwyzdomo086u723xhmrt,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there appears to be a green/black box artefact in the",train
clb0lbwyzdomo086u723xhmrt,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion sex: age: d.o.b.: 26/11,train
clb0lbwyzdomo086u723xhmrt,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the skin, possibly",train
clb0lbwyzdomo086u723xhmrt,What color is the abnormality?,na,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-brown,train
clb0lbwyzdomo086u723xhmrt,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-b,train
clb0lbwyzdomo086u723xhmrt,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided does not clearly show the size of the polyp.,train
clb0lbwyzdomo086u723xhmrt,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be a close-up view of the lower gastrointestinal tract,train
clb0lbwyzdomo086u723xhmrt,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from a gynecological examination, likely",train
clb0lbwyzdomo086u723xhmrt,Where in the image is the abnormality?,na,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a close-up view of skin, possibly from",train
clb0lbwyzdomo086u723xhmrt,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark shown in the image appears to be the vulva,train
clb0lbwyzdomo086u723xhmrt,Where in the image is the instrument?,upper-left,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located on the left side of the image,",train
clb0kvxvq913c074ydhcq65x2,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",train
clb0kvxvq913c074ydhcq65x2,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view from an endoscopic procedure, likely of the",train
clb0kvxvq913c074ydhcq65x2,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion: no, there are no instruments visible in the image. the image appears",train
clb0kvxvq913c074ydhcq65x2,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""the image provided is a medical image, likely a digital subtraction angiogram",train
clb0kvxvq913c074ydhcq65x2,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
clb0kvxvq913c074ydhcq65x2,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a collage or a collection of various objects, possibly representing",train
clb0kvxvq913c074ydhcq65x2,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion,train
clb0kvxvq913c074ydhcq65x2,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact""): no, the image does not contain a",train
clb0kvxvq913c074ydhcq65x2,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"", ""no, there is no discernible text in",train
clb0kvxvq913c074ydhcq65x2,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""the image appears to be a collage of various small images, possibly representing",train
clb0kvxvq913c074ydhcq65x2,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion: the abnormality in the image appears to be dark, possibly black or",train
clb0kvxvq913c074ydhcq65x2,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion: the anatomical landmark in the image appears to be pink, which is",train
clb0kvxvq913c074ydhcq65x2,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion: the image provided does not specify the exact size of the polyp.,train
clb0kvxvq913c074ydhcq65x2,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",train
clb0kvxvq913c074ydhcq65x2,What type of procedure is the image taken from?,gastroscopy,system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be a composite or artistic representation rather than a photograph of a,train
clb0kvxvq913c074ydhcq65x2,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant,train
clb0kvxvq913c074ydhcq65x2,Where in the image is the anatomical landmark?,center-right,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark you're referring to might be unclear without more context. however,train
clb0kvxvq913c074ydhcq65x2,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion: the image appears to be a close-up view of a tissue or muc,train
clb0lbwz6dot4086u0kc26h66,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion: the image appears to be a collage of various objects, possibly from different",train
clb0lbwz6dot4086u0kc26h66,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image you provided is a collage of various anatomical landmarks, specifically",train
clb0lbwz6dot4086u0kc26h66,Are there any instruments in the image?,biopsy forceps,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion,train
clb0lbwz6dot4086u0kc26h66,Have all polyps been removed?,no,system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion,train
clb0lbwz6dot4086u0kc26h66,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
clb0lbwz6dot4086u0kc26h66,How many instrumnets are in the image?,1,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion addcriterion,train
clb0lbwz6dot4086u0kc26h66,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
clb0lbwz6dot4086u0kc26h66,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up of a textured surface,train
clb0lbwz6dot4086u0kc26h66,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0lbwz6dot4086u0kc26h66,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterioning the image, it appears to be an endoscopic view of the stomach",train
clb0lbwz6dot4086u0kc26h66,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-brown,train
clb0lbwz6dot4086u0kc26h66,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,train
clb0lbwz6dot4086u0kc26h66,What is the size of the polyp?,5-10mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
clb0lbwz6dot4086u0kc26h66,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion to the image, it appears to be an endoscopic view of the gastrointestinal",train
clb0lbwz6dot4086u0kc26h66,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken during an endoscopic procedure, as indicated by the",train
clb0lbwz6dot4086u0kc26h66,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,train
clb0lbwz6dot4086u0kc26h66,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the stomach, as indicated by",train
clb0lbwz6dot4086u0kc26h66,Where in the image is the instrument?,center,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
clb0lbwz6dot4086u0kc26h66,Where exactly in the image is the instrument located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the instrument located? assistant the instrument, which appears to be an endoscope or similar medical device, is",train
clb0kvxvk90vg074y0dhtdpmt,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the larynx or vocal,train
clb0kvxvk90vg074y0dhtdpmt,Are there any anatomical landmarks in the image?,z-line,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a close-up view of an internal body structure,train
clb0kvxvk90vg074y0dhtdpmt,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of an internal body structure,train
clb0kvxvk90vg074y0dhtdpmt,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""no, not all polyps have",train
clb0kvxvk90vg074y0dhtdpmt,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
clb0kvxvk90vg074y0dhtdpmt,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
clb0kvxvk90vg074y0dhtdpmt,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
clb0kvxvk90vg074y0dhtdpmt,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
clb0kvxvk90vg074y0dhtdpmt,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0kvxvk90vg074y0dhtdpmt,Is this finding easy to detect?,no,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the larynx,train
clb0kvxvk90vg074y0dhtdpmt,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a dark, possibly brown",train
clb0kvxvk90vg074y0dhtdpmt,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish in color,train
clb0kvxvk90vg074y0dhtdpmt,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image provided. the image shows,train
clb0kvxvk90vg074y0dhtdpmt,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be an endoscopic view, likely from the nasal",train
clb0kvxvk90vg074y0dhtdpmt,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
clb0kvxvk90vg074y0dhtdpmt,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located at the center of the image,",train
clb0kvxvk90vg074y0dhtdpmt,Where in the image is the anatomical landmark?,center,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark shown in the image appears to be the vocal cords,train
clb0kvxvk90vg074y0dhtdpmt,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the center of the image, nestled",train
clb0kvxva90bw074y8zg6gj3i,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the inside of a body,",train
clb0kvxva90bw074y8zg6gj3i,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a mucosal surface, likely",train
clb0kvxva90bw074y8zg6gj3i,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
clb0kvxva90bw074y8zg6gj3i,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion to the image, it appears to be an endoscopic view of the gastrointestinal",train
clb0kvxva90bw074y8zg6gj3i,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a close-up view of the inside of a,train
clb0kvxva90bw074y8zg6gj3i,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion the image appears to be a medical endoscopic view, likely from an",train
clb0kvxva90bw074y8zg6gj3i,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be a view of the inside of the colon,",train
clb0kvxva90bw074y8zg6gj3i,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
clb0kvxva90bw074y8zg6gj3i,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion id 19 age sex 05/feb/,train
clb0kvxva90bw074y8zg6gj3i,Is this finding easy to detect?,no,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion,train
clb0kvxva90bw074y8zg6gj3i,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,train
clb0kvxva90bw074y8zg6gj3i,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be red, which is",train
clb0kvxva90bw074y8zg6gj3i,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""size"")",train
clb0kvxva90bw074y8zg6gj3i,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image you provided appears to be a close-up view of the oral,train
clb0kvxva90bw074y8zg6gj3i,What type of procedure is the image taken from?,gastroscopy,system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion,train
clb0kvxva90bw074y8zg6gj3i,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant,train
clb0kvxva90bw074y8zg6gj3i,Where in the image is the anatomical landmark?,center,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant,train
clb0kvxva90bw074y8zg6gj3i,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
clb0kvxv89090074ybpe91eco,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant the image appears to be a close-up of skin, possibly from a medical examination",train
clb0kvxv89090074ybpe91eco,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",train
clb0kvxv89090074ybpe91eco,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion: yes, there appears to be an endoscopic instrument visible in the image",train
clb0kvxv89090074ybpe91eco,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""the image contains a medical context, specifically a medical report or",train
clb0kvxv89090074ybpe91eco,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"")",train
clb0kvxv89090074ybpe91eco,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image contains a collage with various elements, including what appears to be musical instruments",train
clb0kvxv89090074ybpe91eco,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 1)",train
clb0kvxv89090074ybpe91eco,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact"") the image contains a green/black",train
clb0kvxv89090074ybpe91eco,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"", ""no"")",train
clb0kvxv89090074ybpe91eco,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""the image contains a collage of various objects and patterns, including what appears",train
clb0kvxv89090074ybpe91eco,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,train
clb0kvxv89090074ybpe91eco,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion(""anatomical_landmark.color"") the anatomical landmark in",train
clb0kvxv89090074ybpe91eco,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""polyp.size"")",train
clb0kvxv89090074ybpe91eco,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion(""type"")",train
clb0kvxv89090074ybpe91eco,What type of procedure is the image taken from?,gastroscopy,system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image you've provided appears to be a collage or a composite image created by,train
clb0kvxv89090074ybpe91eco,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant !*** the image appears to be a collage of various unrelated elements, including fashion items",train
clb0kvxv89090074ybpe91eco,Where in the image is the anatomical landmark?,center,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark you're referring to might be unclear without more context. however,train
clb0kvxv89090074ybpe91eco,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant the instrument appears to be located in the center of the image, within the l",train
cla820gl1s3pr071u2vi94r92,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl1s3pr071u2vi94r92,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a view from an endoscopic procedure, likely",train
cla820gl1s3pr071u2vi94r92,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in the image. the image appears",train
cla820gl1s3pr071u2vi94r92,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
cla820gl1s3pr071u2vi94r92,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cla820gl1s3pr071u2vi94r92,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cla820gl1s3pr071u2vi94r92,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image provided does not show any visible polyps. it appears to,train
cla820gl1s3pr071u2vi94r92,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact visible in the bottom",train
cla820gl1s3pr071u2vi94r92,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820gl1s3pr071u2vi94r92,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl1s3pr071u2vi94r92,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a pale, slightly raised",train
cla820gl1s3pr071u2vi94r92,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",train
