y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
1,0,mayo_1__UC_patient_112_76,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_112_76.jpg,0.8385777603461897,0.160059410611341,0.0004381624108978202,0.0009246666315714275
1,0,mayo_1__UC_patient_112_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_112_8.jpg,0.9751070473574566,0.024892239648333432,7.122874896279139e-07,7.067203813383142e-10
1,1,mayo_1__UC_patient_115_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_115_1.jpg,0.32073411686559267,0.598343577442913,0.08062343218816138,0.0002988735033330131
1,1,mayo_1__UC_patient_115_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_115_18.jpg,0.14666314512687434,0.8328969932949882,0.020439608733065887,2.5284507161355377e-07
1,1,mayo_1__UC_patient_162_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_11.jpg,0.26616671869162034,0.7337952487677344,3.8025390045051334e-05,7.150600394878577e-09
1,1,mayo_1__UC_patient_162_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_14.jpg,0.4151634543599975,0.5840866859085546,0.0007498226830113591,3.7048436438460804e-08
1,1,mayo_1__UC_patient_162_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_16.jpg,0.3196565455195999,0.6720046917528628,0.00833275080668669,6.011920850549867e-06
1,0,mayo_1__UC_patient_162_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_2.jpg,0.8019745747363521,0.19729793072279003,0.0007192378448457741,8.256696012019356e-06
1,1,mayo_1__UC_patient_162_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_26.jpg,0.05553711890457562,0.944433925571774,2.5397121635823627e-05,3.5584020145807258e-06
1,1,mayo_1__UC_patient_162_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_28.jpg,0.19098103261547428,0.7817039643551991,0.026570308136246567,0.0007446948930800636
1,1,mayo_1__UC_patient_162_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_29.jpg,0.07073072153105518,0.8425261339034728,0.08570697160178303,0.0010361729636891503
1,1,mayo_1__UC_patient_162_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_3.jpg,0.005974179448221099,0.693541586742482,0.3004842336493716,1.599253258069736e-10
1,0,mayo_1__UC_patient_162_37,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_37.jpg,0.5093161346245167,0.48988547690860534,0.0007983716408368266,1.682604089124783e-08
1,2,mayo_1__UC_patient_162_39,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_39.jpg,0.009791618934909478,0.316286208152554,0.6733158054844559,0.0006063674280805743
1,0,mayo_1__UC_patient_162_46,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_46.jpg,0.6337778711250114,0.3661982217934709,2.3907074947206325e-05,6.5705478944881e-12
1,1,mayo_1__UC_patient_162_48,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_48.jpg,0.018366764740364982,0.96616279506886,0.01505700194143404,0.000413438249340863
1,1,mayo_1__UC_patient_162_51,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_51.jpg,0.03929212303372793,0.9450789471012784,0.015588748334761114,4.0181530232380145e-05
1,0,mayo_1__UC_patient_162_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_162_7.jpg,0.5839209964063179,0.4152877119760173,0.0007880345935636138,3.2570241011426187e-06
1,0,mayo_1__UC_patient_176_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_29.jpg,0.5627373882083676,0.38681522605808977,0.05043017160207697,1.7214131465614177e-05
1,0,mayo_1__UC_patient_176_33,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_33.jpg,0.680837639892271,0.3187281343283152,0.0004342256946922815,8.47215224186992e-11
1,2,mayo_1__UC_patient_176_35,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_35.jpg,0.029117798983303113,0.08400419277152228,0.8868778578810304,1.503641442868493e-07
1,0,mayo_1__UC_patient_176_46,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_46.jpg,0.5402591224113031,0.449348861661856,0.010389759118116631,2.2568087242813026e-06
1,0,mayo_1__UC_patient_176_50,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_50.jpg,0.521147524550523,0.4767440156001592,0.002108435374953264,2.4474364366812874e-08
1,0,mayo_1__UC_patient_176_51,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_51.jpg,0.8593851345739077,0.13969095310475682,0.0009239118843049297,4.3703046712047465e-10
1,0,mayo_1__UC_patient_176_58,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_58.jpg,0.7957962251917166,0.20419990042929914,3.874248377195246e-06,1.3060706746490223e-10
1,1,mayo_1__UC_patient_176_62,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_62.jpg,0.3328192265547345,0.6448099267811382,0.022369226420377277,1.6202437501140666e-06
1,0,mayo_1__UC_patient_176_64,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_64.jpg,0.5885410279205336,0.4113996806167932,5.817711787311054e-05,1.1143448002129074e-06
1,0,mayo_1__UC_patient_176_66,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_66.jpg,0.7212029617637817,0.2787128068088211,8.192272837933554e-05,2.3086990179760426e-06
1,1,mayo_1__UC_patient_176_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_7.jpg,0.328579842031628,0.559434983199036,0.10507179346870349,0.006913381300632541
1,2,mayo_1__UC_patient_176_70,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_176_70.jpg,0.02064595661352728,0.10169282026881278,0.874383126176168,0.003278096941491983
1,1,mayo_1__UC_patient_199_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_12.jpg,0.037409647581339654,0.9341531524122303,0.017150126144562877,0.011287073861867279
1,0,mayo_1__UC_patient_199_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_24.jpg,0.5693668613499241,0.4303636141201038,0.00026926624524328547,2.582847287960861e-07
1,0,mayo_1__UC_patient_199_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_28.jpg,0.532130863031909,0.445752565542715,0.022112495559954502,4.0758654215234884e-06
1,0,mayo_1__UC_patient_199_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_3.jpg,0.5404423852706486,0.45928146106317497,0.0002760097431678763,1.4392300854229573e-07
1,0,mayo_1__UC_patient_199_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_4.jpg,0.8053642487833658,0.19431967468463154,0.0003160399689568331,3.65630460673657e-08
1,1,mayo_1__UC_patient_199_40,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_40.jpg,0.46937383186134113,0.521121476058423,0.00950468615934746,5.92088831527149e-09
1,2,mayo_1__UC_patient_199_44,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_44.jpg,0.09547853988169863,0.17877815058552457,0.7239211865094336,0.0018221230233432205
1,0,mayo_1__UC_patient_199_45,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_45.jpg,0.7919676730668638,0.2071209434483548,0.0009113748275863924,8.657194931617014e-09
1,1,mayo_1__UC_patient_199_54,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_54.jpg,0.2998411848957695,0.6624059778906474,0.03721685376973418,0.0005359834438488743
1,1,mayo_1__UC_patient_199_56,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_56.jpg,0.28894790678768184,0.6788836343004621,0.028021198857832406,0.0041472600540235355
1,1,mayo_1__UC_patient_199_57,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_57.jpg,0.3353617550864584,0.6589182465657738,0.0057165273202826675,3.471027485212899e-06
1,1,mayo_1__UC_patient_199_58,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_58.jpg,0.40097249631406695,0.5981950602086247,0.0008324315970659772,1.1880242373765145e-08
1,1,mayo_1__UC_patient_199_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_6.jpg,0.07200752235562323,0.9273659236686542,0.0006153176344460774,1.1236341276625873e-05
1,1,mayo_1__UC_patient_199_60,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_60.jpg,0.09699920179262957,0.8783265107840906,0.024539490329807644,0.0001347970934720039
1,1,mayo_1__UC_patient_199_61,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_61.jpg,0.02929427486765929,0.944038801192558,0.0266669131359666,1.0803816227328472e-08
1,1,mayo_1__UC_patient_199_63,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_63.jpg,0.11782323125432165,0.84142690118538,0.03364172856391732,0.007108138996381057
1,1,mayo_1__UC_patient_199_64,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_64.jpg,0.40408896106957415,0.589824853643687,0.005939389515722912,0.00014679577101592634
1,1,mayo_1__UC_patient_199_65,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_65.jpg,0.013459879501150566,0.9811015059660714,0.005437389693307025,1.2248394711105196e-06
1,1,mayo_1__UC_patient_199_67,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_67.jpg,0.3735963324229169,0.6099042792456969,0.01648527618991679,1.4112141469371333e-05
1,1,mayo_1__UC_patient_199_69,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_69.jpg,0.13733880247980973,0.4450704966924052,0.3224018849259658,0.09518881590181924
1,1,mayo_1__UC_patient_199_73,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_73.jpg,0.18168316494239728,0.8084001536015212,0.009890444032380279,2.6237423701333147e-05
1,0,mayo_1__UC_patient_199_74,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_74.jpg,0.9009750034837547,0.09785526351372749,0.0006894179184272535,0.0004803150840906054
1,1,mayo_1__UC_patient_199_88,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_199_88.jpg,0.11474234781500516,0.5841833136581897,0.28948763952602863,0.011586699000776595
1,1,mayo_1__UC_patient_201_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_201_3.jpg,0.06051481976955215,0.9263628279031221,0.013121972474937819,3.7985238801252644e-07
1,0,mayo_1__UC_patient_209_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_10.jpg,0.8545468918701116,0.13941648472182427,0.0060353478004879675,1.2756075760448674e-06
1,2,mayo_1__UC_patient_209_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_14.jpg,0.2075438708577958,0.32153897445303575,0.47080422844893466,0.00011292624023385983
1,2,mayo_1__UC_patient_209_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_15.jpg,0.005087550261787437,0.25105510410656173,0.7017244809795723,0.04213286465207861
1,2,mayo_1__UC_patient_209_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_18.jpg,0.002751297066352513,0.22832074322184898,0.7689253381784524,2.621533346109433e-06
1,2,mayo_1__UC_patient_209_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_2.jpg,0.03635472684050547,0.47870786139805466,0.48486920886959073,6.82028918492119e-05
1,2,mayo_1__UC_patient_209_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_23.jpg,0.009378536674696953,0.06395878832554877,0.9254362461124772,0.0012264288872770462
1,0,mayo_1__UC_patient_209_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_24.jpg,0.5115623498759794,0.43662695618214287,0.05181068817998593,5.761891675294129e-09
1,1,mayo_1__UC_patient_209_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_25.jpg,0.10390989324043076,0.883898818468678,0.012121446454613622,6.984183627764731e-05
1,1,mayo_1__UC_patient_209_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_27.jpg,0.15368635041163428,0.81582570848678,0.024616473688078767,0.005871467413506785
1,1,mayo_1__UC_patient_209_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_4.jpg,0.030093526248015368,0.951963668341551,0.017942644781838962,1.6062859453357362e-07
1,2,mayo_1__UC_patient_209_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_5.jpg,9.276011999860904e-06,0.02247249643361661,0.9528418593961309,0.024676368158252908
1,1,mayo_1__UC_patient_209_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_209_9.jpg,0.07263956216665639,0.9131750517786502,0.014151101388455508,3.428466623777936e-05
1,0,mayo_1__UC_patient_219_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_219_13.jpg,0.8368103833247267,0.1603822466176726,0.002807296517780417,7.353982026769452e-08
1,1,mayo_1__UC_patient_219_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_219_16.jpg,0.07111962951241793,0.8921791524976744,0.03654770903974472,0.0001535089501629487
1,1,mayo_1__UC_patient_219_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_219_18.jpg,0.34872865183930885,0.6378788959429292,0.013390889256446416,1.5629613155829923e-06
1,3,mayo_1__UC_patient_219_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_219_19.jpg,0.0005844451342372629,0.13569333435086148,0.2967894902269233,0.566932730287978
1,0,mayo_1__UC_patient_219_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_219_24.jpg,0.8407905303394182,0.15192948951549823,0.007279011742023863,9.68403059750617e-07
1,0,mayo_1__UC_patient_219_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_219_25.jpg,0.8435892282665991,0.1369395831952485,0.01947117783302819,1.0705124206856208e-08
1,2,mayo_1__UC_patient_219_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_219_26.jpg,0.12185868697526808,0.1901215710444758,0.6259251069271481,0.062094635053108034
1,0,mayo_1__UC_patient_228_37,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_228_37.jpg,0.8396674649245429,0.16029680332950794,3.5731421259220677e-05,3.2469011653716285e-10
1,1,mayo_1__UC_patient_228_40,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_228_40.jpg,0.20651897832685973,0.7850030072478152,0.00847636009515658,1.6543301682687936e-06
1,1,mayo_1__UC_patient_231_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_231_12.jpg,0.47368413214712635,0.509862771689082,0.0162912430497481,0.00016185311404361076
1,0,mayo_1__UC_patient_231_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_231_6.jpg,0.44718832237393413,0.30287478497559533,0.2499368913379405,1.312530041188747e-09
1,2,mayo_1__UC_patient_231_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_231_9.jpg,0.02751726119486178,0.41787875583942224,0.5534014637167609,0.0012025192489549888
1,1,mayo_1__UC_patient_239_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_11.jpg,0.1942287066422237,0.670927605253323,0.07331726686729745,0.06152642123715601
1,1,mayo_1__UC_patient_239_121,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_121.jpg,0.15847635918645467,0.6955737014495684,0.14527429379420922,0.0006756455697677374
1,0,mayo_1__UC_patient_239_57,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_57.jpg,0.8496476992068497,0.15028898137224644,6.331942010677612e-05,7.970093153921649e-13
1,0,mayo_1__UC_patient_239_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_6.jpg,0.7552533025835856,0.2354123037829732,0.00933240464678246,1.9889866588648927e-06
1,1,mayo_1__UC_patient_239_66,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_66.jpg,0.37551194517377373,0.6225020942802632,0.001983182620958546,2.7779250044133506e-06
1,3,mayo_1__UC_patient_239_76,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_76.jpg,0.19906240708063175,0.27841667961474326,0.1747276397112271,0.34779327359339796
1,1,mayo_1__UC_patient_239_79,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_79.jpg,0.2866358441428564,0.7089011531379691,0.0035486380411345617,0.0009143646780398156
1,3,mayo_1__UC_patient_239_81,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_81.jpg,3.737650913969668e-05,0.0015331218292881357,0.038384727051741015,0.9600447746098311
1,1,mayo_1__UC_patient_239_83,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_83.jpg,0.3477477972327065,0.5584810768329379,0.07461312289438256,0.019158003039973167
1,1,mayo_1__UC_patient_239_85,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_85.jpg,0.014111732298427878,0.8923657636703712,0.09020591218235131,0.0033165918488495144
1,2,mayo_1__UC_patient_239_90,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_90.jpg,0.007029201117341886,0.4046492546620095,0.58604692685703,0.0022746173636185823
1,0,mayo_1__UC_patient_239_94,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_239_94.jpg,0.6147446642830691,0.3848132144314036,0.00044114293532385645,9.783502033792206e-07
1,1,mayo_1__UC_patient_243_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_11.jpg,0.07428732522741663,0.647910602844685,0.2351035770890276,0.04269849483887073
1,2,mayo_1__UC_patient_243_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_15.jpg,1.2509346053305637e-06,8.63633905714306e-05,0.9999115731943803,8.124804429138492e-07
1,1,mayo_1__UC_patient_243_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_16.jpg,0.06165679722733077,0.9343921279985404,0.003951074753398606,2.0730218011326434e-11
