image_id,question_id,answer_norm,pred_answer,split
cla820glls4mn071u0jbea274,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
cla820glls4mn071u0jbea274,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a view from an endoscopic procedure, likely",validation
cla820glls4mn071u0jbea274,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the mucosa of the gastrointestinal,validation
cla820glls4mn071u0jbea274,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a view from an endoscope, likely during",validation
cl8k2u1q31eff08320kg50b9m,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely of",validation
cl8k2u1q31eff08320kg50b9m,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be taken from an endoscopic view, likely of",validation
cl8k2u1q31eff08320kg50b9m,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cl8k2u1q31eff08320kg50b9m,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion('polyp_status', 'the image shows a polyp that appears to",validation
cl8k2u1q31eff08320kg50b9m,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,validation
cl8k2u1q31eff08320kg50b9m,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
cl8k2u1q31eff08320kg50b9m,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
cl8k2u1q31eff08320kg50b9m,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion,validation
cl8k2u1q31eff08320kg50b9m,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cl8k2u1q31eff08320kg50b9m,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1q31eff08320kg50b9m,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-brown,validation
cl8k2u1q31eff08320kg50b9m,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish in color,validation
cl8k2u1q31eff08320kg50b9m,What is the size of the polyp?,5-10mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",validation
cl8k2u1q31eff08320kg50b9m,What type of polyp is present?,paris is,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1q31eff08320kg50b9m,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
cl8k2u1q31eff08320kg50b9m,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,validation
cl8k2u1q31eff08320kg50b9m,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",validation
cl8k2u1q31eff08320kg50b9m,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,validation
cl8k2u1q31eff08320kg50b9m,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant the polyp appears to be located on the right side of the image, slightly",validation
cl8k2u1py1e8v0832668b8xf5,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1py1e8v0832668b8xf5,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1py1e8v0832668b8xf5,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cl8k2u1py1e8v0832668b8xf5,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a polyp in",validation
cl8k2u1py1e8v0832668b8xf5,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,validation
cl8k2u1py1e8v0832668b8xf5,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely taken",validation
cl8k2u1py1e8v0832668b8xf5,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
cl8k2u1py1e8v0832668b8xf5,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a black box artefact visible in the bottom right",validation
cl8k2u1py1e8v0832668b8xf5,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion: 2013,validation
cl8k2u1py1e8v0832668b8xf5,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1py1e8v0832668b8xf5,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be pinkish-orange in color,validation
cl8k2u1py1e8v0832668b8xf5,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-orange with,validation
cl8k2u1py1e8v0832668b8xf5,What is the size of the polyp?,>20mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",validation
cl8k2u1py1e8v0832668b8xf5,What type of polyp is present?,paris is,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to show an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1py1e8v0832668b8xf5,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
cl8k2u1py1e8v0832668b8xf5,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",validation
cl8k2u1py1e8v0832668b8xf5,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the surface of the stomach or,validation
cl8k2u1py1e8v0832668b8xf5,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be on the right side of the image, partially",validation
cl8k2u1py1e8v0832668b8xf5,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp appears to be located in the center of the image,",validation
clb0kvxva90d0074yctoe143i,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion: the image appears to be a view of the larynx or tr,validation
clb0kvxva90d0074yctoe143i,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view from an endoscopic examination, likely of the",validation
clb0kvxva90d0074yctoe143i,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion: no, there are no instruments visible in the image. the image appears",validation
clb0kvxva90d0074yctoe143i,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion('polyp_removed', 'no')",validation
clb0kvxva90d0074yctoe143i,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"") return 0",validation
clb0kvxva90d0074yctoe143i,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there is one instrument visible in the image, which appears to be a drum set",validation
clb0kvxva90d0074yctoe143i,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"")",validation
clb0kvxva90d0074yctoe143i,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact"") the image contains a variety of",validation
clb0kvxva90d0074yctoe143i,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"", ""no"")",validation
clb0kvxva90d0074yctoe143i,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""image content analysis"").setanalysis(""the image appears to be a collage",validation
clb0kvxva90d0074yctoe143i,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,validation
clb0kvxva90d0074yctoe143i,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion(""anatomical_landmark.color"")",validation
clb0kvxva90d0074yctoe143i,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""polyp.size"") the provided image does not contain any information",validation
clb0kvxva90d0074yctoe143i,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion(""the image provided appears to be a collage of various medical images, possibly",validation
clb0kvxva90d0074yctoe143i,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0kvxva90d0074yctoe143i,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion: the abnormality appears to be located in the center of the image,",validation
clb0kvxva90d0074yctoe143i,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",validation
clb0kvxva90d0074yctoe143i,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant,validation
clb0kvxvs915o074yaixt43zj,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion(""the image contains a variety of colorful objects, including what appears to be",validation
clb0kvxvs915o074yaixt43zj,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant no, the image does not contain any anatomical landmarks. it appears to be",validation
clb0kvxvs915o074yaixt43zj,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion,validation
clb0kvxvs915o074yaixt43zj,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_removed"", ""no"")",validation
clb0kvxvs915o074yaixt43zj,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion('image.findings').value,validation
clb0kvxvs915o074yaixt43zj,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a collage with various objects and patterns, including what looks",validation
clb0kvxvs915o074yaixt43zj,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", ""0"")",validation
clb0kvxvs915o074yaixt43zj,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact"") the image contains a green/black",validation
clb0kvxvs915o074yaixt43zj,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"").isempty()",validation
clb0kvxvs915o074yaixt43zj,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""image content analysis"", ""this image contains a collage of various objects and",validation
clb0kvxvs915o074yaixt43zj,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant,validation
clb0kvxvs915o074yaixt43zj,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion(""anatomical_landmark_color"")",validation
clb0kvxvs915o074yaixt43zj,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""polyp_size"")",validation
clb0kvxvs915o074yaixt43zj,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",validation
clb0kvxvs915o074yaixt43zj,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0kvxvs915o074yaixt43zj,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion to the image, it appears that there is an abnormality in the center",validation
clb0kvxvs915o074yaixt43zj,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark appears to be the skin surface, which is shown in the",validation
clb0kvxvs915o074yaixt43zj,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0kvxuw8zsw074yc0dmf2ar,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0kvxuw8zsw074yc0dmf2ar,Are there any anatomical landmarks in the image?,z-line,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image you provided does not contain any anatomical landmarks. it appears,validation
clb0kvxuw8zsw074yc0dmf2ar,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
clb0kvxuw8zsw074yc0dmf2ar,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"", ""removed"")",validation
clb0kvxuw8zsw074yc0dmf2ar,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"", ""1"")",validation
clb0kvxuw8zsw074yc0dmf2ar,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion(""instrument_count"", 0)",validation
clb0kvxuw8zsw074yc0dmf2ar,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 10)",validation
clb0kvxuw8zsw074yc0dmf2ar,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided shows a close-up of what appears to be a,validation
clb0kvxuw8zsw074yc0dmf2ar,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"", ""yes, there is text in the image."")",validation
clb0kvxuw8zsw074yc0dmf2ar,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image you provided appears to be a close-up of a colorful,",validation
clb0kvxuw8zsw074yc0dmf2ar,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,validation
clb0kvxuw8zsw074yc0dmf2ar,What color is the anatomical landmark?,pink,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a dark, possibly",validation
clb0kvxuw8zsw074yc0dmf2ar,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the exact size of the polyp in the image. the image,validation
clb0kvxuw8zsw074yc0dmf2ar,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",validation
clb0kvxuw8zsw074yc0dmf2ar,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a bronchos",validation
clb0kvxuw8zsw074yc0dmf2ar,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",validation
clb0kvxuw8zsw074yc0dmf2ar,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",validation
clb0kvxuw8zsw074yc0dmf2ar,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located within the lumen of the structure being,validation
clb0lbwycdnzg086uepiv8icn,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwycdnzg086uepiv8icn,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
clb0lbwycdnzg086uepiv8icn,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an endoscopic instrument visible on the left",validation
clb0lbwycdnzg086uepiv8icn,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image you provided appears to be from an endoscopic procedure, likely",validation
clb0lbwycdnzg086uepiv8icn,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,validation
clb0lbwycdnzg086uepiv8icn,How many instrumnets are in the image?,1,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
clb0lbwycdnzg086uepiv8icn,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0lbwycdnzg086uepiv8icn,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact visible in the bottom",validation
clb0lbwycdnzg086uepiv8icn,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwycdnzg086uepiv8icn,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwycdnzg086uepiv8icn,What color is the abnormality?,na,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish area with,validation
clb0lbwycdnzg086uepiv8icn,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",validation
clb0lbwycdnzg086uepiv8icn,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,validation
clb0lbwycdnzg086uepiv8icn,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwycdnzg086uepiv8icn,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
clb0lbwycdnzg086uepiv8icn,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,validation
clb0lbwycdnzg086uepiv8icn,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be part of the gastrointestinal,validation
clb0lbwycdnzg086uepiv8icn,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be on the left side of the image, partially",validation
clb0kvxvf90mg074y8yk1ghzr,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up view of a mucosal surface,validation
clb0kvxvf90mg074y8yk1ghzr,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a mucosal surface, likely",validation
clb0kvxvf90mg074y8yk1ghzr,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of a tissue or organ,validation
clb0kvxvf90mg074y8yk1ghzr,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the presence of pol",validation
clb0kvxvf90mg074y8yk1ghzr,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,validation
clb0kvxvf90mg074y8yk1ghzr,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of a medical procedure, likely an",validation
clb0kvxvf90mg074y8yk1ghzr,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
clb0kvxvf90mg074y8yk1ghzr,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up view of a tissue,validation
clb0kvxvf90mg074y8yk1ghzr,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0kvxvf90mg074y8yk1ghzr,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the vocal cords,",validation
clb0kvxvf90mg074y8yk1ghzr,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a close-up view of a tissue or organ,validation
clb0kvxvf90mg074y8yk1ghzr,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion addcriterion,validation
clb0kvxvf90mg074y8yk1ghzr,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image. the image appears to,validation
clb0kvxvf90mg074y8yk1ghzr,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",validation
clb0kvxvf90mg074y8yk1ghzr,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0kvxvf90mg074y8yk1ghzr,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,validation
clb0kvxvf90mg074y8yk1ghzr,Where in the image is the anatomical landmark?,center-left,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the image appears to be a close-up of the oral cavity, specifically the inside",validation
clb0kvxvf90mg074y8yk1ghzr,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,validation
clb0lbwyldo90086u0s2i7vch,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up of skin, possibly showing some",validation
clb0lbwyldo90086u0s2i7vch,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the provided image appears to be a close-up of skin, possibly showing",validation
clb0lbwyldo90086u0s2i7vch,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
clb0lbwyldo90086u0s2i7vch,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""image"").getannotation(""polyps"").removeall();",validation
clb0lbwyldo90086u0s2i7vch,How many findings are present?,0,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"")",validation
clb0lbwyldo90086u0s2i7vch,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion: there is one instrument visible in the image, which appears to be an",validation
clb0lbwyldo90086u0s2i7vch,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion: the image provided does not show any visible polyps. it appears to,validation
clb0lbwyldo90086u0s2i7vch,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion: yes, there is a green/black box artefact visible in the bottom",validation
clb0lbwyldo90086u0s2i7vch,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion:,validation
clb0lbwyldo90086u0s2i7vch,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwyldo90086u0s2i7vch,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion: the abnormality in the image appears to be a dark, irregular area",validation
clb0lbwyldo90086u0s2i7vch,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion: the anatomical landmark in the image appears to be a reddish-p,validation
clb0lbwyldo90086u0s2i7vch,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion: the image provided does not display a clear measurement scale or a direct indication,validation
clb0lbwyldo90086u0s2i7vch,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwyldo90086u0s2i7vch,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion: the image appears to be taken from an endoscopic procedure, likely a",validation
clb0lbwyldo90086u0s2i7vch,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion: the abnormality appears to be located on the right side of the image,validation
clb0lbwyldo90086u0s2i7vch,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion: the anatomical landmark in the image appears to be the interior of the,validation
clb0lbwyldo90086u0s2i7vch,Where in the image is the instrument?,upper-right,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion: the instrument appears to be on the right side of the image, partially",validation
clb0kvxv08zws074ye2mb9yh8,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up view of a tissue or organ,validation
clb0kvxv08zws074ye2mb9yh8,Are there any anatomical landmarks in the image?,z-line,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a larynx or tr,validation
clb0kvxv08zws074ye2mb9yh8,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of an internal body structure,validation
clb0kvxv08zws074ye2mb9yh8,Have all polyps been removed?,na,system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be a view of the inside of a nasal cavity,validation
