y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_83_53_010460,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_53.bmp,0.668,0.3313,0.0008454,4e-07
0,0,UC_patient_26_62_010461,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_62.bmp,0.9985,0.001038,0.0002882,0.0
0,0,UC_patient_468_18_010462,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_18.bmp,0.9834,0.01215,0.004673,6e-08
0,0,UC_patient_83_5_010463,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_5.bmp,0.825,0.1747,1.496e-05,6e-08
0,0,UC_patient_142_10_010464,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_10.bmp,1.0,0.00010353,5.4e-07,0.0
0,0,UC_patient_191_14_010465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_14.bmp,0.557,0.4426,1.574e-05,0.0
0,0,UC_patient_521_22_010466,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_22.bmp,0.9956,0.004494,2e-07,0.0
0,0,UC_patient_459_38_010467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_38.bmp,0.8433,0.1566,1e-07,0.0
0,0,UC_patient_164_36_010468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_36.bmp,1.0,0.000169,0.0,0.0
0,0,UC_patient_184_26_010469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_26.bmp,0.956,0.04385,3e-07,0.0
0,0,UC_patient_225_15_010470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_15.bmp,0.8364,0.1635,1e-06,0.0
0,0,UC_patient_57_40_010471,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_40.bmp,0.998,0.0019045,0.0,0.0
0,0,UC_patient_16_15_010472,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_15.bmp,0.9995,0.0003154,4e-07,0.0
0,0,UC_patient_532_23_010473,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_23.bmp,0.665,0.335,0.0001446,5.36e-06
0,0,UC_patient_225_12_010474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_12.bmp,0.9995,8.8e-05,0.000374,0.0
0,0,UC_patient_26_52_010475,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_52.bmp,0.983,0.01724,1.6e-06,0.0
0,0,UC_patient_142_17_010476,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_17.bmp,0.7544,0.2458,2.17e-05,0.0
0,0,UC_patient_52_15_010477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_15.bmp,0.6074,0.3928,1.87e-05,0.0
0,0,UC_patient_401_54_010478,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_54.bmp,0.998,0.001765,8e-07,0.0
0,0,UC_patient_275_46_010479,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_46.bmp,0.918,0.0818,2.79e-05,5.1e-06
0,0,UC_patient_401_58_010480,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_58.bmp,1.0,4.053e-05,0.0,0.0
0,0,UC_patient_532_13_010481,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_13.bmp,0.5083,0.4917,0.0001105,1.25e-06
0,0,UC_patient_275_75_010482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_75.bmp,1.0,2.87e-05,8.3e-07,0.0
0,0,UC_patient_164_7_010483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_7.bmp,0.9995,0.000544,0.0,0.0
0,1,UC_patient_373_14_010484,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_14.bmp,0.2101,0.79,2e-07,0.0
0,0,UC_patient_181_48_010485,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_48.bmp,0.9775,0.0225,2.26e-06,0.0
0,0,UC_patient_275_5_010486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_5.bmp,0.901,0.09894,0.0001581,0.0
0,0,UC_patient_532_14_010487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_14.bmp,0.9995,0.0003695,1.13e-06,0.0
0,0,UC_patient_383_7_010488,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_7.bmp,0.978,0.02194,1.4e-06,0.0
0,0,UC_patient_145_38_010489,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_38.bmp,0.9746,0.02551,8.5e-06,0.0
0,0,UC_patient_401_16_010490,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_16.bmp,0.998,0.002192,0.0,0.0
0,1,UC_patient_545_9_010491,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_9.bmp,0.07904,0.921,0.0001502,6e-08
0,0,UC_patient_305_3_010492,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_3.bmp,0.8013,0.1987,3.2e-06,4.65e-06
0,2,UC_patient_545_12_010493,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_12.bmp,0.02719,0.41,0.562,0.0009017
0,0,UC_patient_545_57_010494,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_57.bmp,1.0,0.000127,9.8e-06,0.0
0,0,UC_patient_404_46_010495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_46.bmp,0.885,0.1152,9.1e-06,0.0
0,0,UC_patient_145_74_010496,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_74.bmp,0.776,0.224,0.0001353,0.0
0,0,UC_patient_181_51_010497,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_51.bmp,0.995,0.004868,0.0,0.0
0,0,UC_patient_524_3_010498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_3.bmp,0.7217,0.2783,2.98e-05,3.2e-06
0,0,UC_patient_212_5_010499,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_5.bmp,0.9995,7.266e-05,0.0002303,0.0
0,0,UC_patient_145_16_010500,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_16.bmp,0.998,0.001861,2.56e-06,0.0
0,0,UC_patient_57_37_010501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_37.bmp,1.0,0.0002133,4e-07,0.0
0,1,UC_patient_90_32_010502,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_32.bmp,0.2378,0.7603,0.002094,6e-08
0,0,UC_patient_110_22_010503,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_22.bmp,0.917,0.0831,2e-07,0.0
0,0,UC_patient_478_6_010504,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_6.bmp,0.9995,0.0004017,0.0,0.0
0,0,UC_patient_275_14_010505,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_14.bmp,0.9385,0.06143,6.807e-05,0.0
0,0,UC_patient_145_5_010506,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_5.bmp,0.678,0.3218,6e-08,0.0
0,0,UC_patient_90_50_010507,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_50.bmp,0.997,0.00313,0.0,0.0
0,0,UC_patient_375_20_010508,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_20.bmp,1.0,8.37e-05,0.0,0.0
0,0,UC_patient_212_12_010509,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_12.bmp,0.9927,0.00713,5.3e-06,0.0
0,0,UC_patient_145_23_010510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_23.bmp,0.9956,0.004463,3.52e-05,2.4e-07
0,2,UC_patient_545_45_010511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_45.bmp,0.3271,0.055,0.56,0.05774
0,1,UC_patient_83_40_010512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_40.bmp,0.4824,0.5176,1.07e-05,0.0
0,0,UC_patient_83_48_010513,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_48.bmp,1.0,0.0002083,0.0,0.0
0,0,UC_patient_375_17_010514,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_17.bmp,1.0,2.915e-05,2.4e-07,0.0
1,1,UC_patient_331_16_010515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_16.bmp,0.0352,0.9644,0.0004423,0.0
1,0,UC_patient_558_98_010516,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_98.bmp,0.673,0.327,0.000473,2.24e-05
1,2,UC_patient_478_40_010517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_40.bmp,0.00963,0.241,0.7495,3.76e-06
1,1,UC_patient_104_21_010518,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_21.bmp,0.06836,0.656,0.2761,1.5e-06
1,1,UC_patient_64_27_010519,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_27.bmp,0.1783,0.822,1.78e-05,2.4e-07
1,1,UC_patient_545_44_010520,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_44.bmp,0.001006,0.999,2.57e-05,0.0
1,0,UC_patient_45_18_010521,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_18.bmp,0.8745,0.107,0.01851,1.884e-05
1,1,UC_patient_279_5_010522,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_5.bmp,0.002867,0.917,0.0804,7e-06
1,0,UC_patient_6_13_010523,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_6_13.bmp,0.7764,0.2047,0.01863,3.755e-05
1,1,UC_patient_181_29_010524,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_29.bmp,0.1536,0.8467,9e-07,0.0
1,1,UC_patient_66_15_010525,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_66_15.bmp,0.01851,0.5874,0.3938,0.0005217
1,1,UC_patient_331_25_010526,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_25.bmp,0.02667,0.968,0.005344,2.4e-07
1,0,UC_patient_81_10_010527,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_10.bmp,0.718,0.2822,1e-07,0.0
1,1,UC_patient_546_36_010528,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_36.bmp,0.006996,0.99,0.0028,0.0
1,1,UC_patient_361_27_010529,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_27.bmp,0.02884,0.971,4.935e-05,0.0
1,0,UC_patient_532_12_010530,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_532_12.bmp,0.9883,0.0116,1.5e-06,0.0
1,1,UC_patient_64_22_010531,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_22.bmp,0.475,0.524,0.000771,5.877e-05
1,1,UC_patient_545_14_010532,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_14.bmp,0.01817,0.839,0.142,0.001242
1,1,UC_patient_279_9_010533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_9.bmp,0.001345,0.9985,7.385e-05,1e-07
1,1,UC_patient_44_16_010534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_44_16.bmp,0.00629,0.9937,1.323e-05,6e-08
1,0,UC_patient_458_4_010535,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_4.bmp,0.9985,0.001375,8e-07,0.0
1,1,UC_patient_434_9_010536,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_434_9.bmp,0.03247,0.9497,0.01778,1.67e-06
1,2,UC_patient_52_10_010537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_10.bmp,5.17e-05,0.02736,0.818,0.1549
1,2,UC_patient_333_27_010538,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_333_27.bmp,0.1342,0.05783,0.8037,0.0041
1,1,UC_patient_483_2_010539,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_483_2.bmp,0.01578,0.9277,0.05655,1.46e-05
1,1,UC_patient_545_60_010540,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_60.bmp,1.8e-06,0.966,0.03436,2e-07
1,1,UC_patient_296_29_010541,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_29.bmp,0.3115,0.6885,6.5e-06,0.0
1,1,UC_patient_81_3_010542,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_3.bmp,0.04068,0.9595,6e-08,0.0
1,2,UC_patient_225_1_010543,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_1.bmp,0.01541,0.4563,0.5283,4.06e-05
1,0,UC_patient_142_43_010544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_43.bmp,0.6816,0.3184,7.224e-05,0.0
1,0,UC_patient_181_9_010545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_9.bmp,0.632,0.3684,0.0,0.0
1,1,UC_patient_404_42_010546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_42.bmp,0.348,0.6514,0.0009985,3.6e-06
1,1,UC_patient_128_8_010547,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_8.bmp,0.003187,0.9966,3.71e-05,0.0
1,0,UC_patient_558_65_010548,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_65.bmp,0.9585,0.04147,6e-08,0.0
1,1,UC_patient_558_42_010549,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_42.bmp,0.03976,0.935,0.02513,0.0
1,1,UC_patient_459_58_010550,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_58.bmp,0.4946,0.5054,0.0001386,3.6e-07
1,1,UC_patient_181_6_010551,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_6.bmp,0.02141,0.9785,1.16e-05,0.0
1,1,UC_patient_128_15_010552,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_15.bmp,0.3064,0.693,0.0007315,3e-07
1,1,UC_patient_142_44_010553,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_44.bmp,0.0671,0.933,4e-07,0.0
1,0,UC_patient_57_72_010554,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_72.bmp,0.591,0.4092,0.0,0.0
1,1,UC_patient_206_35_010555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_35.bmp,0.007263,0.7583,0.1349,0.0997
1,1,UC_patient_184_8_010556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_8.bmp,0.01054,0.988,0.001647,3e-07
1,1,UC_patient_142_6_010557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_6.bmp,0.172,0.8237,0.00416,3.76e-05
1,0,UC_patient_57_70_010558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_70.bmp,0.868,0.1016,0.03015,0.0
1,1,UC_patient_401_62_010559,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_62.bmp,0.0957,0.9043,8.46e-06,0.0
1,1,UC_patient_52_32_010560,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_32.bmp,0.12305,0.872,0.00493,4.3e-06
1,1,UC_patient_521_7_010561,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_7.bmp,0.003292,0.987,0.01001,3.64e-06
1,1,UC_patient_235_17_010562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_17.bmp,0.007812,0.9883,0.003817,6e-08
1,1,UC_patient_384_6_010563,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_6.bmp,0.299,0.7007,1.07e-05,0.0
1,2,UC_patient_558_71_010564,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_71.bmp,0.00841,0.05292,0.7485,0.1902
1,1,UC_patient_110_62_010565,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_62.bmp,0.4763,0.523,0.0004535,0.0
1,1,UC_patient_128_20_010566,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_20.bmp,0.02586,0.974,1.83e-05,0.0
1,1,UC_patient_66_16_010567,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_66_16.bmp,0.0008736,0.9453,0.05392,9.65e-05
1,1,UC_patient_184_44_010568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_44.bmp,0.0001531,0.82,0.1792,0.0007052
1,1,UC_patient_331_26_010569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_26.bmp,0.01554,0.9844,0.0001999,0.0
1,0,UC_patient_52_12_010570,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_12.bmp,0.781,0.2194,1.55e-06,0.0
1,0,UC_patient_558_77_010571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_77.bmp,0.9395,0.05832,0.002104,1e-07
1,2,UC_patient_184_33_010572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_33.bmp,0.004166,0.2233,0.749,0.02328
1,1,UC_patient_247_7_010573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_247_7.bmp,0.05167,0.948,3.6e-07,0.0
1,1,UC_patient_45_21_010574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_21.bmp,0.01206,0.988,2.86e-05,0.0
1,0,UC_patient_361_1_010575,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_1.bmp,0.51,0.46,0.03046,1.156e-05
1,2,UC_patient_241_26_010576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_26.bmp,0.0003762,0.417,0.5825,0.00011
1,1,UC_patient_128_24_010577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_24.bmp,0.08673,0.9126,0.0004284,6e-08
1,2,UC_patient_545_11_010578,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_11.bmp,4.3e-06,0.1475,0.8525,6.807e-05
1,1,UC_patient_181_25_010579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_25.bmp,0.2883,0.711,0.000477,0.0
1,1,UC_patient_64_31_010580,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_31.bmp,8.32e-05,0.977,0.02264,1e-07
1,0,UC_patient_331_30_010581,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_30.bmp,0.915,0.08496,5e-06,1e-07
1,0,UC_patient_558_16_010582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_16.bmp,0.848,0.1517,1.22e-05,0.0
1,1,UC_patient_478_22_010583,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_22.bmp,0.05402,0.9,0.04602,2.85e-05
1,1,UC_patient_404_24_010584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_24.bmp,0.3098,0.632,0.057,0.001138
1,1,UC_patient_232_12_010585,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_232_12.bmp,0.05154,0.948,5.174e-05,0.0
1,0,UC_patient_545_5_010586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_5.bmp,0.997,0.003119,3e-07,0.0
1,1,UC_patient_305_14_010587,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_305_14.bmp,0.001015,0.6235,0.3755,7.045e-05
1,1,UC_patient_57_60_010588,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_60.bmp,0.4873,0.5127,1.794e-05,0.0
1,2,UC_patient_52_5_010589,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_5.bmp,0.0002213,0.3,0.6997,0.0001157
1,0,UC_patient_57_16_010590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_16.bmp,0.9688,0.03125,1.377e-05,0.0
1,0,UC_patient_235_13_010591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_13.bmp,0.667,0.3328,0.0001175,1e-07
1,1,UC_patient_296_7_010592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_7.bmp,0.015335,0.985,3.5e-06,0.0
1,1,UC_patient_52_13_010593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_13.bmp,0.4663,0.5337,2.1e-05,0.0
1,2,UC_patient_225_29_010594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_29.bmp,0.04147,0.219,0.7393,0.0002844
1,1,UC_patient_128_27_010595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_27.bmp,0.1892,0.8013,0.009476,5e-07
1,1,UC_patient_558_59_010596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_59.bmp,0.2568,0.7344,0.00894,1.3e-06
1,2,UC_patient_96_4_010597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_4.bmp,0.000803,0.1447,0.8477,0.006935
1,1,UC_patient_225_40_010598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_40.bmp,0.12335,0.875,0.001631,2e-07
1,0,UC_patient_401_32_010599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_32.bmp,0.9175,0.0827,2e-07,0.0
1,1,UC_patient_404_65_010600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_65.bmp,0.0171,0.983,3e-05,0.0
1,1,UC_patient_459_2_010601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_2.bmp,0.006504,0.9927,0.0008154,0.0
1,1,UC_patient_436_46_010602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_46.bmp,0.00196,0.998,1e-07,0.0
1,2,UC_patient_458_7_010603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_7.bmp,4.66e-05,0.2157,0.784,0.0001391
1,1,UC_patient_225_27_010604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_27.bmp,0.00341,0.729,0.2673,1.645e-05
1,1,UC_patient_145_54_010605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_54.bmp,0.0666,0.9297,0.003733,9.024e-05
