y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_31_66_002755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_66.bmp,0.942,0.05792,1.01e-05,1.4e-06
0,0,UC_patient_513_16_002774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_16.bmp,0.9673,0.0326,3.5e-06,3.6e-07
0,0,UC_patient_300_6_002776,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_6.bmp,0.7944,0.2056,2.044e-05,7e-07
0,0,UC_patient_269_21_002779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_21.bmp,0.8223,0.1779,8.625e-05,3.6e-07
0,1,UC_patient_183_11_002780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_11.bmp,0.4841,0.5156,0.0003755,1.56e-05
0,0,UC_patient_533_30_002803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_30.bmp,0.6255,0.3735,0.0008574,1.574e-05
0,0,UC_patient_389_11_002806,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_11.bmp,0.949,0.0507,2.575e-05,1.8e-06
0,1,UC_patient_134_22_002823,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_22.bmp,0.4407,0.559,0.0003147,1.5e-06
0,0,UC_patient_392_2_002825,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_2.bmp,0.992,0.007786,3.9e-06,8.3e-07
0,0,UC_patient_11_5_002826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_5.bmp,0.989,0.01105,2.116e-05,2.15e-06
0,0,UC_patient_489_30_002836,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_30.bmp,0.984,0.01596,2.26e-06,4e-07
0,0,UC_patient_84_31_002844,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_31.bmp,0.6323,0.3674,5.72e-05,1.43e-06
0,0,UC_patient_48_36_002845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_36.bmp,0.801,0.1993,1.41e-05,8.3e-07
0,0,UC_patient_513_12_002847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_12.bmp,0.8745,0.1255,9.98e-05,3.93e-06
0,0,UC_patient_533_14_002850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_14.bmp,0.8755,0.12463,6.694e-05,9.5e-07
0,0,UC_patient_489_7_002878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_7.bmp,0.5737,0.4084,0.01788,0.000188
0,0,UC_patient_489_11_002906,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_11.bmp,0.7397,0.258,0.002123,8.95e-05
0,0,UC_patient_346_3_002918,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_3.bmp,0.946,0.0542,4.3e-06,6e-07
0,0,UC_patient_59_1_002927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_1.bmp,0.6807,0.319,0.000393,3.016e-05
0,0,UC_patient_84_22_002944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_22.bmp,0.508,0.4922,8.35e-05,4.53e-06
0,0,UC_patient_533_9_002947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_9.bmp,0.7583,0.2415,9.525e-05,4e-07
0,0,UC_patient_555_1_002950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_1.bmp,0.7437,0.256,2.944e-05,7e-07
0,0,UC_patient_183_26_002954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_26.bmp,0.699,0.3008,2.96e-05,5e-07
0,0,UC_patient_11_23_002963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_23.bmp,0.7983,0.2018,1.276e-05,2.4e-07
0,0,UC_patient_392_12_002966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_12.bmp,0.899,0.10126,1.91e-05,5e-07
0,0,UC_patient_188_2_002968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_2.bmp,0.7256,0.2744,3.43e-05,2.3e-06
0,0,UC_patient_183_2_002977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_2.bmp,0.5493,0.4502,0.0001562,8.3e-07
0,1,UC_patient_11_18_002998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_18.bmp,0.296,0.7017,0.002329,1.6e-06
0,0,UC_patient_269_39_003006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_39.bmp,0.66,0.3398,0.00011307,3e-06
0,0,UC_patient_389_4_003014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_4.bmp,0.9106,0.0891,1.407e-05,1.6e-06
0,1,UC_patient_242_21_003022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_21.bmp,0.4265,0.572,0.001813,1.25e-06
0,0,UC_patient_2_10_003032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_10.bmp,0.887,0.1128,3.16e-05,4.05e-06
0,1,UC_patient_400_4_003046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_4.bmp,0.1959,0.8013,0.002874,3.05e-05
0,0,UC_patient_431_33_003055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_33.bmp,0.843,0.1571,2.235e-05,8e-07
0,0,UC_patient_533_8_003094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_8.bmp,0.7676,0.231,0.001193,1.425e-05
0,0,UC_patient_84_8_003116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_8.bmp,0.9463,0.0538,6.9e-06,1.67e-06
0,0,UC_patient_299_18_003125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_18.bmp,0.972,0.028,3.16e-06,9.5e-07
0,0,UC_patient_288_2_003133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_2.bmp,0.736,0.2598,0.004,0.0002279
0,0,UC_patient_222_32_003134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_32.bmp,0.825,0.1743,0.000183,6.7e-06
0,0,UC_patient_185_50_003139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_50.bmp,0.9517,0.04813,4.7e-06,5.4e-07
0,0,UC_patient_185_32_003161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_32.bmp,0.7827,0.2173,0.0001335,5.3e-06
0,0,UC_patient_566_1_003164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_1.bmp,0.7754,0.2247,8.39e-05,2.4e-06
0,0,UC_patient_31_19_003179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_19.bmp,0.722,0.2773,0.0003285,6.8e-06
0,1,UC_patient_2_23_003183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_23.bmp,0.295,0.705,0.00011545,3.6e-07
0,0,UC_patient_222_3_003212,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_3.bmp,0.52,0.479,0.0008903,9.5e-07
0,0,UC_patient_222_24_003230,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_24.bmp,0.965,0.03528,8.9e-06,6.6e-07
0,0,UC_patient_48_16_003258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_16.bmp,0.6987,0.2622,0.03906,0.00010586
0,0,UC_patient_513_19_003259,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_19.bmp,0.894,0.10596,2.366e-05,1.67e-06
0,1,UC_patient_48_5_003265,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_5.bmp,0.4377,0.5596,0.00263,8.8e-06
0,0,UC_patient_290_16_003267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_16.bmp,0.7783,0.2213,0.0001696,4.1e-06
0,0,UC_patient_527_16_003296,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_16.bmp,0.764,0.2357,0.0002289,6.6e-07
0,0,UC_patient_1_28_003317,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_28.bmp,0.9116,0.0882,1.544e-05,6.6e-07
0,0,UC_patient_513_15_003332,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_15.bmp,0.766,0.2336,0.0003674,5.54e-06
0,0,UC_patient_185_34_003350,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_34.bmp,0.6714,0.3286,4.756e-05,8.3e-07
0,0,UC_patient_84_2_003368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_2.bmp,0.9287,0.07135,1.705e-05,1.25e-05
0,0,UC_patient_533_28_003377,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_28.bmp,0.766,0.2336,0.0003617,2.15e-06
0,0,UC_patient_183_5_003378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_5.bmp,0.8794,0.1204,1.913e-05,1.1e-06
0,0,UC_patient_555_3_003395,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_3.bmp,0.5776,0.4224,0.0001471,5.4e-07
0,1,UC_patient_134_63_003397,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_63.bmp,0.4597,0.5396,0.0004802,1.4e-06
0,0,UC_patient_190_17_003404,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_17.bmp,0.586,0.4138,6.28e-05,1.4e-06
0,0,UC_patient_48_17_003410,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_17.bmp,0.79,0.2094,0.0003996,2.36e-05
0,1,UC_patient_555_2_003411,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_2.bmp,0.2998,0.6997,0.0002366,9e-07
0,0,UC_patient_489_32_003413,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_32.bmp,0.894,0.10596,7.15e-06,1.55e-06
0,0,UC_patient_389_20_003431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_20.bmp,0.8735,0.1263,1.04e-05,4e-07
0,0,UC_patient_290_29_003444,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_29.bmp,0.9175,0.0824,4.26e-05,5.4e-07
0,0,UC_patient_84_27_003519,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_27.bmp,0.5747,0.4253,4.727e-05,1.13e-06
0,0,UC_patient_392_1_003528,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_1.bmp,0.882,0.118,1e-05,3.6e-07
0,0,UC_patient_242_42_003544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_42.bmp,0.9814,0.01834,9.8e-06,1.4e-06
0,0,UC_patient_431_5_003568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_5.bmp,0.561,0.4387,0.0002286,8e-07
0,0,UC_patient_31_57_003589,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_57.bmp,0.798,0.2018,0.0001216,5e-06
0,0,UC_patient_134_91_003607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_91.bmp,0.7773,0.2227,5.41e-05,1.3e-06
0,0,UC_patient_527_39_003608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_39.bmp,0.9434,0.05685,1.01e-05,5e-07
0,0,UC_patient_31_51_003615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_51.bmp,0.8794,0.1204,8.64e-06,8.3e-07
0,1,UC_patient_59_6_003641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_6.bmp,0.2947,0.7046,0.000804,2.44e-06
0,0,UC_patient_118_11_003646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_11.bmp,0.913,0.0869,4.137e-05,6e-07
0,0,UC_patient_31_68_003651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_68.bmp,0.7144,0.2854,4.53e-05,1.4e-06
0,1,UC_patient_369_13_003702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_13.bmp,0.07947,0.892,0.02791,0.0007305
0,0,UC_patient_134_77_003710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_77.bmp,0.7725,0.2274,5.424e-05,7e-07
0,1,UC_patient_18_25_003717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_25.bmp,0.4734,0.5264,0.00035,2e-06
0,0,UC_patient_288_12_003725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_12.bmp,0.603,0.397,6.354e-05,4.23e-06
0,1,UC_patient_84_11_003727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_11.bmp,0.0788,0.8213,0.0993,0.0004997
0,0,UC_patient_269_9_003732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_9.bmp,0.8994,0.1005,0.0001774,1e-06
0,0,UC_patient_2_6_003734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_6.bmp,0.7793,0.2207,2.55e-05,1.13e-06
0,0,UC_patient_269_43_003738,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_43.bmp,0.8306,0.1691,0.0002209,1.264e-05
0,0,UC_patient_489_36_003751,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_36.bmp,0.89,0.1097,1.27e-05,1.5e-06
0,0,UC_patient_527_19_003775,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_19.bmp,0.9067,0.0933,3.64e-05,1.43e-06
0,1,UC_patient_222_38_003779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_38.bmp,0.3064,0.693,0.0006227,1.12e-05
0,0,UC_patient_11_25_003787,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_25.bmp,0.82,0.18,4.85e-05,1.1e-06
0,0,UC_patient_450_15_003788,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_15.bmp,0.895,0.10486,5.9e-06,4e-07
0,0,UC_patient_222_15_003797,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_15.bmp,0.9673,0.0327,9.54e-06,1.4e-06
0,0,UC_patient_18_22_003802,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_22.bmp,0.9854,0.01456,5e-06,2.9e-06
0,0,UC_patient_183_14_003805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_14.bmp,0.686,0.314,2.12e-05,3.6e-06
0,0,UC_patient_201_2_003848,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_2.bmp,0.628,0.3718,0.0003164,1.6e-06
0,1,UC_patient_450_3_003873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_3.bmp,0.327,0.671,0.002424,3.7e-06
0,0,UC_patient_389_21_003889,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_21.bmp,0.957,0.04288,2.23e-05,6e-07
0,0,UC_patient_18_27_003904,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_27.bmp,0.9233,0.0764,1.836e-05,6e-07
0,0,UC_patient_108_27_003907,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_27.bmp,0.886,0.1136,1.89e-05,2.15e-06
0,0,UC_patient_222_13_003913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_13.bmp,0.987,0.01307,4.4e-06,8e-07
0,0,UC_patient_118_28_003926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_28.bmp,0.914,0.0857,1.067e-05,2.2e-06
0,0,UC_patient_84_13_003937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_13.bmp,0.781,0.2194,1.57e-05,4e-07
0,0,UC_patient_374_14_003943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_14.bmp,0.97,0.02953,8.09e-05,4.77e-06
0,1,UC_patient_84_35_003948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_35.bmp,0.3267,0.673,0.000547,6.6e-07
0,0,UC_patient_134_67_003950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_67.bmp,0.596,0.4033,0.0003428,2.44e-06
0,0,UC_patient_185_43_003952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_43.bmp,0.8945,0.1056,1.44e-05,7e-07
0,0,UC_patient_242_36_003958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_36.bmp,0.7007,0.299,0.0001724,4.1e-06
0,1,UC_patient_183_4_003964,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_4.bmp,0.345,0.655,0.000353,9e-07
0,0,UC_patient_489_29_004001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_29.bmp,0.947,0.0534,9.7e-06,1.25e-06
0,0,UC_patient_566_12_004008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_12.bmp,0.9766,0.02333,7e-06,1.13e-06
0,0,UC_patient_533_29_004014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_29.bmp,0.7104,0.2893,0.0001576,1.97e-06
0,0,UC_patient_507_1_004057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_1.bmp,0.779,0.2213,3.064e-05,1.9e-06
0,0,UC_patient_392_5_004058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_5.bmp,0.7363,0.2634,0.0002723,3.7e-06
0,0,UC_patient_489_10_004059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_10.bmp,0.872,0.1277,0.0002054,8.17e-06
0,0,UC_patient_84_34_004060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_34.bmp,0.501,0.499,0.0001757,1.4e-06
0,1,UC_patient_134_15_004061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_15.bmp,0.2947,0.7046,0.0008354,4.23e-06
0,0,UC_patient_187_16_004070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_16.bmp,0.7153,0.2847,4.387e-05,2.86e-06
0,1,UC_patient_9_9_004073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_9.bmp,0.4922,0.508,4.35e-05,5.4e-07
0,0,UC_patient_527_14_004078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_14.bmp,0.953,0.0469,9.507e-05,1.2e-06
0,1,UC_patient_9_1_004083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_1.bmp,0.4622,0.534,0.00374,1.955e-05
0,0,UC_patient_185_36_004087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_36.bmp,0.7993,0.2006,2.65e-05,1.97e-06
0,0,UC_patient_31_3_004106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_3.bmp,0.835,0.165,2.59e-05,1.2e-06
0,0,UC_patient_93_32_004107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_32.bmp,0.6196,0.3801,0.0001676,2.3e-06
0,0,UC_patient_288_3_004116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_3.bmp,0.6235,0.3765,0.0001037,1.6e-06
0,0,UC_patient_185_49_004122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_49.bmp,0.6733,0.327,5.29e-05,2e-06
0,1,UC_patient_405_25_004133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_405_25.bmp,0.497,0.503,9.227e-05,1.3e-06
0,0,UC_patient_18_13_004134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_13.bmp,0.7344,0.2651,0.000379,1.5e-06
0,0,UC_patient_290_50_004149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_50.bmp,0.8657,0.1343,3.9e-05,2.3e-06
0,0,UC_patient_11_21_004171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_21.bmp,0.734,0.2659,2.193e-05,3e-07
0,1,UC_patient_400_19_004176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_19.bmp,0.0752,0.915,0.009674,1.98e-05
0,2,UC_patient_84_12_004178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_12.bmp,0.006725,0.4614,0.528,0.003832
0,0,UC_patient_389_19_004181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_19.bmp,0.9336,0.06635,2.17e-05,1.55e-06
0,0,UC_patient_299_15_004186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_15.bmp,0.957,0.04272,1.02e-05,3e-07
0,0,UC_patient_489_4_004200,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_4.bmp,0.8486,0.1508,0.0004,9.8e-06
0,0,UC_patient_93_22_004206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_22.bmp,0.6396,0.36,0.000469,3.6e-06
0,0,UC_patient_185_14_004225,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_14.bmp,0.7266,0.2734,0.0001259,4.23e-06
0,0,UC_patient_242_2_004229,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_2.bmp,0.6514,0.3486,0.0001073,1.85e-06
