y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_269_21_002779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_21.bmp,0.999,0.000861,0.0002944,6e-08
0,0,UC_patient_183_11_002780,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_11.bmp,0.731,0.2688,0.0001101,7e-07
0,0,UC_patient_533_30_002803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_30.bmp,0.7266,0.2578,0.0158,3.46e-06
0,0,UC_patient_389_11_002806,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_11.bmp,0.9976,0.002277,2.4e-06,0.0
0,1,UC_patient_134_22_002823,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_22.bmp,0.1063,0.8936,3.695e-05,0.0
0,0,UC_patient_392_2_002825,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_2.bmp,0.999,0.000875,1.3e-05,0.0
0,0,UC_patient_11_5_002826,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_5.bmp,0.977,0.00853,0.01368,0.000588
0,0,UC_patient_489_30_002836,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_30.bmp,0.9995,0.0003533,3.6e-07,0.0
0,1,UC_patient_84_31_002844,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_31.bmp,0.332,0.6655,0.002485,3.46e-06
0,0,UC_patient_48_36_002845,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_36.bmp,0.9663,0.03253,0.0008245,0.000188
0,0,UC_patient_513_12_002847,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_12.bmp,0.9854,0.01432,0.000328,1.74e-05
0,0,UC_patient_533_14_002850,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_14.bmp,0.9844,0.01448,0.000977,1.454e-05
0,0,UC_patient_489_7_002878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_7.bmp,0.904,0.0907,0.005524,1.45e-05
0,1,UC_patient_489_11_002906,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_11.bmp,0.2576,0.528,0.2007,0.01373
0,0,UC_patient_346_3_002918,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_3.bmp,0.9976,0.0022,1.806e-05,2.3e-06
0,0,UC_patient_59_1_002927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_1.bmp,0.8433,0.1514,0.00538,0.0001212
0,0,UC_patient_84_22_002944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_22.bmp,0.9478,0.05212,5.25e-06,1e-07
0,0,UC_patient_533_9_002947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_9.bmp,0.838,0.1615,0.000377,3e-07
0,0,UC_patient_555_1_002950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_1.bmp,0.9946,0.005116,0.0001786,6e-08
0,0,UC_patient_183_26_002954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_26.bmp,0.7944,0.2056,7.695e-05,3e-07
0,0,UC_patient_11_23_002963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_23.bmp,0.718,0.2822,6.6e-06,6e-08
0,0,UC_patient_392_12_002966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_12.bmp,0.7046,0.288,0.00701,2.24e-05
0,0,UC_patient_188_2_002968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_2.bmp,0.984,0.01607,3.93e-06,0.0
0,0,UC_patient_183_2_002977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_2.bmp,0.81,0.1898,0.000277,4.6e-06
0,1,UC_patient_11_18_002998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_18.bmp,0.152,0.8374,0.01048,1.07e-05
0,0,UC_patient_269_39_003006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_39.bmp,0.984,0.01596,4e-07,0.0
0,0,UC_patient_389_4_003014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_4.bmp,0.9995,0.0005245,0.0,0.0
0,1,UC_patient_242_21_003022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_21.bmp,0.2917,0.6865,0.02179,7.254e-05
0,0,UC_patient_2_10_003032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_10.bmp,0.997,0.002913,6.6e-07,0.0
0,1,UC_patient_400_4_003046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_4.bmp,0.1168,0.8813,0.002016,3.7e-06
0,0,UC_patient_431_33_003055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_33.bmp,0.724,0.2737,0.001999,2.366e-05
0,0,UC_patient_533_8_003094,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_8.bmp,0.9844,0.014984,0.000624,1.13e-06
0,0,UC_patient_84_8_003116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_8.bmp,0.9985,0.00167,3.046e-05,1e-07
0,0,UC_patient_299_18_003125,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_18.bmp,0.9995,0.0003145,2.2e-06,1e-07
0,0,UC_patient_288_2_003133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_2.bmp,0.8765,0.1231,0.0004115,4.7e-06
0,0,UC_patient_222_32_003134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_32.bmp,0.9463,0.0522,0.001409,3.5e-06
0,0,UC_patient_185_50_003139,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_50.bmp,0.9995,0.0002697,1.1e-06,0.0
0,0,UC_patient_185_32_003161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_32.bmp,0.9893,0.01059,3.1e-06,0.0
0,0,UC_patient_566_1_003164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_1.bmp,0.985,0.01517,0.00010514,3e-06
0,1,UC_patient_31_19_003179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_19.bmp,0.4446,0.555,4.14e-05,2e-07
0,1,UC_patient_2_23_003183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_23.bmp,0.2001,0.798,0.002228,2e-07
0,0,UC_patient_222_3_003212,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_3.bmp,0.954,0.04565,7.06e-05,2.4e-07
0,0,UC_patient_222_24_003230,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_24.bmp,0.999,0.001146,2.29e-05,0.0
0,0,UC_patient_48_16_003258,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_16.bmp,0.7056,0.2935,0.001223,1.3e-06
0,0,UC_patient_513_19_003259,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_19.bmp,0.9663,0.03232,0.0008025,0.0005836
0,1,UC_patient_48_5_003265,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_5.bmp,0.0995,0.604,0.2678,0.02873
0,0,UC_patient_290_16_003267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_16.bmp,0.8667,0.1334,1.293e-05,0.0
0,0,UC_patient_527_16_003296,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_16.bmp,0.9185,0.081,0.0004518,3e-07
0,0,UC_patient_1_28_003317,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_28.bmp,0.979,0.01978,0.001229,2.24e-05
0,0,UC_patient_513_15_003332,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_15.bmp,0.758,0.2422,4.38e-05,0.0
0,0,UC_patient_185_34_003350,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_34.bmp,0.9893,0.010506,1.4e-06,0.0
0,0,UC_patient_84_2_003368,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_2.bmp,0.8154,0.0561,0.0859,0.04276
0,0,UC_patient_533_28_003377,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_28.bmp,0.9663,0.03333,0.0001188,0.0
0,0,UC_patient_183_5_003378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_5.bmp,0.9995,0.00064,4.53e-06,8.3e-07
0,0,UC_patient_555_3_003395,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_3.bmp,0.9404,0.0532,0.00649,0.0
0,0,UC_patient_134_63_003397,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_63.bmp,0.855,0.1449,5.87e-05,8e-07
0,0,UC_patient_190_17_003404,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_17.bmp,0.8315,0.1683,1.1e-06,0.0
0,0,UC_patient_48_17_003410,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_17.bmp,0.884,0.11615,8.2e-05,3e-07
0,1,UC_patient_555_2_003411,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_2.bmp,0.08374,0.9136,0.002678,5.25e-06
0,0,UC_patient_489_32_003413,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_32.bmp,0.9995,0.0004194,6e-08,0.0
0,0,UC_patient_389_20_003431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_20.bmp,0.975,0.02489,8.34e-06,6e-08
0,0,UC_patient_290_29_003444,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_29.bmp,0.9907,0.00921,0.0001731,2.56e-06
0,0,UC_patient_84_27_003519,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_27.bmp,0.533,0.466,0.0005097,2.74e-06
0,0,UC_patient_392_1_003528,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_1.bmp,0.9746,0.02542,1.49e-05,0.0
0,0,UC_patient_242_42_003544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_42.bmp,0.695,0.3032,0.0009475,0.001121
0,0,UC_patient_431_5_003568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_5.bmp,0.9243,0.07587,4.554e-05,2e-07
0,0,UC_patient_31_57_003589,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_57.bmp,0.975,0.0247,2.4e-07,0.0
0,0,UC_patient_134_91_003607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_91.bmp,0.999,0.000789,1e-07,0.0
0,0,UC_patient_527_39_003608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_39.bmp,0.988,0.01177,0.0004132,5.5e-06
0,0,UC_patient_31_51_003615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_51.bmp,0.9023,0.0962,0.001427,0.0001543
0,0,UC_patient_59_6_003641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_59_6.bmp,0.5015,0.4978,0.0006022,2.4e-07
0,0,UC_patient_118_11_003646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_11.bmp,0.987,0.01303,1.615e-05,4e-07
0,0,UC_patient_31_68_003651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_68.bmp,0.9966,0.003304,6.1e-06,2e-07
0,0,UC_patient_369_13_003702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_13.bmp,0.4968,0.4395,0.06247,0.001283
0,0,UC_patient_134_77_003710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_77.bmp,0.9844,0.01567,5.84e-06,0.0
0,1,UC_patient_18_25_003717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_25.bmp,0.1425,0.8574,8.34e-05,0.0
0,0,UC_patient_288_12_003725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_12.bmp,0.9146,0.0854,5.35e-05,1.13e-06
0,2,UC_patient_84_11_003727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_11.bmp,0.03375,0.3062,0.5376,0.12256
0,0,UC_patient_269_9_003732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_9.bmp,0.996,0.003809,4.65e-05,6e-08
0,0,UC_patient_2_6_003734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_6.bmp,0.9287,0.07135,0.0001289,6e-08
0,0,UC_patient_269_43_003738,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_43.bmp,0.9346,0.06525,0.0001209,3e-07
0,0,UC_patient_489_36_003751,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_36.bmp,0.999,0.000743,3e-07,0.0
0,0,UC_patient_527_19_003775,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_19.bmp,0.9985,0.001362,0.0,0.0
0,1,UC_patient_222_38_003779,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_38.bmp,0.3916,0.583,0.02513,0.0002195
0,0,UC_patient_11_25_003787,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_25.bmp,0.997,0.003147,8.3e-07,0.0
0,0,UC_patient_450_15_003788,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_15.bmp,0.9985,0.001507,2e-07,0.0
0,0,UC_patient_222_15_003797,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_15.bmp,0.998,0.002163,6.2e-06,0.0
0,0,UC_patient_18_22_003802,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_22.bmp,0.9883,0.011505,2.414e-05,2.4e-06
0,1,UC_patient_183_14_003805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_14.bmp,0.47,0.5293,0.0004456,4.65e-06
0,1,UC_patient_201_2_003848,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_2.bmp,0.1406,0.858,0.001285,1e-07
0,1,UC_patient_450_3_003873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_3.bmp,0.195,0.8003,0.00489,1.7e-06
0,0,UC_patient_389_21_003889,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_21.bmp,0.9434,0.05655,1.7e-05,1.67e-06
0,0,UC_patient_18_27_003904,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_27.bmp,0.7954,0.1741,0.02602,0.00446
0,0,UC_patient_108_27_003907,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_27.bmp,0.868,0.1316,0.0001844,5.4e-07
0,0,UC_patient_222_13_003913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_13.bmp,1.0,5.71e-05,1e-07,0.0
0,0,UC_patient_118_28_003926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_28.bmp,0.9985,0.0011425,0.0001804,3.487e-05
0,0,UC_patient_84_13_003937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_13.bmp,0.9976,0.002344,6.59e-05,8e-07
0,0,UC_patient_374_14_003943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_14.bmp,0.997,0.00281,0.0001024,1.5e-06
0,1,UC_patient_84_35_003948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_35.bmp,0.2842,0.7075,0.00829,4.81e-05
0,0,UC_patient_134_67_003950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_67.bmp,0.853,0.1461,0.0008264,5.05e-05
0,0,UC_patient_185_43_003952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_43.bmp,0.9746,0.02522,4.977e-05,8.5e-06
0,0,UC_patient_242_36_003958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_36.bmp,0.544,0.4456,0.01006,0.000381
0,1,UC_patient_183_4_003964,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_4.bmp,0.1294,0.869,0.001469,6e-07
0,0,UC_patient_489_29_004001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_29.bmp,0.9995,0.0003462,7.3e-06,6e-08
0,0,UC_patient_566_12_004008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_12.bmp,1.0,9.686e-05,3e-07,0.0
0,0,UC_patient_533_29_004014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_29.bmp,0.9863,0.00932,0.004284,9.95e-06
0,0,UC_patient_507_1_004057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_1.bmp,0.971,0.02866,1.4e-06,0.0
0,0,UC_patient_392_5_004058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_5.bmp,0.919,0.08124,1.68e-05,0.0
0,0,UC_patient_489_10_004059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_10.bmp,0.8794,0.073,0.0473,9.894e-05
0,1,UC_patient_84_34_004060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_34.bmp,0.4946,0.5054,7.52e-05,4.2e-06
0,1,UC_patient_134_15_004061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_15.bmp,0.03284,0.9673,6.44e-06,0.0
0,0,UC_patient_187_16_004070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_16.bmp,0.9907,0.00909,4.3e-06,0.0
0,0,UC_patient_9_9_004073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_9.bmp,0.925,0.0745,0.000901,5.66e-06
0,0,UC_patient_527_14_004078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_14.bmp,0.975,0.02487,0.0001187,7e-07
0,1,UC_patient_9_1_004083,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_1.bmp,0.3801,0.6123,0.007538,7e-07
0,0,UC_patient_185_36_004087,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_36.bmp,0.991,0.00895,6.3e-06,0.0
0,0,UC_patient_31_3_004106,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_3.bmp,0.8384,0.151,0.01044,2.35e-05
0,1,UC_patient_93_32_004107,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_32.bmp,0.3674,0.6323,2.676e-05,2e-07
0,0,UC_patient_288_3_004116,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_288_3.bmp,0.8384,0.1613,0.0002301,3e-07
0,0,UC_patient_185_49_004122,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_49.bmp,0.9985,0.00164,4e-07,0.0
0,1,UC_patient_405_25_004133,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_405_25.bmp,0.237,0.6816,0.081,0.0002302
0,0,UC_patient_18_13_004134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_13.bmp,0.922,0.07794,2.3e-05,4e-07
0,0,UC_patient_290_50_004149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_50.bmp,0.9575,0.0419,0.0004323,1.997e-05
0,0,UC_patient_11_21_004171,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_21.bmp,0.7925,0.2075,0.0001078,7e-07
0,1,UC_patient_400_19_004176,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_19.bmp,0.0746,0.924,0.001672,1.97e-06
0,2,UC_patient_84_12_004178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_12.bmp,0.00535,0.2854,0.6934,0.01598
0,0,UC_patient_389_19_004181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_19.bmp,0.9995,0.0004878,0.0,0.0
0,0,UC_patient_299_15_004186,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_15.bmp,0.9805,0.01805,0.001415,9e-07
0,0,UC_patient_489_4_004200,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_4.bmp,0.9854,0.013824,0.0009217,9.3e-06
0,1,UC_patient_93_22_004206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_22.bmp,0.3765,0.623,0.0004005,9e-07
0,0,UC_patient_185_14_004225,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_14.bmp,0.898,0.1019,9.954e-05,0.0
0,0,UC_patient_242_2_004229,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_2.bmp,0.99,0.0096,6.6e-07,0.0
0,0,UC_patient_118_22_004236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_22.bmp,0.9883,0.01165,3.21e-05,0.0
0,0,UC_patient_489_21_004252,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_21.bmp,0.913,0.0869,3.5e-06,0.0
0,0,UC_patient_31_87_004257,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_87.bmp,0.993,0.006958,1.4e-06,6e-08
0,0,UC_patient_31_49_004264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_49.bmp,0.938,0.05792,0.003437,0.0004535
