split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000517,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000517.jpg,7,esophagitis-a,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the esophagus, and the right side",question what finding is shown answer the left side of the image shows the left side of the esophagus and the right side,esophagitis-a,False,,False,esophagitis-a,True
test,test_000518,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000518.jpg,7,esophagitis-a,524,613,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-a,False,,False,esophagitis-a,True
test,test_000519,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000519.jpg,7,esophagitis-a,1013,1225,"Question: What finding is shown? Answer: The left side of the image shows the left side of the esophagus
",question what finding is shown answer the left side of the image shows the left side of the esophagus,esophagitis-a,False,,False,esophagitis-a,True
test,test_000520,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000520.jpg,7,esophagitis-a,1013,1225,"Question: What finding is shown? Answer: Anterior esophageal sphincter
",question what finding is shown answer anterior esophageal sphincter,esophagitis-a,False,,False,esophagitis-b-d,False
test,test_000521,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000521.jpg,7,esophagitis-a,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue, and the left side shows the",question what finding is shown answer the right side of the image shows the right side of the tongue and the left side shows the,esophagitis-a,False,,False,esophagitis-a,True
test,test_000522,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000522.jpg,7,esophagitis-a,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the upper part of the esophagus, the right side shows",question what finding is shown answer the left side of the image shows the upper part of the esophagus the right side shows,esophagitis-a,False,,False,esophagitis-a,True
test,test_000523,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000523.jpg,7,esophagitis-a,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-a,False,,False,esophagitis-a,True
test,test_000524,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000524.jpg,7,esophagitis-a,523,613,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,esophagitis-a,False,,False,ileum,False
test,test_000525,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000525.jpg,7,esophagitis-a,524,613,"Question: What finding is shown? Answer: The right ear
",question what finding is shown answer the right ear,esophagitis-a,False,,False,esophagitis-a,True
test,test_000526,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000526.jpg,7,esophagitis-a,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-a,False,,False,esophagitis-a,True
test,test_000527,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000527.jpg,7,esophagitis-a,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-a,False,,False,ileum,False
test,test_000528,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000528.jpg,7,esophagitis-a,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-a,False,,False,esophagitis-a,True
test,test_000529,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000529.jpg,8,esophagitis-b-d,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000530,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000530.jpg,8,esophagitis-b-d,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000531,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000531.jpg,8,esophagitis-b-d,1015,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000532,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000532.jpg,8,esophagitis-b-d,1071,1349,Question: What finding is shown? Answer: The upper left quadrant of the upper right quadrant of the upper left quadrant of the upper,question what finding is shown answer the upper left quadrant of the upper right quadrant of the upper left quadrant of the upper,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000533,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000533.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000534,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000534.jpg,8,esophagitis-b-d,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000535,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000535.jpg,8,esophagitis-b-d,1012,1221,"Question: What finding is shown? Answer: The white spot is the mucosa of the esophagus
",question what finding is shown answer the white spot is the mucosa of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000536,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000536.jpg,8,esophagitis-b-d,1013,1225,"Question: What finding is shown? Answer: The white spot is the esophagus
",question what finding is shown answer the white spot is the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000537,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000537.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the upper part of the esophagus, the lower part shows",question what finding is shown answer the right side of the image shows the upper part of the esophagus the lower part shows,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000538,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000538.jpg,8,esophagitis-b-d,1015,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000539,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000539.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: a small, round, white, fluid-filled cyst
",question what finding is shown answer a small round white fluid-filled cyst,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000540,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000540.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000541,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000541.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the larynx, the right side shows",question what finding is shown answer the left side of the image shows the left side of the larynx the right side shows,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000542,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000542.jpg,8,esophagitis-b-d,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000543,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000543.jpg,8,esophagitis-b-d,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-b-d,True
test,test_000544,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000544.jpg,8,esophagitis-b-d,1015,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000545,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000545.jpg,8,esophagitis-b-d,1013,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000546,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000546.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000547,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000547.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the esophagus, and the right side",question what finding is shown answer the left side of the image shows the left side of the esophagus and the right side,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000548,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000548.jpg,8,esophagitis-b-d,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000549,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000549.jpg,8,esophagitis-b-d,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000550,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000550.jpg,8,esophagitis-b-d,1012,1221,"Question: What finding is shown? Answer: The white part of the esophagus is the stomach
",question what finding is shown answer the white part of the esophagus is the stomach,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000551,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000551.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000552,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000552.jpg,8,esophagitis-b-d,1012,1221,"Question: What finding is shown? Answer: a small, round, pinkish-white mass in the middle of the right upper quadrant of",question what finding is shown answer a small round pinkish-white mass in the middle of the right upper quadrant of,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000553,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000553.jpg,8,esophagitis-b-d,1071,1349,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000554,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000554.jpg,8,esophagitis-b-d,1021,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,esophagitis-b-d,False,,False,esophagitis-a,False
test,test_000555,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000555.jpg,9,hemorrhoids,532,633,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,hemorrhoids,False,,False,ileum,False
test,test_000556,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000556.jpg,10,ileum,529,628,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,ileum,False,,False,esophagitis-b-d,False
test,test_000557,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000557.jpg,11,impacted-stool,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000558,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000558.jpg,11,impacted-stool,532,633,"Question: What finding is shown? Answer: The colonic mucosa is stained with a fluorescent dye
",question what finding is shown answer the colonic mucosa is stained with a fluorescent dye,impacted-stool,False,,False,esophagitis-a,False
test,test_000559,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000559.jpg,11,impacted-stool,532,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000560,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000560.jpg,11,impacted-stool,530,633,"Question: What finding is shown? Answer: The location of the lesion is shown on the left side of the image
",question what finding is shown answer the location of the lesion is shown on the left side of the image,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000561,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000561.jpg,11,impacted-stool,530,633,"Question: What finding is shown? Answer: The colonic mucosa is stained with hematoxylin and eosin
",question what finding is shown answer the colonic mucosa is stained with hematoxylin and eosin,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000562,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000562.jpg,11,impacted-stool,531,633,"Question: What finding is shown? Answer: The colon is shown with a colonoscopy
",question what finding is shown answer the colon is shown with a colonoscopy,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000563,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000563.jpg,11,impacted-stool,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000564,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000564.jpg,11,impacted-stool,531,633,"Question: What finding is shown? Answer: The colon is empty
",question what finding is shown answer the colon is empty,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000565,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000565.jpg,11,impacted-stool,531,633,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000566,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000566.jpg,11,impacted-stool,531,633,"Question: What finding is shown? Answer: The colon is shown with a colonoscopy
",question what finding is shown answer the colon is shown with a colonoscopy,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000567,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000567.jpg,11,impacted-stool,531,633,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000568,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000568.jpg,11,impacted-stool,532,633,"Question: What finding is shown? Answer: The colonic mucosa is stained with a green dye
",question what finding is shown answer the colonic mucosa is stained with a green dye,impacted-stool,False,,False,esophagitis-b-d,False
test,test_000569,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000569.jpg,11,impacted-stool,532,633,"Question: What finding is shown? Answer: The colon is empty
",question what finding is shown answer the colon is empty,impacted-stool,False,,False,esophagitis-a,False
test,test_000570,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000570.jpg,12,polyps,546,626,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-b-d,False
test,test_000571,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000571.jpg,12,polyps,529,616,"Question: What finding is shown? Answer: The colon is shown in the upper left corner of the image
",question what finding is shown answer the colon is shown in the upper left corner of the image,polyps,False,,False,esophagitis-b-d,False
test,test_000572,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000572.jpg,12,polyps,530,590,"Question: What finding is shown? Answer: The liver
",question what finding is shown answer the liver,polyps,False,,False,esophagitis-b-d,False
test,test_000573,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000573.jpg,12,polyps,531,621,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,polyps,False,,False,esophagitis-b-d,False
test,test_000574,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000574.jpg,12,polyps,530,576,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,polyps,False,,False,esophagitis-a,False
test,test_000575,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000575.jpg,12,polyps,1070,1348,"Question: What finding is shown? Answer:
",question what finding is shown answer,polyps,False,,False,ulcerative-colitis-grade-2,False
test,test_000576,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000576.jpg,12,polyps,530,570,"Question: What finding is shown? Answer: The white spot is a small, round, white, fluid-filled cyst
",question what finding is shown answer the white spot is a small round white fluid-filled cyst,polyps,False,,False,ulcerative-colitis-grade-2,False
test,test_000577,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000577.jpg,12,polyps,530,451,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,polyps,False,,False,esophagitis-b-d,False
test,test_000578,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000578.jpg,12,polyps,530,622,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,polyps,False,,False,esophagitis-b-d,False
test,test_000579,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000579.jpg,12,polyps,529,623,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,polyps,False,,False,esophagitis-b-d,False
test,test_000580,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000580.jpg,12,polyps,531,622,"Question: What finding is shown? Answer: The image shows the location of the gallbladder
",question what finding is shown answer the image shows the location of the gallbladder,polyps,False,,False,esophagitis-a,False
test,test_000581,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000581.jpg,12,polyps,529,622,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-b-d,False
test,test_000582,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000582.jpg,12,polyps,458,474,"Question: What finding is shown? Answer: The ureteric stone
",question what finding is shown answer the ureteric stone,polyps,False,,False,esophagitis-b-d,False
test,test_000583,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000583.jpg,12,polyps,528,622,"Question: What finding is shown? Answer: The white part of the esophagus is the stomach
",question what finding is shown answer the white part of the esophagus is the stomach,polyps,False,,False,esophagitis-a,False
test,test_000584,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000584.jpg,12,polyps,528,617,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,polyps,False,,False,esophagitis-b-d,False
test,test_000585,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000585.jpg,12,polyps,1009,1220,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,polyps,False,,False,esophagitis-a,False
test,test_000586,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000586.jpg,12,polyps,523,370,"Question: What finding is shown? Answer: The liver is shown in the upper left quadrant of the image
",question what finding is shown answer the liver is shown in the upper left quadrant of the image,polyps,False,,False,polyps,True
test,test_000587,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000587.jpg,12,polyps,529,623,"Question: What finding is shown? Answer:
",question what finding is shown answer,polyps,False,,False,esophagitis-b-d,False
test,test_000588,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000588.jpg,12,polyps,546,626,"Question: What finding is shown? Answer: The location of the esophageal sphincter
",question what finding is shown answer the location of the esophageal sphincter,polyps,False,,False,esophagitis-a,False
test,test_000589,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000589.jpg,12,polyps,529,622,"Question: What finding is shown? Answer:
",question what finding is shown answer,polyps,False,,False,ulcerative-colitis-grade-2,False
test,test_000590,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000590.jpg,12,polyps,531,622,"Question: What finding is shown? Answer: The white spot is a small, round, non-cancerous lesion in the right upper quad",question what finding is shown answer the white spot is a small round non-cancerous lesion in the right upper quad,polyps,False,,False,esophagitis-a,False
test,test_000591,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000591.jpg,12,polyps,547,619,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,polyps,False,,False,esophagitis-b-d,False
test,test_000592,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000592.jpg,12,polyps,531,570,"Question: What finding is shown? Answer: The colon is shown in the upper left quadrant of the image
",question what finding is shown answer the colon is shown in the upper left quadrant of the image,polyps,False,,False,esophagitis-b-d,False
