y_true,y_pred,img_id
2,0,mayo_2__UC_patient_130_20
2,0,mayo_2__UC_patient_130_28
2,0,mayo_2__UC_patient_130_3
2,0,mayo_2__UC_patient_130_56
2,0,mayo_2__UC_patient_130_62
2,0,mayo_2__UC_patient_132_19
2,0,mayo_2__UC_patient_132_3
2,0,mayo_2__UC_patient_142_8
2,0,mayo_2__UC_patient_148_15
2,0,mayo_2__UC_patient_148_16
2,0,mayo_2__UC_patient_148_18
2,0,mayo_2__UC_patient_150_11
2,0,mayo_2__UC_patient_150_7
2,0,mayo_2__UC_patient_150_8
2,0,mayo_2__UC_patient_16_1
2,0,mayo_2__UC_patient_16_11
2,0,mayo_2__UC_patient_16_12
2,0,mayo_2__UC_patient_16_14
2,0,mayo_2__UC_patient_16_16
2,0,mayo_2__UC_patient_16_17
2,0,mayo_2__UC_patient_16_2
2,0,mayo_2__UC_patient_16_24
2,0,mayo_2__UC_patient_16_27
2,0,mayo_2__UC_patient_16_30
2,0,mayo_2__UC_patient_16_35
2,0,mayo_2__UC_patient_16_39
2,0,mayo_2__UC_patient_16_42
2,0,mayo_2__UC_patient_16_43
2,1,mayo_2__UC_patient_16_6
2,0,mayo_2__UC_patient_16_7
2,0,mayo_2__UC_patient_16_8
2,0,mayo_2__UC_patient_196_1
2,0,mayo_2__UC_patient_196_10
2,0,mayo_2__UC_patient_196_18
2,0,mayo_2__UC_patient_196_2
2,0,mayo_2__UC_patient_196_22
2,0,mayo_2__UC_patient_196_23
2,0,mayo_2__UC_patient_196_25
2,0,mayo_2__UC_patient_196_27
2,0,mayo_2__UC_patient_196_3
2,0,mayo_2__UC_patient_196_39
2,0,mayo_2__UC_patient_205_10
2,0,mayo_2__UC_patient_205_15
2,0,mayo_2__UC_patient_205_6
2,0,mayo_2__UC_patient_206_23
2,0,mayo_2__UC_patient_225_23
2,0,mayo_2__UC_patient_225_28
2,0,mayo_2__UC_patient_225_30
2,0,mayo_2__UC_patient_225_35
2,0,mayo_2__UC_patient_225_38
2,0,mayo_2__UC_patient_225_41
2,0,mayo_2__UC_patient_225_42
2,0,mayo_2__UC_patient_247_11
2,0,mayo_2__UC_patient_247_14
2,0,mayo_2__UC_patient_247_22
2,0,mayo_2__UC_patient_276_4
2,0,mayo_2__UC_patient_276_6
2,0,mayo_2__UC_patient_295_15
2,0,mayo_2__UC_patient_295_16
2,0,mayo_2__UC_patient_315_16
2,0,mayo_2__UC_patient_315_18
2,0,mayo_2__UC_patient_315_2
2,0,mayo_2__UC_patient_333_16
2,0,mayo_2__UC_patient_333_21
2,0,mayo_2__UC_patient_333_32
2,0,mayo_2__UC_patient_333_36
2,0,mayo_2__UC_patient_333_41
2,0,mayo_2__UC_patient_333_48
2,1,mayo_2__UC_patient_361_22
2,2,mayo_2__UC_patient_361_3
2,0,mayo_2__UC_patient_397_17
2,0,mayo_2__UC_patient_397_27
2,0,mayo_2__UC_patient_397_30
2,0,mayo_2__UC_patient_397_7
2,0,mayo_2__UC_patient_397_8
2,0,mayo_2__UC_patient_401_10
2,0,mayo_2__UC_patient_401_14
2,0,mayo_2__UC_patient_401_15
2,0,mayo_2__UC_patient_401_17
2,0,mayo_2__UC_patient_401_4
2,0,mayo_2__UC_patient_401_41
2,1,mayo_2__UC_patient_401_47
2,0,mayo_2__UC_patient_401_48
2,0,mayo_2__UC_patient_401_5
2,0,mayo_2__UC_patient_401_50
2,0,mayo_2__UC_patient_401_52
2,0,mayo_2__UC_patient_401_53
2,0,mayo_2__UC_patient_401_6
2,0,mayo_2__UC_patient_401_7
2,0,mayo_2__UC_patient_403_12
2,0,mayo_2__UC_patient_403_15
2,0,mayo_2__UC_patient_403_17
2,1,mayo_2__UC_patient_404_8
2,0,mayo_2__UC_patient_429_1
2,0,mayo_2__UC_patient_429_2
2,0,mayo_2__UC_patient_429_3
2,0,mayo_2__UC_patient_429_4
2,0,mayo_2__UC_patient_429_6
2,0,mayo_2__UC_patient_434_2
2,0,mayo_2__UC_patient_434_3
2,0,mayo_2__UC_patient_436_11
2,0,mayo_2__UC_patient_436_30
2,0,mayo_2__UC_patient_436_35
2,0,mayo_2__UC_patient_436_4
2,0,mayo_2__UC_patient_436_45
2,1,mayo_2__UC_patient_436_8
2,0,mayo_2__UC_patient_455_4
2,0,mayo_2__UC_patient_455_9
2,0,mayo_2__UC_patient_458_9
2,2,mayo_2__UC_patient_45_11
2,0,mayo_2__UC_patient_45_13
2,0,mayo_2__UC_patient_45_19
2,0,mayo_2__UC_patient_45_20
2,2,mayo_2__UC_patient_45_3
2,0,mayo_2__UC_patient_45_4
2,0,mayo_2__UC_patient_45_5
2,0,mayo_2__UC_patient_45_6
2,0,mayo_2__UC_patient_45_7
2,0,mayo_2__UC_patient_45_8
2,2,mayo_2__UC_patient_45_9
2,0,mayo_2__UC_patient_468_34
2,0,mayo_2__UC_patient_468_8
2,0,mayo_2__UC_patient_512_7
2,0,mayo_2__UC_patient_521_11
2,0,mayo_2__UC_patient_521_12
2,0,mayo_2__UC_patient_521_15
2,0,mayo_2__UC_patient_521_17
2,0,mayo_2__UC_patient_521_18
2,0,mayo_2__UC_patient_521_21
2,1,mayo_2__UC_patient_521_3
2,0,mayo_2__UC_patient_521_30
2,0,mayo_2__UC_patient_521_32
2,0,mayo_2__UC_patient_521_34
2,3,mayo_2__UC_patient_521_36
2,0,mayo_2__UC_patient_521_38
2,0,mayo_2__UC_patient_521_44
2,0,mayo_2__UC_patient_521_5
2,0,mayo_2__UC_patient_521_6
2,0,mayo_2__UC_patient_52_17
2,0,mayo_2__UC_patient_546_17
2,0,mayo_2__UC_patient_558_1
2,0,mayo_2__UC_patient_558_12
2,0,mayo_2__UC_patient_558_43
2,0,mayo_2__UC_patient_558_45
2,0,mayo_2__UC_patient_558_48
2,0,mayo_2__UC_patient_558_53
2,0,mayo_2__UC_patient_558_73
2,0,mayo_2__UC_patient_558_9
2,0,mayo_2__UC_patient_558_94
2,0,mayo_2__UC_patient_57_12
2,0,mayo_2__UC_patient_57_13
2,0,mayo_2__UC_patient_57_14
2,0,mayo_2__UC_patient_57_2
2,0,mayo_2__UC_patient_57_20
2,0,mayo_2__UC_patient_57_32
2,0,mayo_2__UC_patient_57_41
2,0,mayo_2__UC_patient_57_9
2,0,mayo_2__UC_patient_6_5
2,0,mayo_2__UC_patient_90_30
2,0,mayo_2__UC_patient_90_47
2,0,mayo_2__UC_patient_90_62
2,0,mayo_2__UC_patient_90_63
2,0,mayo_2__UC_patient_90_64
2,1,mayo_2__UC_patient_90_66
2,0,mayo_2__UC_patient_90_67
2,0,mayo_2__UC_patient_90_68
2,0,mayo_2__UC_patient_90_70
2,0,mayo_2__UC_patient_90_77
2,0,mayo_2__UC_patient_90_81
3,0,mayo_3__UC_patient_110_1
3,0,mayo_3__UC_patient_110_11
3,0,mayo_3__UC_patient_110_13
3,0,mayo_3__UC_patient_110_19
3,0,mayo_3__UC_patient_110_2
3,0,mayo_3__UC_patient_110_24
3,0,mayo_3__UC_patient_110_27
3,0,mayo_3__UC_patient_110_3
3,2,mayo_3__UC_patient_110_35
3,0,mayo_3__UC_patient_110_38
3,1,mayo_3__UC_patient_110_4
3,0,mayo_3__UC_patient_110_42
3,0,mayo_3__UC_patient_110_43
3,3,mayo_3__UC_patient_114_6
3,0,mayo_3__UC_patient_130_1
3,0,mayo_3__UC_patient_130_10
3,0,mayo_3__UC_patient_130_20
3,0,mayo_3__UC_patient_130_22
3,0,mayo_3__UC_patient_130_25
3,0,mayo_3__UC_patient_130_26
3,2,mayo_3__UC_patient_130_27
3,0,mayo_3__UC_patient_130_29
3,0,mayo_3__UC_patient_130_3
3,0,mayo_3__UC_patient_130_31
3,0,mayo_3__UC_patient_130_35
3,0,mayo_3__UC_patient_130_38
3,0,mayo_3__UC_patient_130_39
3,0,mayo_3__UC_patient_130_4
3,0,mayo_3__UC_patient_130_40
3,0,mayo_3__UC_patient_130_41
3,0,mayo_3__UC_patient_130_43
3,0,mayo_3__UC_patient_130_46
3,0,mayo_3__UC_patient_130_51
3,0,mayo_3__UC_patient_130_52
3,0,mayo_3__UC_patient_130_53
3,0,mayo_3__UC_patient_130_54
3,1,mayo_3__UC_patient_130_59
3,0,mayo_3__UC_patient_130_6
3,0,mayo_3__UC_patient_130_60
3,0,mayo_3__UC_patient_130_63
3,0,mayo_3__UC_patient_130_7
3,0,mayo_3__UC_patient_132_15
3,1,mayo_3__UC_patient_132_16
3,0,mayo_3__UC_patient_132_8
3,0,mayo_3__UC_patient_142_19
3,0,mayo_3__UC_patient_142_24
3,3,mayo_3__UC_patient_142_26
3,0,mayo_3__UC_patient_142_27
3,0,mayo_3__UC_patient_142_33
3,0,mayo_3__UC_patient_142_36
3,0,mayo_3__UC_patient_150_15
3,0,mayo_3__UC_patient_150_19
3,0,mayo_3__UC_patient_150_2
3,1,mayo_3__UC_patient_16_13
3,0,mayo_3__UC_patient_16_3
3,0,mayo_3__UC_patient_16_5
3,0,mayo_3__UC_patient_196_12
3,0,mayo_3__UC_patient_196_13
3,0,mayo_3__UC_patient_196_21
3,0,mayo_3__UC_patient_196_32
3,0,mayo_3__UC_patient_196_37
3,0,mayo_3__UC_patient_196_40
3,0,mayo_3__UC_patient_206_13
3,0,mayo_3__UC_patient_247_12
3,0,mayo_3__UC_patient_304_1
3,0,mayo_3__UC_patient_304_4
3,0,mayo_3__UC_patient_333_11
3,1,mayo_3__UC_patient_333_23
3,0,mayo_3__UC_patient_333_28
3,0,mayo_3__UC_patient_333_3
3,0,mayo_3__UC_patient_333_30
3,3,mayo_3__UC_patient_333_38
3,0,mayo_3__UC_patient_333_49
3,0,mayo_3__UC_patient_333_5
3,0,mayo_3__UC_patient_333_50
3,0,mayo_3__UC_patient_333_6
3,0,mayo_3__UC_patient_333_7
3,0,mayo_3__UC_patient_365_1
3,0,mayo_3__UC_patient_365_3
3,2,mayo_3__UC_patient_365_6
3,0,mayo_3__UC_patient_365_7
3,3,mayo_3__UC_patient_365_8
3,0,mayo_3__UC_patient_365_9
3,0,mayo_3__UC_patient_401_64
3,0,mayo_3__UC_patient_401_73
3,0,mayo_3__UC_patient_434_11
3,0,mayo_3__UC_patient_434_4
3,0,mayo_3__UC_patient_436_13
3,0,mayo_3__UC_patient_436_18
3,0,mayo_3__UC_patient_436_21
3,0,mayo_3__UC_patient_436_29
3,0,mayo_3__UC_patient_436_31
3,0,mayo_3__UC_patient_436_40
3,0,mayo_3__UC_patient_44_1
3,0,mayo_3__UC_patient_44_10
3,0,mayo_3__UC_patient_44_11
3,1,mayo_3__UC_patient_44_12
3,0,mayo_3__UC_patient_44_14
3,0,mayo_3__UC_patient_44_15
3,0,mayo_3__UC_patient_44_17
3,0,mayo_3__UC_patient_44_18
3,0,mayo_3__UC_patient_44_19
3,3,mayo_3__UC_patient_44_20
3,2,mayo_3__UC_patient_44_21
3,0,mayo_3__UC_patient_44_22
3,0,mayo_3__UC_patient_44_3
3,0,mayo_3__UC_patient_44_4
3,0,mayo_3__UC_patient_44_8
3,0,mayo_3__UC_patient_44_9
3,0,mayo_3__UC_patient_459_68
3,0,mayo_3__UC_patient_468_11
3,0,mayo_3__UC_patient_468_19
3,0,mayo_3__UC_patient_468_37
3,0,mayo_3__UC_patient_512_10
3,0,mayo_3__UC_patient_512_12
3,0,mayo_3__UC_patient_512_13
3,0,mayo_3__UC_patient_512_21
3,0,mayo_3__UC_patient_558_69
3,0,mayo_3__UC_patient_558_74
3,0,mayo_3__UC_patient_57_57
