split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtows6ugy079o4n1549ig,out/images/raw/clbnxtows6ugy079o4n1549ig.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cl8k2u1qf1etj0832chsq1c4g,out/images/raw/cl8k2u1qf1etj0832chsq1c4g.jpg,Is there text?,yes,,,529,622,yes
validation,clb0lbwzqdpho086u84f9aohp,out/images/raw/clb0lbwzqdpho086u84f9aohp.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtofbblvm074c2r8md4wg,out/images/raw/clbnxtofbblvm074c2r8md4wg.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,Have all polyps been removed?,no,,,529,623,yes
validation,clb0kvxw891rg074y4ygr1z7n,out/images/raw/clb0kvxw891rg074y4ygr1z7n.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clbnxtowx6uty079ocb888q4v,out/images/raw/clbnxtowx6uty079ocb888q4v.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0lbwy9dnug086u9wwld50l,out/images/raw/clb0lbwy9dnug086u9wwld50l.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Is this finding easy to detect?,yes,,,492,566,no
validation,cla820gmxs6ej071u0wzqg505,out/images/raw/cla820gmxs6ej071u0wzqg505.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtowt6uk2079oebal2i09,out/images/raw/clbnxtowt6uk2079oebal2i09.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0lbx1idqh8086ubi4s78vi,out/images/raw/clb0lbx1idqh8086ubi4s78vi.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clbnxtoxh6vre079odi1a7yf1,out/images/raw/clbnxtoxh6vre079odi1a7yf1.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0kvxvg90nw074yhkft6sf7,out/images/raw/clb0kvxvg90nw074yhkft6sf7.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0lbx1ddqak086uabiq36z8,out/images/raw/clb0lbx1ddqak086uabiq36z8.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbx1fdqd8086u7ij8fa1u,out/images/raw/clb0lbx1fdqd8086u7ij8fa1u.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,cl8k2u1r81frj08324xv53jew,out/images/raw/cl8k2u1r81frj08324xv53jew.jpg,Have all polyps been removed?,no,,,547,626,yes
validation,cla820gmps643071ucbbke1k5,out/images/raw/cla820gmps643071ucbbke1k5.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Is there text?,yes,,,531,554,yes
validation,clb0lbwybdnys086udgmag3y4,out/images/raw/clb0lbwybdnys086udgmag3y4.jpg,Is there a green/black box artefact?,no,,,530,624,yes
validation,cl8k2u1s71gwz083231kff5yp,out/images/raw/cl8k2u1s71gwz083231kff5yp.jpg,Is there text?,yes,,,530,622,yes
validation,clb0lbwykdo8k086uarovaz9g,out/images/raw/clb0lbwykdo8k086uarovaz9g.jpg,Is this finding easy to detect?,yes,,,530,601,no
validation,clb0lbwztdpkw086udeqb6x4i,out/images/raw/clb0lbwztdpkw086udeqb6x4i.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0kvxwc920g074y18a2d1jn,out/images/raw/clb0kvxwc920g074y18a2d1jn.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820gljs4kv071ugpko5fhz,out/images/raw/cla820gljs4kv071ugpko5fhz.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxton7ar4t07556bs86fys,out/images/raw/clbnxton7ar4t07556bs86fys.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is there text?,yes,,,1072,1920,yes
validation,clbnxtowf6txe079oe89p5j41,out/images/raw/clbnxtowf6txe079oe89p5j41.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,cla820gmcs5kr071ubtem3zb1,out/images/raw/cla820gmcs5kr071ubtem3zb1.jpg,Is there text?,no,,,576,720,no
validation,clb0lbwzldpbc086u5g70btqg,out/images/raw/clb0lbwzldpbc086u5g70btqg.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0lbwyjdo6c086u71dh8i8q,out/images/raw/clb0lbwyjdo6c086u71dh8i8q.jpg,Is this finding easy to detect?,no,,,530,623,no
validation,cl8k2u1qt1f7j083255togb2f,out/images/raw/cl8k2u1qt1f7j083255togb2f.jpg,Is this finding easy to detect?,no,,,529,622,no
validation,clb0lbwzedp2k086u4bgu4yjn,out/images/raw/clb0lbwzedp2k086u4bgu4yjn.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxwa91w8074yh83ghkvk,out/images/raw/clb0kvxwa91w8074yh83ghkvk.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0lbwykdo8k086uarovaz9g,out/images/raw/clb0lbwykdo8k086uarovaz9g.jpg,Is there text?,yes,,,530,601,yes
validation,clb0lbx1mdqoc086u9hdrcyu7,out/images/raw/clb0lbx1mdqoc086u9hdrcyu7.jpg,Is there text?,yes,,,529,614,yes
validation,cl8k2u1re1g0j0832dbga9orj,out/images/raw/cl8k2u1re1g0j0832dbga9orj.jpg,Is there text?,yes,,,546,612,yes
validation,cla820gmns61n071u81lr2utd,out/images/raw/cla820gmns61n071u81lr2utd.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1qs1f7308320i3rbxw7,out/images/raw/cl8k2u1qs1f7308320i3rbxw7.jpg,Is there text?,no,,,530,443,no
validation,clb0lbx1fdqdg086u1xux9m8c,out/images/raw/clb0lbx1fdqdg086u1xux9m8c.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,Is there a green/black box artefact?,yes,,,546,585,yes
validation,clb0kvxwh926c074y5bj70ura,out/images/raw/clb0kvxwh926c074y5bj70ura.jpg,Is there text?,no,,,576,720,no
validation,clb0lbwzbdozo086u48f73cek,out/images/raw/clb0lbwzbdozo086u48f73cek.jpg,Have all polyps been removed?,yes,,,576,768,yes
validation,cl8k2u1qb1emj0832h81ia67l,out/images/raw/cl8k2u1qb1emj0832h81ia67l.jpg,Is there a green/black box artefact?,yes,,,528,623,yes
validation,clb0lbwy8dnt4086uavvubxta,out/images/raw/clb0lbwy8dnt4086uavvubxta.jpg,Is there a green/black box artefact?,no,,,531,623,yes
validation,clb0lbwy8dnt4086uavvubxta,out/images/raw/clb0lbwy8dnt4086uavvubxta.jpg,Is this finding easy to detect?,yes,,,531,623,no
validation,cl8k2u1qa1ekn08326w0x5cor,out/images/raw/cl8k2u1qa1ekn08326w0x5cor.jpg,Is this finding easy to detect?,yes,,,530,571,no
validation,cl8k2u1r51fmv08320cwj4mcx,out/images/raw/cl8k2u1r51fmv08320cwj4mcx.jpg,Is there a green/black box artefact?,no,,,529,621,yes
validation,cl8k2u1ro1ghj08326vb709of,out/images/raw/cl8k2u1ro1ghj08326vb709of.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,clb0kvxw491lk074y8kki0ut2,out/images/raw/clb0kvxw491lk074y8kki0ut2.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0lbwzbdoys086udm576u3f,out/images/raw/clb0lbwzbdoys086udm576u3f.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clbnxtoxr6w8y079o41ush7zh,out/images/raw/clbnxtoxr6w8y079o41ush7zh.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cl8k2u1ro1ggv0832a9zc5yd4,out/images/raw/cl8k2u1ro1ggv0832a9zc5yd4.jpg,Is there a green/black box artefact?,no,,,528,615,yes
validation,clb0lbwzjdp8g086ub2fkfg29,out/images/raw/clb0lbwzjdp8g086ub2fkfg29.jpg,Is this finding easy to detect?,no,,,576,768,no
validation,cla820gn6s6mf071uftqbgg3l,out/images/raw/cla820gn6s6mf071uftqbgg3l.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clbnxtogbbn82074c8efchelc,out/images/raw/clbnxtogbbn82074c8efchelc.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtofvbmba074cdw6o917q,out/images/raw/clbnxtofvbmba074cdw6o917q.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0kvxvj90u4074ygr51ddwe,out/images/raw/clb0kvxvj90u4074ygr51ddwe.jpg,Is there text?,no,,,1024,1280,no
validation,clb0lbwymdobo086u84xteqsm,out/images/raw/clb0lbwymdobo086u84xteqsm.jpg,Is there text?,yes,,,530,623,yes
validation,cl8k2u1qv1fb70832en4n4ssc,out/images/raw/cl8k2u1qv1fb70832en4n4ssc.jpg,Is this finding easy to detect?,yes,,,546,585,no
validation,clb0lbx07dq5g086u6fqj9ddc,out/images/raw/clb0lbx07dq5g086u6fqj9ddc.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,cl8k2u1rj1g8z0832bqte1znp,out/images/raw/cl8k2u1rj1g8z0832bqte1znp.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,cl8k2u1py1e8z0832gv1t14hb,out/images/raw/cl8k2u1py1e8z0832gv1t14hb.jpg,Is there text?,yes,,,529,570,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Is this finding easy to detect?,yes,,,531,554,yes
validation,clb0kvxwa91w8074yh83ghkvk,out/images/raw/clb0kvxwa91w8074yh83ghkvk.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1qp1f1j083208d6ar5i,out/images/raw/cl8k2u1qp1f1j083208d6ar5i.jpg,Is this finding easy to detect?,yes,,,1072,1920,no
validation,cl8k2u1qt1f7j083255togb2f,out/images/raw/cl8k2u1qt1f7j083255togb2f.jpg,Is there a green/black box artefact?,no,,,529,622,yes
validation,cl8k2u1qd1epv0832bvqu826o,out/images/raw/cl8k2u1qd1epv0832bvqu826o.jpg,Is this finding easy to detect?,no,,,546,626,no
validation,cla820glgs4f7071u3pow4akf,out/images/raw/cla820glgs4f7071u3pow4akf.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cl8k2u1rn1gev08324sqmblxu,out/images/raw/cl8k2u1rn1gev08324sqmblxu.jpg,Is there a green/black box artefact?,no,,,529,622,no
validation,cl8k2u1ro1ggv0832a9zc5yd4,out/images/raw/cl8k2u1ro1ggv0832a9zc5yd4.jpg,Is there text?,yes,,,528,615,yes
validation,cl8k2u1pz1ea308323j5wb41g,out/images/raw/cl8k2u1pz1ea308323j5wb41g.jpg,Is there text?,yes,,,530,622,yes
validation,clb0kvxwi928s074yaghf65ee,out/images/raw/clb0kvxwi928s074yaghf65ee.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,cla820glvs507071u1r6khfwv,out/images/raw/cla820glvs507071u1r6khfwv.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1r71foz083278j63qnm,out/images/raw/cl8k2u1r71foz083278j63qnm.jpg,Is there a green/black box artefact?,yes,,,531,622,no
validation,clb0lbwzjdp8g086ub2fkfg29,out/images/raw/clb0lbwzjdp8g086ub2fkfg29.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,cla820glrs4vf071u1j3n0v9l,out/images/raw/cla820glrs4vf071u1j3n0v9l.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cl8k2u1r71foz083278j63qnm,out/images/raw/cl8k2u1r71foz083278j63qnm.jpg,Is this finding easy to detect?,yes,,,531,622,no
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,Is this finding easy to detect?,no,,,532,633,yes
validation,clb0lbwzydpr0086u5pgn9b0b,out/images/raw/clb0lbwzydpr0086u5pgn9b0b.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,cla820gn9s6q7071u0z5ifasv,out/images/raw/cla820gn9s6q7071u0z5ifasv.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clbnxtonuas7x07559yk89ey1,out/images/raw/clbnxtonuas7x07559yk89ey1.jpg,Does this image contain any finding?,no,,,531,572,yes
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,Is there text?,yes,,,528,621,yes
validation,cl8k2u1rg1g4b08328g80he9k,out/images/raw/cl8k2u1rg1g4b08328g80he9k.jpg,Is there a green/black box artefact?,yes,,,530,566,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clbnxtoepbko6074c1xxncxje,out/images/raw/clbnxtoepbko6074c1xxncxje.jpg,Does this image contain any finding?,no,,,532,633,no
validation,cl8k2u1qf1etj0832chsq1c4g,out/images/raw/cl8k2u1qf1etj0832chsq1c4g.jpg,Have all polyps been removed?,no,,,529,622,yes
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,Is this finding easy to detect?,yes,,,529,623,no
validation,clb0lbx1edqbs086u2h5m5whg,out/images/raw/clb0lbx1edqbs086u2h5m5whg.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbwzqdpho086u84f9aohp,out/images/raw/clb0lbwzqdpho086u84f9aohp.jpg,Is there text?,yes,,,1024,1280,yes
validation,cla820gm0s567071u1ep0fwvf,out/images/raw/cla820gm0s567071u1ep0fwvf.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1q21een0832hbnr9356,out/images/raw/cl8k2u1q21een0832hbnr9356.jpg,Is there a green/black box artefact?,yes,,,530,618,no
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Is there text?,yes,,,530,598,yes
validation,clbnxtogcbnba074c8ryc95rq,out/images/raw/clbnxtogcbnba074c8ryc95rq.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxvf90l4074y85pi02pq,out/images/raw/clb0kvxvf90l4074y85pi02pq.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,Is this finding easy to detect?,yes,,,530,586,no
validation,cl8k2u1qb1emb083220x33eof,out/images/raw/cl8k2u1qb1emb083220x33eof.jpg,Is there a green/black box artefact?,yes,,,479,570,yes
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,Have all polyps been removed?,no,,,532,633,yes
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0kvxw291jo074y2gyo8adu,out/images/raw/clb0kvxw291jo074y2gyo8adu.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxuv8zs4074y63kcdkqh,out/images/raw/clb0kvxuv8zs4074y63kcdkqh.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,Is there text?,yes,,,532,633,yes
validation,cla820gmvs6br071u3o1vggjr,out/images/raw/cla820gmvs6br071u3o1vggjr.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,Have all polyps been removed?,no,,,528,618,yes
validation,cl8k2u1rf1g1n0832eso86zpp,out/images/raw/cl8k2u1rf1g1n0832eso86zpp.jpg,Is this finding easy to detect?,yes,,,546,615,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtonnarup0755ftvwbv2o,out/images/raw/clbnxtonnarup0755ftvwbv2o.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtofebm2e074c5qzud3jq,out/images/raw/clbnxtofebm2e074c5qzud3jq.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0kvxw491m4074y1fz24rdk,out/images/raw/clb0kvxw491m4074y1fz24rdk.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0lbwzbdoyw086u4a997ipc,out/images/raw/clb0lbwzbdoyw086u4a997ipc.jpg,Is there a green/black box artefact?,no,,,530,572,yes
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0lbwzidp7c086u77jyb2a7,out/images/raw/clb0lbwzidp7c086u77jyb2a7.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxw291jo074y2gyo8adu,out/images/raw/clb0kvxw291jo074y2gyo8adu.jpg,Is there text?,yes,,,1072,1920,yes
validation,cla820gmts68r071u3rz09961,out/images/raw/cla820gmts68r071u3rz09961.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbwz9doxc086u60u1cjgd,out/images/raw/clb0lbwz9doxc086u60u1cjgd.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0lbwyhdo48086ufb5g30an,out/images/raw/clb0lbwyhdo48086ufb5g30an.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
validation,clb0lbx04dq0w086u5m3o8qm2,out/images/raw/clb0lbx04dq0w086u5m3o8qm2.jpg,Is there text?,yes,,,576,768,yes
validation,clb0kvxve90jw074y05yad028,out/images/raw/clb0kvxve90jw074y05yad028.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gm9s5fz071u2kapfby0,out/images/raw/cla820gm9s5fz071u2kapfby0.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0kvxw291j8074yd9x81f6z,out/images/raw/clb0kvxw291j8074yd9x81f6z.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,cl8k2u1pt1e1j08323lfq47ic,out/images/raw/cl8k2u1pt1e1j08323lfq47ic.jpg,Is this finding easy to detect?,no,,,546,626,no
validation,cl8k2u1px1e7n0832e7p6db2g,out/images/raw/cl8k2u1px1e7n0832e7p6db2g.jpg,Is this finding easy to detect?,yes,,,546,605,no
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Is there text?,yes,,,531,622,yes
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Is there a green/black box artefact?,yes,,,530,598,yes
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is there text?,no,,,1024,1280,no
validation,cl8k2u1s51gv30832dg8fac9a,out/images/raw/cl8k2u1s51gv30832dg8fac9a.jpg,Is this finding easy to detect?,yes,,,531,571,no
validation,clb0lbwzvdpnk086u6nzjakbf,out/images/raw/clb0lbwzvdpnk086u6nzjakbf.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Is there a green/black box artefact?,yes,,,492,566,yes
validation,clb0kvxvc90fk074ya7hv0ab1,out/images/raw/clb0kvxvc90fk074ya7hv0ab1.jpg,Is there text?,no,,,1024,1280,no
