split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,How many polyps are in the image?,1,,,528,618,2
validation,cla820glzs54n071u2ojhbs6l,out/images/raw/cla820glzs54n071u2ojhbs6l.jpg,How many findings are present?,1,,,576,720,10
validation,clb0kvxw591ns074y2quy0ae0,out/images/raw/clb0kvxw591ns074y2quy0ae0.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,clbnxtof2blcu074cd6k42bpm,out/images/raw/clbnxtof2blcu074cd6k42bpm.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clb0kvxvf90mc074yetbu4dvf,out/images/raw/clb0kvxvf90mc074yetbu4dvf.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,cl8k2u1q31eg308325gaabrwa,out/images/raw/cl8k2u1q31eg308325gaabrwa.jpg,How many polyps are in the image?,1,,,528,595,1
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clbnxtoexbl3y074cdvrd05v9,out/images/raw/clbnxtoexbl3y074cdvrd05v9.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,cla820gm6s5cf071u06wmfvg9,out/images/raw/cla820gm6s5cf071u06wmfvg9.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cl8k2u1qu1f9r08322xcue2pr,out/images/raw/cl8k2u1qu1f9r08322xcue2pr.jpg,What type of procedure is the image taken from?,colonoscopy,,,476,576,blood
validation,cl8k2u1s61gvz0832ci7q14ts,out/images/raw/cl8k2u1s61gvz0832ci7q14ts.jpg,Is there text?,yes,,,528,618,yes
validation,cla820gm2s58j071udmuf4j00,out/images/raw/cla820gm2s58j071udmuf4j00.jpg,How many polyps are in the image?,0,,,576,720,1
validation,cla820glhs4h7071ufsvccrv7,out/images/raw/cla820glhs4h7071ufsvccrv7.jpg,How many findings are present?,1,,,576,720,1
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,cl8k2u1ro1ghj08326vb709of,out/images/raw/cl8k2u1ro1ghj08326vb709of.jpg,Where in the image is the anatomical landmark?,none,,,530,622,bottom
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,How many polyps are in the image?,0,,,576,720,0
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Is this finding easy to detect?,yes,,,531,622,no
validation,clb0kvxun8zkk074y1d4o168y,out/images/raw/clb0kvxun8zkk074y1d4o168y.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0lbx1pdqtk086u5ktqbaih,out/images/raw/clb0lbx1pdqtk086u5ktqbaih.jpg,Have all polyps been removed?,not relevant,,,530,623,yes
validation,clb0kvxvh90p0074ygq365yzg,out/images/raw/clb0kvxvh90p0074ygq365yzg.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cl8k2u1rb1fvz0832auie3734,out/images/raw/cl8k2u1rb1fvz0832auie3734.jpg,How many instrumnets are in the image?,0,,,546,623,0
validation,cla820glvs503071ufonj6f1j,out/images/raw/cla820glvs503071ufonj6f1j.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cl8k2u1q01ebv08327ebv2khq,out/images/raw/cl8k2u1q01ebv08327ebv2khq.jpg,Where in the image is the abnormality?,center; center-right; lower-center,,,529,592,bottom
validation,clb0lbx01dpv8086u8v1y0gx3,out/images/raw/clb0lbx01dpv8086u8v1y0gx3.jpg,Where in the image is the instrument?,center; lower-center; upper-center,,,576,768,bottom
validation,clb0kvxvb90ds074yb3by4m9y,out/images/raw/clb0kvxvb90ds074yb3by4m9y.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,cla820gn6s6lv071u6ibw16sz,out/images/raw/cla820gn6s6lv071u6ibw16sz.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,1072,1920,yes
validation,cla820gmzs6h7071u78aw3et5,out/images/raw/cla820gmzs6h7071u78aw3et5.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glqs4tf071uebf256qf,out/images/raw/cla820glqs4tf071uebf256qf.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glhs4h7071ufsvccrv7,out/images/raw/cla820glhs4h7071ufsvccrv7.jpg,How many polyps are in the image?,0,,,576,720,2
validation,clb0kvxw791qg074y1znsavm7,out/images/raw/clb0kvxw791qg074y1znsavm7.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clbnxtowc6tp6079oaxbn4f5c,out/images/raw/clbnxtowc6tp6079oaxbn4f5c.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxvb90ds074yb3by4m9y,out/images/raw/clb0kvxvb90ds074yb3by4m9y.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,top
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxvk90v0074yb8zoee7n,out/images/raw/clb0kvxvk90v0074yb8zoee7n.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,clb0lbx08dq80086uapmh158i,out/images/raw/clb0lbx08dq80086uapmh158i.jpg,Have all polyps been removed?,not relevant,,,576,768,yes
validation,clb0kvxvo9118074ygmpxhuu0,out/images/raw/clb0kvxvo9118074ygmpxhuu0.jpg,Where in the image is the instrument?,none,,,1072,1920,bottom
validation,cla820gmus6a3071uezzm8dac,out/images/raw/cla820gmus6a3071uezzm8dac.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glvs503071ufonj6f1j,out/images/raw/cla820glvs503071ufonj6f1j.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gmts69b071uhpl3dyhl,out/images/raw/cla820gmts69b071uhpl3dyhl.jpg,How many polyps are in the image?,0,,,576,720,1
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxvc90fk074ya7hv0ab1,out/images/raw/clb0kvxvc90fk074ya7hv0ab1.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxw391kk074y3lp6gr46,out/images/raw/clb0kvxw391kk074y3lp6gr46.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,cla820gmys6f7071u4py0f9we,out/images/raw/cla820gmys6f7071u4py0f9we.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cl8k2u1qj1exj08326vlp9nev,out/images/raw/cl8k2u1qj1exj08326vlp9nev.jpg,What is the size of the polyp?,5-10mm,,,547,626,large
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,Is there text?,yes,,,576,720,no
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glgs4fr071u8va312m9,out/images/raw/cla820glgs4fr071u8va312m9.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cl8k2u1s31grz0832fbss60qz,out/images/raw/cl8k2u1s31grz0832fbss60qz.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,530,586,yes
validation,clb0lbx1jdqik086uh8at2zmv,out/images/raw/clb0lbx1jdqik086uh8at2zmv.jpg,Where in the image is the instrument?,center; center-left; upper-center; upper-left,,,576,768,upper left
validation,clb0kvxw391kk074y3lp6gr46,out/images/raw/clb0kvxw391kk074y3lp6gr46.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxvm90y0074y69ut67mi,out/images/raw/clb0kvxvm90y0074y69ut67mi.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,What type of procedure is the image taken from?,colonoscopy,,,529,623,eye surgery
validation,cla820glgs4fz071ucke45065,out/images/raw/cla820glgs4fz071ucke45065.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,clb0kvxwa91w8074yh83ghkvk,out/images/raw/clb0kvxwa91w8074yh83ghkvk.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,cl8k2u1qa1ekn08326w0x5cor,out/images/raw/cl8k2u1qa1ekn08326w0x5cor.jpg,How many instrumnets are in the image?,0,,,530,571,1
validation,clb0kvxvg90og074y4cenh7ho,out/images/raw/clb0kvxvg90og074y4cenh7ho.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1072,1920,yes
validation,cla820gmps64f071uanz7g9ta,out/images/raw/cla820gmps64f071uanz7g9ta.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,How many instrumnets are in the image?,0,,,1024,1280,0
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,What type of polyp is present?,paris is,,,530,598,plastic
validation,clb0kvxwi928s074yaghf65ee,out/images/raw/clb0kvxwi928s074yaghf65ee.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,middle
validation,clb0kvxw091fw074ydks3eoa8,out/images/raw/clb0kvxw091fw074ydks3eoa8.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,cla820gm0s55v071u4c586lps,out/images/raw/cla820gm0s55v071u4c586lps.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820glws50z071u300wha1x,out/images/raw/cla820glws50z071u300wha1x.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,What color is the abnormality? If more than one separate with ;,red; white; flesh,,,531,622,red
validation,cl8k2u1rc1fxj08320z30bgrq,out/images/raw/cl8k2u1rc1fxj08320z30bgrq.jpg,What color is the abnormality? If more than one separate with ;,red; pink; white,,,1070,1348,pink
validation,cl8k2u1qj1exj08326vlp9nev,out/images/raw/cl8k2u1qj1exj08326vlp9nev.jpg,Is there a green/black box artefact?,yes,,,547,626,yes
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,Is there text?,yes,,,530,598,yes
validation,clb0kvxvm90y0074y69ut67mi,out/images/raw/clb0kvxvm90y0074y69ut67mi.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,cla820gmps64f071uanz7g9ta,out/images/raw/cla820gmps64f071uanz7g9ta.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0kvxvg90ms074y1bylasgv,out/images/raw/clb0kvxvg90ms074y1bylasgv.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxvz91f4074yagmwfz1c,out/images/raw/clb0kvxvz91f4074yagmwfz1c.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxw891sg074y513kgz6d,out/images/raw/clb0kvxw891sg074y513kgz6d.jpg,How many findings are present?,1,,,1024,1280,1
validation,clb0lbwz5dot0086uaj1e75nt,out/images/raw/clb0lbwz5dot0086uaj1e75nt.jpg,How many polyps are in the image?,1,,,576,720,1
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Have all polyps been removed?,not relevant,,,1072,1920,yes
validation,clb0lbx06dq3o086uheesgc6k,out/images/raw/clb0lbx06dq3o086uheesgc6k.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cl8k2u1rj1g8v08320acef3gl,out/images/raw/cl8k2u1rj1g8v08320acef3gl.jpg,How many findings are present?,1,,,529,622,1
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,top
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,What type of procedure is the image taken from?,colonoscopy,,,529,596,surgery
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,clb0kvxvg90nw074yhkft6sf7,out/images/raw/clb0kvxvg90nw074yhkft6sf7.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,cl8k2u1qd1epv0832bvqu826o,out/images/raw/cl8k2u1qd1epv0832bvqu826o.jpg,How many polyps are in the image?,1,,,546,626,1
validation,clb0lbwzodpeg086u6trvbspz,out/images/raw/clb0lbwzodpeg086u6trvbspz.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,orange
validation,cla820glls4n3071ub1dx9cxn,out/images/raw/cla820glls4n3071ub1dx9cxn.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,clb0kvxwb91xg074y0c2bejt7,out/images/raw/clb0kvxwb91xg074y0c2bejt7.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0lbwz2dop8086u88hc32e0,out/images/raw/clb0lbwz2dop8086u88hc32e0.jpg,Is there text?,yes,,,528,570,yes
validation,cla820glqs4tf071uebf256qf,out/images/raw/cla820glqs4tf071uebf256qf.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,red
validation,cla820gn9s6q7071u0z5ifasv,out/images/raw/cla820gn9s6q7071u0z5ifasv.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,How many polyps are in the image?,0,,,576,720,1
validation,clb0lbx1gdqf0086udd4z8rcb,out/images/raw/clb0lbx1gdqf0086udd4z8rcb.jpg,Is there text?,yes,,,576,768,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwz2dop4086ud5qn6aob,out/images/raw/clb0lbwz2dop4086ud5qn6aob.jpg,How many findings are present?,1,,,532,633,1
validation,clbnxtoffbm2u074c84pahcf7,out/images/raw/clbnxtoffbm2u074c84pahcf7.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,cl8k2u1rn1gef08322xl94mvd,out/images/raw/cl8k2u1rn1gef08322xl94mvd.jpg,Where in the image is the anatomical landmark?,upper-center; upper-left,,,492,566,upper left
validation,clb0kvxva90c8074y5ztn19ek,out/images/raw/clb0kvxva90c8074y5ztn19ek.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,surgery
validation,clbnxtofdblzy074cfrt4gd6o,out/images/raw/clbnxtofdblzy074cfrt4gd6o.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbwzydpr0086u5pgn9b0b,out/images/raw/clb0lbwzydpr0086u5pgn9b0b.jpg,Are there any instruments in the image? Check all that are present.,tube,,,576,768,yes
validation,clb0kvxva90c8074y5ztn19ek,out/images/raw/clb0kvxva90c8074y5ztn19ek.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,cla820gn6s6mj071ufu065dcx,out/images/raw/cla820gn6s6mj071ufu065dcx.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,cla820glgs4fz071ucke45065,out/images/raw/cla820glgs4fz071ucke45065.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,yes
validation,clb0lbwzvdpn8086u31v00ra7,out/images/raw/clb0lbwzvdpn8086u31v00ra7.jpg,How many instrumnets are in the image?,1,,,576,768,1
validation,cla820glis4jn071ubfw9bdud,out/images/raw/cla820glis4jn071ubfw9bdud.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,clb0kvxvc90g4074yhcv0de09,out/images/raw/clb0kvxvc90g4074yhcv0de09.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,clb0lbwzgdp4w086uarpeh7es,out/images/raw/clb0lbwzgdp4w086uarpeh7es.jpg,How many instrumnets are in the image?,1,,,1024,1280,1
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbwzbdoys086udm576u3f,out/images/raw/clb0lbwzbdoys086udm576u3f.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,768,eye surgery
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,How many findings are present?,2,,,576,720,1
validation,clbnxtonzashd0755gz5895o8,out/images/raw/clbnxtonzashd0755gz5895o8.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0kvxw791rc074y036h8u8s,out/images/raw/clb0kvxw791rc074y036h8u8s.jpg,How many instrumnets are in the image?,0,,,1024,1280,0
validation,clb0kvxuv8zrw074y9iwrgb8n,out/images/raw/clb0kvxuv8zrw074y9iwrgb8n.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,cl8k2u1rn1gfn0832hz096gbh,out/images/raw/cl8k2u1rn1gfn0832hz096gbh.jpg,What color is the abnormality? If more than one separate with ;,pink; white; red,,,531,621,white
validation,clb0kvxvi90rc074y0s2m56os,out/images/raw/clb0kvxvi90rc074y0s2m56os.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxvc90fk074ya7hv0ab1,out/images/raw/clb0kvxvc90fk074ya7hv0ab1.jpg,How many findings are present?,2,,,1024,1280,1
validation,clbnxtoexbl3i074c1v680c0u,out/images/raw/clbnxtoexbl3i074c1v680c0u.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbwybdnyc086u615667vs,out/images/raw/clb0lbwybdnyc086u615667vs.jpg,Are there any instruments in the image? Check all that are present.,tube,,,530,623,no
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,529,622,pink
validation,cla820glgs4ff071u8us5dw3j,out/images/raw/cla820glgs4ff071u8us5dw3j.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cl8k2u1r91fs70832aac57pkk,out/images/raw/cl8k2u1r91fs70832aac57pkk.jpg,How many polyps are in the image?,1,,,547,619,1
validation,cl8k2u1q51ejj083293wbaf9v,out/images/raw/cl8k2u1q51ejj083293wbaf9v.jpg,Is there a green/black box artefact?,yes,,,531,622,yes
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxva90c4074y1p0q5ffu,out/images/raw/clb0kvxva90c4074y1p0q5ffu.jpg,How many findings are present?,2,,,1072,1920,1
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0lbx1pdqtc086udvmk4e3t,out/images/raw/clb0lbx1pdqtc086udvmk4e3t.jpg,Are there any instruments in the image? Check all that are present.,tube,,,532,572,no
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0kvxvl90ww074y1p1410bj,out/images/raw/clb0kvxvl90ww074y1p1410bj.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glus4yv071u40q92273,out/images/raw/cla820glus4yv071u40q92273.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,,,576,720,yes
validation,clb0lbwyvdoj0086u1bwle0s4,out/images/raw/clb0lbwyvdoj0086u1bwle0s4.jpg,Is this finding easy to detect?,yes,,,530,624,no
validation,cl8k2u1py1e8n08329e9y1aoy,out/images/raw/cl8k2u1py1e8n08329e9y1aoy.jpg,Where in the image is the abnormality?,center; center-left; upper-center; upper-left,,,529,622,bottom
validation,clb0kvxvr9150074y1gfae1xg,out/images/raw/clb0kvxvr9150074y1gfae1xg.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxvr9150074y1gfae1xg,out/images/raw/clb0kvxvr9150074y1gfae1xg.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0lbx00dpt4086uhwpo45d1,out/images/raw/clb0lbx00dpt4086uhwpo45d1.jpg,Is there a green/black box artefact?,no,,,576,768,no
validation,cla820gmus6a3071uezzm8dac,out/images/raw/cla820gmus6a3071uezzm8dac.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,orange
validation,cl8k2u1pu1e3j083227mqg1v1,out/images/raw/cl8k2u1pu1e3j083227mqg1v1.jpg,How many polyps are in the image?,1,,,529,623,2
validation,clbnxtoxn6w6e079o4c9k1ll6,out/images/raw/clbnxtoxn6w6e079o4c9k1ll6.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clb0kvxwd920w074y4kaah05o,out/images/raw/clb0kvxwd920w074y4kaah05o.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,cla820gmas5hf071u8wl4hv2g,out/images/raw/cla820gmas5hf071u8wl4hv2g.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,clb0kvxvz91f4074yagmwfz1c,out/images/raw/clb0kvxvz91f4074yagmwfz1c.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; lower-center; lower-left; upper-center; upper-left; upper-right,,,1024,1280,upper left
validation,clb0kvxvg90o4074ygwfk2khl,out/images/raw/clb0kvxvg90o4074ygwfk2khl.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxwa91wg074y4k5v6ixk,out/images/raw/clb0kvxwa91wg074y4k5v6ixk.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvg90oo074yavgs47u0,out/images/raw/clb0kvxvg90oo074yavgs47u0.jpg,Where in the image is the anatomical landmark?,center-left; center-right; lower-center; lower-left; lower-rigth; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,cl8k2u1q21een0832hbnr9356,out/images/raw/cl8k2u1q21een0832hbnr9356.jpg,What type of procedure is the image taken from?,colonoscopy,,,530,618,eye surgery
validation,clb0kvxvb90e0074y9eoq4729,out/images/raw/clb0kvxvb90e0074y9eoq4729.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxw991to074y8x8xb4kw,out/images/raw/clb0kvxw991to074y8x8xb4kw.jpg,Where in the image is the instrument?,none,,,1072,1920,bottom
validation,clb0lbwzbdozc086uf89u0j9l,out/images/raw/clb0lbwzbdozc086uf89u0j9l.jpg,Is there a green/black box artefact?,no,,,532,624,yes
validation,cla820gn9s6qn071u6imo4s20,out/images/raw/cla820gn9s6qn071u6imo4s20.jpg,How many findings are present?,1,,,576,720,1
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,What type of procedure is the image taken from?,colonoscopy,,,532,633,eye surgery
validation,clb0lbwz8dow8086ua4i70hxi,out/images/raw/clb0lbwz8dow8086ua4i70hxi.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,,,576,720,yes
validation,clb0kvxvm90y0074y69ut67mi,out/images/raw/clb0kvxvm90y0074y69ut67mi.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,cla820gmos633071u2s5l5lpm,out/images/raw/cla820gmos633071u2s5l5lpm.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,clb0lbwyudoi8086u1riyee8o,out/images/raw/clb0lbwyudoi8086u1riyee8o.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
