image_id,question_id,answer_norm,pred_answer,split
cl8k2u1pn1dxb0832dcxd14tf,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1pn1dxb0832dcxd14tf,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1pn1dxb0832dcxd14tf,Are there any instruments in the image?,no,no,validation
cl8k2u1pn1dxb0832dcxd14tf,Have all polyps been removed?,no,no,validation
cl8k2u1pn1dxb0832dcxd14tf,How many findings are present?,1,1,validation
cl8k2u1pn1dxb0832dcxd14tf,How many instrumnets are in the image?,0,0,validation
cl8k2u1pn1dxb0832dcxd14tf,How many polyps are in the image?,1,1,validation
cl8k2u1pn1dxb0832dcxd14tf,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1pn1dxb0832dcxd14tf,Is there text?,yes,yes,validation
cl8k2u1pn1dxb0832dcxd14tf,Is this finding easy to detect?,yes,yes,validation
cl8k2u1pn1dxb0832dcxd14tf,What color is the abnormality?,red,pink,validation
cl8k2u1pn1dxb0832dcxd14tf,What color is the anatomical landmark?,na,na,validation
cl8k2u1pn1dxb0832dcxd14tf,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1pn1dxb0832dcxd14tf,What type of polyp is present?,paris is,paris is,validation
cl8k2u1pn1dxb0832dcxd14tf,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1pn1dxb0832dcxd14tf,Where in the image is the abnormality?,center,center,validation
cl8k2u1pn1dxb0832dcxd14tf,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1pn1dxb0832dcxd14tf,Where in the image is the instrument?,na,na,validation
cl8k2u1pn1dxb0832dcxd14tf,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwyadnx4086u7i6da7zp,Are there any abnormalities in the image?,no,no,validation
clb0lbwyadnx4086u7i6da7zp,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyadnx4086u7i6da7zp,Are there any instruments in the image?,no,tube,validation
clb0lbwyadnx4086u7i6da7zp,Have all polyps been removed?,na,na,validation
clb0lbwyadnx4086u7i6da7zp,How many findings are present?,0,1,validation
clb0lbwyadnx4086u7i6da7zp,How many instrumnets are in the image?,1,1,validation
clb0lbwyadnx4086u7i6da7zp,How many polyps are in the image?,0,0,validation
clb0lbwyadnx4086u7i6da7zp,Is there a green/black box artefact?,no,no,validation
clb0lbwyadnx4086u7i6da7zp,Is there text?,no,no,validation
clb0lbwyadnx4086u7i6da7zp,Is this finding easy to detect?,no,no,validation
clb0lbwyadnx4086u7i6da7zp,What color is the abnormality?,na,na,validation
clb0lbwyadnx4086u7i6da7zp,What color is the anatomical landmark?,na,na,validation
clb0lbwyadnx4086u7i6da7zp,What is the size of the polyp?,na,na,validation
clb0lbwyadnx4086u7i6da7zp,What type of polyp is present?,na,na,validation
clb0lbwyadnx4086u7i6da7zp,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyadnx4086u7i6da7zp,Where in the image is the abnormality?,na,na,validation
clb0lbwyadnx4086u7i6da7zp,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyadnx4086u7i6da7zp,Where in the image is the instrument?,upper-right,na,validation
clb0kvxur8zng074yhcpp2sx8,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxur8zng074yhcpp2sx8,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxur8zng074yhcpp2sx8,Are there any instruments in the image?,na,na,validation
clb0kvxur8zng074yhcpp2sx8,Have all polyps been removed?,na,na,validation
clb0kvxur8zng074yhcpp2sx8,How many findings are present?,2,2,validation
clb0kvxur8zng074yhcpp2sx8,How many instrumnets are in the image?,0,0,validation
clb0kvxur8zng074yhcpp2sx8,How many polyps are in the image?,0,0,validation
clb0kvxur8zng074yhcpp2sx8,Is there a green/black box artefact?,no,no,validation
clb0kvxur8zng074yhcpp2sx8,Is there text?,no,no,validation
clb0kvxur8zng074yhcpp2sx8,Is this finding easy to detect?,no,no,validation
clb0kvxur8zng074yhcpp2sx8,What color is the abnormality?,pink,pink,validation
clb0kvxur8zng074yhcpp2sx8,What color is the anatomical landmark?,red,na,validation
clb0kvxur8zng074yhcpp2sx8,What is the size of the polyp?,na,na,validation
clb0kvxur8zng074yhcpp2sx8,What type of polyp is present?,na,na,validation
clb0kvxur8zng074yhcpp2sx8,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxur8zng074yhcpp2sx8,Where in the image is the abnormality?,center,center,validation
clb0kvxur8zng074yhcpp2sx8,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxur8zng074yhcpp2sx8,Where in the image is the instrument?,na,na,validation
clb0kvxvl90ws074y5yzn8ewu,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvl90ws074y5yzn8ewu,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvl90ws074y5yzn8ewu,Are there any instruments in the image?,na,na,validation
clb0kvxvl90ws074y5yzn8ewu,Have all polyps been removed?,na,na,validation
clb0kvxvl90ws074y5yzn8ewu,How many findings are present?,2,2,validation
clb0kvxvl90ws074y5yzn8ewu,How many instrumnets are in the image?,0,0,validation
clb0kvxvl90ws074y5yzn8ewu,How many polyps are in the image?,0,0,validation
clb0kvxvl90ws074y5yzn8ewu,Is there a green/black box artefact?,no,no,validation
clb0kvxvl90ws074y5yzn8ewu,Is there text?,no,no,validation
clb0kvxvl90ws074y5yzn8ewu,Is this finding easy to detect?,no,no,validation
clb0kvxvl90ws074y5yzn8ewu,What color is the abnormality?,pink,pink,validation
clb0kvxvl90ws074y5yzn8ewu,What color is the anatomical landmark?,na,na,validation
clb0kvxvl90ws074y5yzn8ewu,What is the size of the polyp?,na,na,validation
clb0kvxvl90ws074y5yzn8ewu,What type of polyp is present?,na,na,validation
clb0kvxvl90ws074y5yzn8ewu,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvl90ws074y5yzn8ewu,Where in the image is the abnormality?,center,center,validation
clb0kvxvl90ws074y5yzn8ewu,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvl90ws074y5yzn8ewu,Where in the image is the instrument?,na,na,validation
clb0kvxvl90ww074y1p1410bj,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvl90ww074y1p1410bj,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvl90ww074y1p1410bj,Are there any instruments in the image?,na,na,validation
clb0kvxvl90ww074y1p1410bj,Have all polyps been removed?,na,na,validation
clb0kvxvl90ww074y1p1410bj,How many findings are present?,2,2,validation
clb0kvxvl90ww074y1p1410bj,How many instrumnets are in the image?,0,0,validation
clb0kvxvl90ww074y1p1410bj,How many polyps are in the image?,0,0,validation
clb0kvxvl90ww074y1p1410bj,Is there a green/black box artefact?,no,no,validation
clb0kvxvl90ww074y1p1410bj,Is there text?,no,no,validation
clb0kvxvl90ww074y1p1410bj,Is this finding easy to detect?,no,no,validation
clb0kvxvl90ww074y1p1410bj,What color is the abnormality?,pink,pink,validation
clb0kvxvl90ww074y1p1410bj,What color is the anatomical landmark?,na,na,validation
clb0kvxvl90ww074y1p1410bj,What is the size of the polyp?,na,na,validation
clb0kvxvl90ww074y1p1410bj,What type of polyp is present?,na,na,validation
clb0kvxvl90ww074y1p1410bj,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvl90ww074y1p1410bj,Where in the image is the abnormality?,center,center,validation
clb0kvxvl90ww074y1p1410bj,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvl90ww074y1p1410bj,Where in the image is the instrument?,na,na,validation
cl8k2u1qt1f7v08322bld3wb2,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qt1f7v08322bld3wb2,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qt1f7v08322bld3wb2,Are there any instruments in the image?,no,no,validation
cl8k2u1qt1f7v08322bld3wb2,Have all polyps been removed?,no,no,validation
cl8k2u1qt1f7v08322bld3wb2,How many findings are present?,1,1,validation
cl8k2u1qt1f7v08322bld3wb2,How many instrumnets are in the image?,0,0,validation
cl8k2u1qt1f7v08322bld3wb2,How many polyps are in the image?,1,1,validation
cl8k2u1qt1f7v08322bld3wb2,Is there a green/black box artefact?,no,no,validation
cl8k2u1qt1f7v08322bld3wb2,Is there text?,yes,yes,validation
cl8k2u1qt1f7v08322bld3wb2,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qt1f7v08322bld3wb2,What color is the abnormality?,pink,pink,validation
cl8k2u1qt1f7v08322bld3wb2,What color is the anatomical landmark?,na,na,validation
cl8k2u1qt1f7v08322bld3wb2,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1qt1f7v08322bld3wb2,What type of polyp is present?,paris iia,paris is,validation
cl8k2u1qt1f7v08322bld3wb2,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qt1f7v08322bld3wb2,Where in the image is the abnormality?,center,center,validation
cl8k2u1qt1f7v08322bld3wb2,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qt1f7v08322bld3wb2,Where in the image is the instrument?,na,na,validation
cl8k2u1qt1f7v08322bld3wb2,Where exactly in the image is the polyp located?,c,c,validation
cl8k2u1px1e770832dlnb3mpn,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1px1e770832dlnb3mpn,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1px1e770832dlnb3mpn,Are there any instruments in the image?,no,no,validation
cl8k2u1px1e770832dlnb3mpn,Have all polyps been removed?,no,no,validation
cl8k2u1px1e770832dlnb3mpn,How many findings are present?,1,1,validation
cl8k2u1px1e770832dlnb3mpn,How many instrumnets are in the image?,0,0,validation
cl8k2u1px1e770832dlnb3mpn,How many polyps are in the image?,1,1,validation
cl8k2u1px1e770832dlnb3mpn,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1px1e770832dlnb3mpn,Is there text?,no,no,validation
cl8k2u1px1e770832dlnb3mpn,Is this finding easy to detect?,yes,yes,validation
cl8k2u1px1e770832dlnb3mpn,What color is the abnormality?,pink,pink,validation
cl8k2u1px1e770832dlnb3mpn,What color is the anatomical landmark?,na,na,validation
cl8k2u1px1e770832dlnb3mpn,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1px1e770832dlnb3mpn,What type of polyp is present?,paris ip,paris is,validation
cl8k2u1px1e770832dlnb3mpn,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1px1e770832dlnb3mpn,Where in the image is the abnormality?,center,center,validation
cl8k2u1px1e770832dlnb3mpn,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1px1e770832dlnb3mpn,Where in the image is the instrument?,na,na,validation
cl8k2u1px1e770832dlnb3mpn,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwyedo3g086u4i3d1yz2,Are there any abnormalities in the image?,no,no,validation
clb0lbwyedo3g086u4i3d1yz2,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyedo3g086u4i3d1yz2,Are there any instruments in the image?,tube,tube,validation
clb0lbwyedo3g086u4i3d1yz2,Have all polyps been removed?,na,na,validation
clb0lbwyedo3g086u4i3d1yz2,How many findings are present?,0,0,validation
clb0lbwyedo3g086u4i3d1yz2,How many instrumnets are in the image?,1,1,validation
clb0lbwyedo3g086u4i3d1yz2,How many polyps are in the image?,0,0,validation
clb0lbwyedo3g086u4i3d1yz2,Is there a green/black box artefact?,no,no,validation
clb0lbwyedo3g086u4i3d1yz2,Is there text?,yes,yes,validation
clb0lbwyedo3g086u4i3d1yz2,Is this finding easy to detect?,yes,yes,validation
clb0lbwyedo3g086u4i3d1yz2,What color is the abnormality?,na,na,validation
clb0lbwyedo3g086u4i3d1yz2,What color is the anatomical landmark?,na,na,validation
clb0lbwyedo3g086u4i3d1yz2,What is the size of the polyp?,na,na,validation
clb0lbwyedo3g086u4i3d1yz2,What type of polyp is present?,na,na,validation
clb0lbwyedo3g086u4i3d1yz2,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyedo3g086u4i3d1yz2,Where in the image is the abnormality?,na,na,validation
clb0lbwyedo3g086u4i3d1yz2,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyedo3g086u4i3d1yz2,Where in the image is the instrument?,center,center,validation
cl8k2u1q01ebj08325e231z0b,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1q01ebj08325e231z0b,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1q01ebj08325e231z0b,Are there any instruments in the image?,no,no,validation
cl8k2u1q01ebj08325e231z0b,Have all polyps been removed?,no,no,validation
cl8k2u1q01ebj08325e231z0b,How many findings are present?,1,1,validation
cl8k2u1q01ebj08325e231z0b,How many instrumnets are in the image?,0,0,validation
cl8k2u1q01ebj08325e231z0b,How many polyps are in the image?,1,1,validation
cl8k2u1q01ebj08325e231z0b,Is there a green/black box artefact?,no,no,validation
cl8k2u1q01ebj08325e231z0b,Is there text?,yes,yes,validation
cl8k2u1q01ebj08325e231z0b,Is this finding easy to detect?,no,yes,validation
cl8k2u1q01ebj08325e231z0b,What color is the abnormality?,pink,pink,validation
cl8k2u1q01ebj08325e231z0b,What color is the anatomical landmark?,na,na,validation
cl8k2u1q01ebj08325e231z0b,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1q01ebj08325e231z0b,What type of polyp is present?,paris is,paris is,validation
cl8k2u1q01ebj08325e231z0b,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1q01ebj08325e231z0b,Where in the image is the abnormality?,center,center,validation
cl8k2u1q01ebj08325e231z0b,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1q01ebj08325e231z0b,Where in the image is the instrument?,na,na,validation
cl8k2u1q01ebj08325e231z0b,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxvd90i0074yayywbnv0,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvd90i0074yayywbnv0,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvd90i0074yayywbnv0,Are there any instruments in the image?,na,na,validation
clb0kvxvd90i0074yayywbnv0,Have all polyps been removed?,na,na,validation
clb0kvxvd90i0074yayywbnv0,How many findings are present?,2,2,validation
clb0kvxvd90i0074yayywbnv0,How many instrumnets are in the image?,0,0,validation
clb0kvxvd90i0074yayywbnv0,How many polyps are in the image?,0,0,validation
clb0kvxvd90i0074yayywbnv0,Is there a green/black box artefact?,no,no,validation
clb0kvxvd90i0074yayywbnv0,Is there text?,no,no,validation
clb0kvxvd90i0074yayywbnv0,Is this finding easy to detect?,no,no,validation
clb0kvxvd90i0074yayywbnv0,What color is the abnormality?,pink,pink,validation
clb0kvxvd90i0074yayywbnv0,What color is the anatomical landmark?,na,na,validation
clb0kvxvd90i0074yayywbnv0,What is the size of the polyp?,na,na,validation
clb0kvxvd90i0074yayywbnv0,What type of polyp is present?,na,na,validation
clb0kvxvd90i0074yayywbnv0,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvd90i0074yayywbnv0,Where in the image is the abnormality?,center,center,validation
clb0kvxvd90i0074yayywbnv0,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvd90i0074yayywbnv0,Where in the image is the instrument?,na,na,validation
cla820glus4z7071u8ibo003f,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glus4z7071u8ibo003f,Are there any anatomical landmarks in the image?,cecum,na,validation
cla820glus4z7071u8ibo003f,Are there any instruments in the image?,na,na,validation
cla820glus4z7071u8ibo003f,Have all polyps been removed?,na,na,validation
cla820glus4z7071u8ibo003f,How many findings are present?,1,1,validation
cla820glus4z7071u8ibo003f,How many instrumnets are in the image?,0,0,validation
cla820glus4z7071u8ibo003f,How many polyps are in the image?,0,0,validation
cla820glus4z7071u8ibo003f,Is there a green/black box artefact?,no,no,validation
cla820glus4z7071u8ibo003f,Is there text?,yes,yes,validation
cla820glus4z7071u8ibo003f,Is this finding easy to detect?,no,yes,validation
cla820glus4z7071u8ibo003f,What color is the abnormality?,pink,pink,validation
cla820glus4z7071u8ibo003f,What color is the anatomical landmark?,na,na,validation
cla820glus4z7071u8ibo003f,What is the size of the polyp?,na,na,validation
cla820glus4z7071u8ibo003f,What type of polyp is present?,na,na,validation
cla820glus4z7071u8ibo003f,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glus4z7071u8ibo003f,Where in the image is the abnormality?,center,center,validation
cla820glus4z7071u8ibo003f,Where in the image is the anatomical landmark?,center-right,na,validation
cla820glus4z7071u8ibo003f,Where in the image is the instrument?,na,na,validation
cla820glks4lb071u2xo3309v,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glks4lb071u2xo3309v,Are there any anatomical landmarks in the image?,na,na,validation
cla820glks4lb071u2xo3309v,Are there any instruments in the image?,na,na,validation
cla820glks4lb071u2xo3309v,Have all polyps been removed?,na,na,validation
cla820glks4lb071u2xo3309v,How many findings are present?,1,1,validation
cla820glks4lb071u2xo3309v,How many instrumnets are in the image?,0,0,validation
cla820glks4lb071u2xo3309v,How many polyps are in the image?,0,0,validation
cla820glks4lb071u2xo3309v,Is there a green/black box artefact?,yes,yes,validation
cla820glks4lb071u2xo3309v,Is there text?,yes,yes,validation
cla820glks4lb071u2xo3309v,Is this finding easy to detect?,yes,yes,validation
cla820glks4lb071u2xo3309v,What color is the abnormality?,pink,pink,validation
cla820glks4lb071u2xo3309v,What color is the anatomical landmark?,na,na,validation
cla820glks4lb071u2xo3309v,What is the size of the polyp?,na,na,validation
cla820glks4lb071u2xo3309v,What type of polyp is present?,na,na,validation
cla820glks4lb071u2xo3309v,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glks4lb071u2xo3309v,Where in the image is the abnormality?,center,center,validation
cla820glks4lb071u2xo3309v,Where in the image is the anatomical landmark?,na,na,validation
cla820glks4lb071u2xo3309v,Where in the image is the instrument?,na,na,validation
clb0kvxv8908o074y457lcm6w,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv8908o074y457lcm6w,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv8908o074y457lcm6w,Are there any instruments in the image?,na,na,validation
clb0kvxv8908o074y457lcm6w,Have all polyps been removed?,na,na,validation
clb0kvxv8908o074y457lcm6w,How many findings are present?,2,2,validation
clb0kvxv8908o074y457lcm6w,How many instrumnets are in the image?,0,0,validation
clb0kvxv8908o074y457lcm6w,How many polyps are in the image?,0,0,validation
clb0kvxv8908o074y457lcm6w,Is there a green/black box artefact?,no,no,validation
clb0kvxv8908o074y457lcm6w,Is there text?,yes,yes,validation
clb0kvxv8908o074y457lcm6w,Is this finding easy to detect?,no,no,validation
clb0kvxv8908o074y457lcm6w,What color is the abnormality?,pink,pink,validation
clb0kvxv8908o074y457lcm6w,What color is the anatomical landmark?,na,na,validation
clb0kvxv8908o074y457lcm6w,What is the size of the polyp?,na,na,validation
clb0kvxv8908o074y457lcm6w,What type of polyp is present?,na,na,validation
clb0kvxv8908o074y457lcm6w,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv8908o074y457lcm6w,Where in the image is the abnormality?,center,center,validation
clb0kvxv8908o074y457lcm6w,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv8908o074y457lcm6w,Where in the image is the instrument?,na,na,validation
cla820glis4i7071uayhe7zjh,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glis4i7071uayhe7zjh,Are there any anatomical landmarks in the image?,na,na,validation
cla820glis4i7071uayhe7zjh,Are there any instruments in the image?,na,na,validation
cla820glis4i7071uayhe7zjh,Have all polyps been removed?,na,na,validation
cla820glis4i7071uayhe7zjh,How many findings are present?,1,1,validation
cla820glis4i7071uayhe7zjh,How many instrumnets are in the image?,0,0,validation
cla820glis4i7071uayhe7zjh,How many polyps are in the image?,0,0,validation
cla820glis4i7071uayhe7zjh,Is there a green/black box artefact?,no,no,validation
cla820glis4i7071uayhe7zjh,Is there text?,yes,yes,validation
cla820glis4i7071uayhe7zjh,Is this finding easy to detect?,yes,yes,validation
cla820glis4i7071uayhe7zjh,What color is the abnormality?,pink,pink,validation
cla820glis4i7071uayhe7zjh,What color is the anatomical landmark?,na,na,validation
cla820glis4i7071uayhe7zjh,What is the size of the polyp?,na,na,validation
cla820glis4i7071uayhe7zjh,What type of polyp is present?,na,na,validation
cla820glis4i7071uayhe7zjh,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glis4i7071uayhe7zjh,Where in the image is the abnormality?,center,center,validation
cla820glis4i7071uayhe7zjh,Where in the image is the anatomical landmark?,na,center,validation
cla820glis4i7071uayhe7zjh,Where in the image is the instrument?,na,na,validation
clb0kvxvc90go074y4erzha8j,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvc90go074y4erzha8j,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvc90go074y4erzha8j,Are there any instruments in the image?,na,na,validation
clb0kvxvc90go074y4erzha8j,Have all polyps been removed?,na,na,validation
clb0kvxvc90go074y4erzha8j,How many findings are present?,2,2,validation
clb0kvxvc90go074y4erzha8j,How many instrumnets are in the image?,0,0,validation
clb0kvxvc90go074y4erzha8j,How many polyps are in the image?,0,0,validation
clb0kvxvc90go074y4erzha8j,Is there a green/black box artefact?,no,no,validation
clb0kvxvc90go074y4erzha8j,Is there text?,no,no,validation
clb0kvxvc90go074y4erzha8j,Is this finding easy to detect?,no,no,validation
clb0kvxvc90go074y4erzha8j,What color is the abnormality?,pink,pink,validation
clb0kvxvc90go074y4erzha8j,What color is the anatomical landmark?,na,na,validation
clb0kvxvc90go074y4erzha8j,What is the size of the polyp?,na,na,validation
clb0kvxvc90go074y4erzha8j,What type of polyp is present?,na,na,validation
clb0kvxvc90go074y4erzha8j,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvc90go074y4erzha8j,Where in the image is the abnormality?,center,center,validation
clb0kvxvc90go074y4erzha8j,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvc90go074y4erzha8j,Where in the image is the instrument?,na,na,validation
clb0kvxur8zo0074yds4ebqyd,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxur8zo0074yds4ebqyd,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxur8zo0074yds4ebqyd,Are there any instruments in the image?,na,na,validation
clb0kvxur8zo0074yds4ebqyd,Have all polyps been removed?,na,na,validation
clb0kvxur8zo0074yds4ebqyd,How many findings are present?,2,2,validation
clb0kvxur8zo0074yds4ebqyd,How many instrumnets are in the image?,0,0,validation
clb0kvxur8zo0074yds4ebqyd,How many polyps are in the image?,0,0,validation
clb0kvxur8zo0074yds4ebqyd,Is there a green/black box artefact?,no,no,validation
clb0kvxur8zo0074yds4ebqyd,Is there text?,no,no,validation
clb0kvxur8zo0074yds4ebqyd,Is this finding easy to detect?,no,no,validation
clb0kvxur8zo0074yds4ebqyd,What color is the abnormality?,pink,pink,validation
clb0kvxur8zo0074yds4ebqyd,What color is the anatomical landmark?,pink,na,validation
clb0kvxur8zo0074yds4ebqyd,What is the size of the polyp?,na,na,validation
clb0kvxur8zo0074yds4ebqyd,What type of polyp is present?,na,na,validation
clb0kvxur8zo0074yds4ebqyd,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxur8zo0074yds4ebqyd,Where in the image is the abnormality?,center,center,validation
clb0kvxur8zo0074yds4ebqyd,Where in the image is the anatomical landmark?,center-left,center,validation
clb0kvxur8zo0074yds4ebqyd,Where in the image is the instrument?,na,na,validation
clb0kvxvp912g074yhwh975dr,Are there any abnormalities in the image?,polyp,oesophagitis,validation
clb0kvxvp912g074yhwh975dr,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvp912g074yhwh975dr,Are there any instruments in the image?,na,na,validation
clb0kvxvp912g074yhwh975dr,Have all polyps been removed?,no,na,validation
clb0kvxvp912g074yhwh975dr,How many findings are present?,3,2,validation
clb0kvxvp912g074yhwh975dr,How many instrumnets are in the image?,0,0,validation
clb0kvxvp912g074yhwh975dr,How many polyps are in the image?,1,0,validation
clb0kvxvp912g074yhwh975dr,Is there a green/black box artefact?,no,no,validation
clb0kvxvp912g074yhwh975dr,Is there text?,no,no,validation
clb0kvxvp912g074yhwh975dr,Is this finding easy to detect?,no,no,validation
clb0kvxvp912g074yhwh975dr,What color is the abnormality?,pink,pink,validation
clb0kvxvp912g074yhwh975dr,What color is the anatomical landmark?,na,na,validation
clb0kvxvp912g074yhwh975dr,What is the size of the polyp?,5-10mm,na,validation
clb0kvxvp912g074yhwh975dr,What type of polyp is present?,paris is,na,validation
clb0kvxvp912g074yhwh975dr,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvp912g074yhwh975dr,Where in the image is the abnormality?,center,center,validation
clb0kvxvp912g074yhwh975dr,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvp912g074yhwh975dr,Where in the image is the instrument?,na,na,validation
cla820gl2s3qv071udlxnflmq,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gl2s3qv071udlxnflmq,Are there any anatomical landmarks in the image?,na,na,validation
cla820gl2s3qv071udlxnflmq,Are there any instruments in the image?,na,na,validation
cla820gl2s3qv071udlxnflmq,Have all polyps been removed?,na,na,validation
cla820gl2s3qv071udlxnflmq,How many findings are present?,1,1,validation
cla820gl2s3qv071udlxnflmq,How many instrumnets are in the image?,0,0,validation
cla820gl2s3qv071udlxnflmq,How many polyps are in the image?,0,0,validation
cla820gl2s3qv071udlxnflmq,Is there a green/black box artefact?,no,no,validation
cla820gl2s3qv071udlxnflmq,Is there text?,yes,yes,validation
cla820gl2s3qv071udlxnflmq,Is this finding easy to detect?,yes,yes,validation
cla820gl2s3qv071udlxnflmq,What color is the abnormality?,pink,pink,validation
cla820gl2s3qv071udlxnflmq,What color is the anatomical landmark?,na,na,validation
cla820gl2s3qv071udlxnflmq,What is the size of the polyp?,na,na,validation
cla820gl2s3qv071udlxnflmq,What type of polyp is present?,na,na,validation
cla820gl2s3qv071udlxnflmq,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gl2s3qv071udlxnflmq,Where in the image is the abnormality?,center,center,validation
cla820gl2s3qv071udlxnflmq,Where in the image is the anatomical landmark?,na,na,validation
cla820gl2s3qv071udlxnflmq,Where in the image is the instrument?,na,na,validation
cla820gl6s3y7071u9k638dv6,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gl6s3y7071u9k638dv6,Are there any anatomical landmarks in the image?,na,na,validation
cla820gl6s3y7071u9k638dv6,Are there any instruments in the image?,na,na,validation
cla820gl6s3y7071u9k638dv6,Have all polyps been removed?,na,na,validation
cla820gl6s3y7071u9k638dv6,How many findings are present?,1,1,validation
cla820gl6s3y7071u9k638dv6,How many instrumnets are in the image?,0,0,validation
cla820gl6s3y7071u9k638dv6,How many polyps are in the image?,0,0,validation
cla820gl6s3y7071u9k638dv6,Is there a green/black box artefact?,no,no,validation
cla820gl6s3y7071u9k638dv6,Is there text?,yes,yes,validation
cla820gl6s3y7071u9k638dv6,Is this finding easy to detect?,yes,yes,validation
cla820gl6s3y7071u9k638dv6,What color is the abnormality?,pink,pink,validation
cla820gl6s3y7071u9k638dv6,What color is the anatomical landmark?,na,na,validation
cla820gl6s3y7071u9k638dv6,What is the size of the polyp?,na,na,validation
cla820gl6s3y7071u9k638dv6,What type of polyp is present?,na,na,validation
cla820gl6s3y7071u9k638dv6,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gl6s3y7071u9k638dv6,Where in the image is the abnormality?,center,center,validation
