model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer : flash,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glxs52b071u7xpqf5xc,./images/cla820glxs52b071u7xpqf5xc.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glxs52f071u5huf69gh,./images/cla820glxs52f071u5huf69gh.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glxs52j071u46eo0au1,./images/cla820glxs52j071u46eo0au1.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glxs52n071u9674doxk,./images/cla820glxs52n071u9674doxk.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys52r071u1n0wcat3,./images/cla820glys52r071u1n0wcat3.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,What color is the abnormality? If more than one separate with ;,pink; white; yellow; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys52v071u8z0u422w,./images/cla820glys52v071u8z0u422w.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys52z071u710gh37o,./images/cla820glys52z071u710gh37o.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys533071uh5p3gbon,./images/cla820glys533071uh5p3gbon.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys537071u1anh57fb,./images/cla820glys537071u1anh57fb.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,What color is the abnormality? If more than one separate with ;,pink; yellow; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys53b071u411hdznp,./images/cla820glys53b071u411hdznp.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
