img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
clbnxtoxm6w3a079o30s6atp8,Does this image contain any finding?,no,no,no,0.49564242362976074,0.4402303099632263,-0.055412113666534424
cl8k2u1qf1etb0832g3dpeeyx,Is there a green/black box artefact?,no,no,yes,0.25857818126678467,0.7682442665100098,0.5096660852432251
cl8k2u1rl1gbz0832dnr037qs,Is there text?,yes,yes,yes,0.12897658348083496,1.7840847969055176,1.6551082134246826
cl8k2u1py1e8n08329e9y1aoy,Is this finding easy to detect?,yes,yes,no,0.6762134432792664,0.3109118938446045,-0.36530154943466187
cl8k2u1ql1f0b08324k2b5m4q,Is there a green/black box artefact?,no,no,no,0.4639093279838562,0.439258337020874,-0.024650990962982178
cla820glps4t7071u9hr68bum,Is there text?,yes,yes,yes,0.2078748643398285,1.0504342317581177,0.8425593674182892
cl8k2u1ro1ggn0832hm9y8scs,Is there text?,yes,yes,yes,0.15565216541290283,1.4367464780807495,1.2810943126678467
cl8k2u1r71for0832hnt730m3,Is there a green/black box artefact?,yes,yes,yes,0.27190759778022766,0.7142317295074463,0.44232413172721863
clb0lbx06dq58086u2gthddzw,Is this finding easy to detect?,yes,yes,no,0.6160826086997986,0.3413459360599518,-0.2747366726398468
cl8k2u1pu1e3n08320i6j9v05,Is there text?,yes,yes,yes,0.13907882571220398,1.6093436479568481,1.4702648222446442
cl8k2u1ql1ezz08323k5zgzzb,Is there a green/black box artefact?,yes,yes,yes,0.23401598632335663,0.826953113079071,0.5929371267557144
cl8k2u1qf1esf08326xaq7f1x,Is this finding easy to detect?,yes,yes,no,0.9144293665885925,0.23463943600654602,-0.6797899305820465
cl8k2u1q01ec708323dlie4yp,Is there a green/black box artefact?,yes,yes,yes,0.41268259286880493,0.4927941560745239,0.080111563205719
clb0lbwzvdpmw086ue11qean8,Is there a green/black box artefact?,no,no,yes,0.18130990862846375,1.0320760011672974,0.8507660925388336
cla820gl3s3s7071u8agx3t4t,Is there text?,yes,yes,yes,0.15008708834648132,1.4252378940582275,1.2751508057117462
cla820gmhs5rb071u542the9d,Is there text?,yes,yes,yes,0.13674134016036987,1.6824226379394531,1.5456812977790833
cl8k2u1qr1f570832hyj7h0oa,Is there text?,yes,yes,yes,0.13483071327209473,1.6389487981796265,1.5041180849075317
cl8k2u1rf1g1v083253m7df35,Is there a green/black box artefact?,yes,yes,yes,0.3707674741744995,0.5533905029296875,0.182623028755188
cl8k2u1qw1fdr0832h1ezdq2q,Is there a green/black box artefact?,no,no,no,0.6267067790031433,0.329001247882843,-0.2977055311203003
clb0lbwz9doxg086u1x0w0n4r,Is this finding easy to detect?,yes,yes,yes,0.43651580810546875,0.4867541790008545,0.05023837089538574
clb0lbwzsdpjs086u9vj3axnk,Is this finding easy to detect?,yes,yes,no,0.8608537316322327,0.2403714656829834,-0.6204822659492493
clbnxtowt6uiy079ocvy4fplm,Does this image contain any finding?,no,no,yes,0.2565522789955139,0.8073360919952393,0.5507838129997253
cl8k2u1qt1f7j083255togb2f,Is there a green/black box artefact?,no,no,yes,0.421863317489624,0.47550883889198303,0.05364552140235901
cl8k2u1qz1fhb0832a45y7ian,Is this finding easy to detect?,yes,yes,no,0.8649061918258667,0.24371488392353058,-0.6211913079023361
cl8k2u1ra1ftr0832f4wq58sr,Is there a green/black box artefact?,no,no,yes,0.35980093479156494,0.555675745010376,0.19587481021881104
cl8k2u1qh1ew708324e3xe7p9,Is there a green/black box artefact?,yes,yes,yes,0.28784605860710144,0.6790014505386353,0.3911553919315338
cl8k2u1rp1ghz0832hpfh4js8,Is there text?,yes,yes,yes,0.1796843409538269,1.1062103509902954,0.9265260100364685
cla820gl2s3r3071u9bnjbpck,Is there text?,yes,yes,yes,0.12518902122974396,1.8579010963439941,1.7327120751142502
clb0lbx04dq10086ub1e0ectg,Have all polyps been removed?,no,no,yes,0.2637211084365845,0.7570374011993408,0.49331629276275635
cl8k2u1px1e7b08320si56wb4,Is there text?,yes,yes,yes,0.18674400448799133,1.153597116470337,0.9668531119823456
clbnxtondardt0755bjxx8ipy,Does this image contain any finding?,no,no,no,0.5674439668655396,0.3824501931667328,-0.18499377369880676
cla820gl9s42z071uhd2r9pt1,Is this finding easy to detect?,yes,yes,no,0.5309218764305115,0.4022060036659241,-0.1287158727645874
cl8k2u1pw1e6f0832g26obqdx,Is there text?,yes,yes,yes,0.1304401457309723,1.725121259689331,1.5946811139583588
clb0lbwzydpqk086uggs7bk5r,Is there text?,yes,yes,yes,0.2160143256187439,0.9735574722290039,0.75754314661026
cl8k2u1r51fmb08325blk0aqp,Is there text?,yes,yes,yes,0.15838581323623657,1.375056266784668,1.2166704535484314
clbnxtowh6u1m079ohup86zs7,Does this image contain any finding?,no,no,no,0.4986250102519989,0.4274851679801941,-0.07113984227180481
cla820gmms5zf071udvkw936t,Is there text?,yes,yes,yes,0.16300295293331146,1.3613572120666504,1.198354259133339
clbnxtowq6uca079o8a67fyg3,Does this image contain any finding?,no,no,yes,0.16071420907974243,1.2111351490020752,1.0504209399223328
clbnxtoghbnmi074cdh63fr3r,Does this image contain any finding?,no,no,no,0.4734094738960266,0.4496620297431946,-0.02374744415283203
cla820glos4qj071uc3pnajc8,Is there a green/black box artefact?,no,no,yes,0.21882100403308868,0.8866536021232605,0.6678325980901718
clb0lbx1gdqe4086u9ezj3kfa,Is there a green/black box artefact?,no,no,yes,0.3060910105705261,0.6434138417243958,0.33732283115386963
clb0lbwyadnw0086ugjmw1jsw,Is this finding easy to detect?,yes,yes,no,0.6682493686676025,0.3123314380645752,-0.35591793060302734
cla820gmrs66n071u430dgpmx,Is this finding easy to detect?,yes,yes,no,0.591806173324585,0.34673288464546204,-0.24507328867912292
clbnxtow76tfe079o93by6nbf,Does this image contain any finding?,no,no,no,0.5550188422203064,0.3893100917339325,-0.1657087504863739
clbnxtonsas2x07553hfuhk0k,Does this image contain any finding?,no,no,no,0.5444321632385254,0.3992905914783478,-0.1451415717601776
cla820glvs4zr071u0uk12gji,Is this finding easy to detect?,no,no,yes,0.38932767510414124,0.5283881425857544,0.13906046748161316
clbnxtofgbm4q074c7mlddv95,Does this image contain any finding?,no,no,yes,0.45349016785621643,0.4658523499965668,0.012362182140350342
clbnxtog4bmve074c2i9b1228,Does this image contain any finding?,no,no,no,0.6553959846496582,0.32221993803977966,-0.33317604660987854
cla820glzs557071u2ycaar7i,Is this finding easy to detect?,yes,yes,no,0.5405389666557312,0.3938153386116028,-0.14672362804412842
clbnxtowr6uf6079obaga04l6,Does this image contain any finding?,no,no,yes,0.3724626302719116,0.566796600818634,0.1943339705467224
cla820gm2s583071udee247gq,Is there a green/black box artefact?,no,no,yes,0.2953280508518219,0.6579549312591553,0.3626268804073334
clb0lbx1hdqfs086u4mm1a9x8,Is there a green/black box artefact?,no,no,yes,0.35859057307243347,0.5735683441162109,0.21497777104377747
clb0lbwz6dots086u2z0sfssz,Is this finding easy to detect?,yes,yes,no,0.6878548860549927,0.30421939492225647,-0.3836354911327362
clb0lbwz7dou0086ueias8a3s,Is there a green/black box artefact?,no,no,yes,0.17125611007213593,1.1121093034744263,0.9408531934022903
clb0lbwz7douc086ubp4sdo4t,Is this finding easy to detect?,yes,yes,no,0.6086860299110413,0.343993604183197,-0.26469242572784424
cla820glfs4dn071ugbvrazqs,Is there text?,yes,yes,yes,0.1601494699716568,1.3815611600875854,1.2214116901159286
clbnxtowb6toe079ob16mhjmf,Does this image contain any finding?,no,no,no,0.6344273090362549,0.32932522892951965,-0.30510208010673523
clb0lbwyadnww086ud9ib26ab,Is this finding easy to detect?,no,no,yes,0.3354572355747223,0.6173322796821594,0.28187504410743713
clb0lbwzmdpc4086u6u8lcufu,Is there a green/black box artefact?,no,no,no,0.4638548493385315,0.4463936984539032,-0.017461150884628296
cl8k2u1ri1g6j083272hkd18g,Have all polyps been removed?,no,no,yes,0.3273847699165344,0.6178070902824402,0.29042232036590576
cla820glps4s3071ubpyhfd8p,Is this finding easy to detect?,no,no,yes,0.38431960344314575,0.5450245141983032,0.16070491075515747
cl8k2u1r71fpb08322exsadrq,Is there text?,yes,yes,yes,0.1318059265613556,1.7229105234146118,1.5911045968532562
cla820gmss68b071u8m268bbr,Is this finding easy to detect?,yes,yes,no,0.5630040168762207,0.37337982654571533,-0.18962419033050537
clb0lbwyvdoj4086uhbzn7i9g,Is this finding easy to detect?,yes,yes,yes,0.40491437911987305,0.5085047483444214,0.10359036922454834
cl8k2u1px1e7n0832e7p6db2g,Is this finding easy to detect?,yes,yes,no,0.5384151339530945,0.3935326337814331,-0.14488250017166138
cla820glps4t7071u9hr68bum,Is there a green/black box artefact?,no,no,yes,0.3111981153488159,0.6581650376319885,0.3469669222831726
cl8k2u1s51guj08321ehe89tv,Is there text?,yes,yes,yes,0.1553851217031479,1.3594436645507812,1.2040585428476334
clb0lbwzndpe4086ucn2kbkal,Is there text?,yes,yes,yes,0.12148641049861908,1.9942342042922974,1.8727477937936783
cla820gl9s43j071ub5zrd4iy,Is there text?,yes,yes,yes,0.14376218616962433,1.6140209436416626,1.4702587574720383
clbnxtofablsy074c2msv0gvu,Does this image contain any finding?,no,no,yes,0.23881690204143524,0.8433800339698792,0.6045631319284439
clb0lbwyododg086ub04o3d77,Is there a green/black box artefact?,no,no,yes,0.23707127571105957,0.8354510068893433,0.5983797311782837
cla820gmfs5oj071u095r5i8n,Is this finding easy to detect?,yes,yes,yes,0.34904348850250244,0.5980286598205566,0.2489851713180542
cl8k2u1pw1e630832gpep1vjw,Is this finding easy to detect?,yes,yes,no,0.5802823305130005,0.3648236095905304,-0.2154587209224701
cla820gmns61n071u81lr2utd,Is there a green/black box artefact?,no,no,yes,0.26422882080078125,0.7405426502227783,0.47631382942199707
cl8k2u1s71gwz083231kff5yp,Is this finding easy to detect?,yes,yes,no,0.5312281847000122,0.39676791429519653,-0.13446027040481567
cl8k2u1s71gx30832hzj38n7w,Have all polyps been removed?,no,no,yes,0.24605005979537964,0.8143153786659241,0.5682653188705444
clb0lbx1ndqp0086uetdkevkw,Is there a green/black box artefact?,yes,yes,yes,0.14255070686340332,1.430755853652954,1.2882051467895508
cla820gl5s3vj071u7opg6tc0,Is there a green/black box artefact?,no,no,no,0.525952935218811,0.3794397711753845,-0.1465131640434265
clbnxtox76vh6079od9ww3p1s,Does this image contain any finding?,no,no,no,0.6224119663238525,0.35613396763801575,-0.2662779986858368
cl8k2u1rm1gdf08322c548w2q,Is there a green/black box artefact?,yes,yes,yes,0.3069487512111664,0.6545685529708862,0.34761980175971985
cl8k2u1rg1g470832ewjkhwrs,Is there a green/black box artefact?,yes,yes,yes,0.312749981880188,0.6373133659362793,0.3245633840560913
clb0lbx1gdqeo086ufsrobe6m,Is there text?,yes,yes,yes,0.1369970142841339,1.6969389915466309,1.559941977262497
cla820glcs47z071ufhkj1xgb,Is this finding easy to detect?,yes,yes,no,0.5283038020133972,0.4007415473461151,-0.1275622546672821
cla820glhs4hb071u8ksn6l73,Is there a green/black box artefact?,yes,yes,yes,0.12100745737552643,1.7200417518615723,1.5990342944860458
cla820glgs4f7071u3pow4akf,Is this finding easy to detect?,yes,yes,no,0.605860710144043,0.3448528051376343,-0.2610079050064087
clbnxtogcbnb6074c5oei7fql,Does this image contain any finding?,no,no,yes,0.3167915940284729,0.6793185472488403,0.36252695322036743
cla820gmds5lb071ug0oedfn0,Is there text?,yes,yes,yes,0.15391993522644043,1.5534110069274902,1.3994910717010498
clb0lbwz7douk086ua2g19kcf,Is there a green/black box artefact?,no,no,yes,0.17833596467971802,1.0835959911346436,0.9052600264549255
clb0lbx07dq6c086u8q6uf5gq,Is there a green/black box artefact?,no,no,yes,0.3740512728691101,0.5496556758880615,0.17560440301895142
clb0lbwz3doq8086udsxzgnde,Is there a green/black box artefact?,yes,yes,yes,0.11034560203552246,2.0553841590881348,1.9450385570526123
clb0lbwzodpek086u4ef7abb2,Is there text?,no,no,yes,0.4264974296092987,0.48439735174179077,0.057899922132492065
cla820gmgs5q7071udblle3jw,Is this finding easy to detect?,yes,yes,no,0.6467266082763672,0.323355108499527,-0.3233714997768402
cla820gmos62v071u8ya47y09,Is this finding easy to detect?,yes,yes,no,0.47031736373901367,0.44873854517936707,-0.021578818559646606
clbnxtogabn66074c66fmdqry,Does this image contain any finding?,no,no,no,0.4834307134151459,0.44346681237220764,-0.03996390104293823
clbnxtonbarad0755ehos1its,Does this image contain any finding?,no,no,no,0.5255247354507446,0.42511481046676636,-0.10040992498397827
cl8k2u1rh1g5n08324cojh7az,Have all polyps been removed?,no,no,yes,0.2751365005970001,0.7353555560112,0.46021905541419983
cl8k2u1py1e9j0832eo7z5beh,Have all polyps been removed?,no,no,yes,0.2798287272453308,0.729888916015625,0.4500601887702942
clbnxton6ar3h075548o6dttx,Does this image contain any finding?,no,no,no,0.4820593595504761,0.43966713547706604,-0.042392224073410034
cl8k2u1rc1fxn0832epb45ysp,Is there a green/black box artefact?,yes,yes,yes,0.15535415709018707,1.2020933628082275,1.0467392057180405
clbnxtoetbkw6074c6xhohqam,Does this image contain any finding?,no,no,yes,0.39076128602027893,0.5571752786636353,0.16641399264335632
clbnxtoxu6wdq079o0xadg03l,Does this image contain any finding?,no,no,yes,0.41276153922080994,0.5366438031196594,0.12388226389884949
cl8k2u1qq1f2z08321wur88n7,Is there text?,yes,yes,yes,0.24641481041908264,0.8468730449676514,0.6004582345485687
cl8k2u1ra1fub08324ezz036u,Is this finding easy to detect?,yes,yes,no,0.4838600158691406,0.4330616891384125,-0.05079832673072815
cl8k2u1rb1fvv0832122m8vql,Is there a green/black box artefact?,no,no,yes,0.34195035696029663,0.5737061500549316,0.231755793094635
clb0lbwywdok0086u18z185t9,Is there text?,yes,yes,yes,0.13009224832057953,1.8474425077438354,1.717350259423256
cla820gl6s3xj071uafbo0i5s,Is this finding easy to detect?,yes,yes,no,0.45905137062072754,0.45017296075820923,-0.00887840986251831
clbnxtoxm6w5m079o5snl2s3l,Does this image contain any finding?,no,no,yes,0.37350738048553467,0.583588719367981,0.2100813388824463
clbnxtoxk6vye079ogvzadxfr,Does this image contain any finding?,no,no,no,0.5223718881607056,0.4085184335708618,-0.11385345458984375
clb0lbwz8dovo086u5cq04u14,Is this finding easy to detect?,yes,yes,no,0.49280744791030884,0.4251115918159485,-0.06769585609436035
clb0lbwyhdo4s086ubwcg7iiu,Is there text?,yes,yes,yes,0.22829779982566833,0.9461910128593445,0.7178932130336761
clb0lbwybdnxo086ug5o9dg4w,Is this finding easy to detect?,no,no,no,0.6125202178955078,0.3458511233329773,-0.2666690945625305
cl8k2u1q21ee30832fg9m145n,Is there a green/black box artefact?,no,no,yes,0.29554569721221924,0.6733580827713013,0.37781238555908203
cla820glgs4ej071u4bkd4px4,Is there a green/black box artefact?,no,no,yes,0.3707432150840759,0.5390300154685974,0.16828680038452148
cl8k2u1pt1e1z0832f9g543sa,Is there a green/black box artefact?,no,no,yes,0.34857475757598877,0.5891367793083191,0.24056202173233032
cla820glbs46v071u6gyo8zmj,Is there text?,yes,yes,yes,0.16730450093746185,1.304573655128479,1.1372691541910172
clb0lbwzedp30086ud8uw8glz,Is this finding easy to detect?,yes,yes,yes,0.3495790362358093,0.5963907837867737,0.24681174755096436
cla820gmus6b3071u5w72dabp,Is there a green/black box artefact?,no,no,yes,0.31382426619529724,0.6435380578041077,0.3297137916088104
clbnxtog3bmru074c5795g0ty,Does this image contain any finding?,no,no,no,0.5539820194244385,0.3827943205833435,-0.17118769884109497
cla820gmms5zr071ubsmqaxtm,Is there text?,yes,yes,yes,0.1355472058057785,1.622732162475586,1.4871849566698074
cla820gl8s41v071u7owiec1u,Is this finding easy to detect?,yes,yes,yes,0.32678279280662537,0.6354336738586426,0.3086508810520172
cl8k2u1qd1epz08320r3i79i7,Is this finding easy to detect?,no,no,no,0.7381953597068787,0.2864220440387726,-0.4517733156681061
cl8k2u1qb1emr0832h6yy6zw4,Is there a green/black box artefact?,no,no,yes,0.40803128480911255,0.5033026337623596,0.09527134895324707
clb0lbx1ldqms086ufy339c2a,Is there a green/black box artefact?,yes,yes,yes,0.14841827750205994,1.2518560886383057,1.1034378111362457
cl8k2u1qd1eqn08328pyoalj9,Is this finding easy to detect?,no,no,no,0.4864625334739685,0.4384154975414276,-0.048047035932540894
cla820glns4pf071uaocdg34x,Is this finding easy to detect?,no,no,yes,0.44039925932884216,0.4892062544822693,0.048806995153427124
cl8k2u1qj1exv08321mndcpes,Is this finding easy to detect?,yes,yes,no,0.6322375535964966,0.33841463923454285,-0.29382291436195374
cl8k2u1rb1fvn08323t0w4toj,Is this finding easy to detect?,no,no,no,0.5142101049423218,0.40869787335395813,-0.10551223158836365
cla820glss4vz071ua1jw6jco,Is there a green/black box artefact?,no,no,yes,0.2773100733757019,0.6951408386230469,0.41783076524734497
clb0lbx1fdqdc086u4esh7az3,Is there a green/black box artefact?,yes,yes,yes,0.12401820719242096,1.8740508556365967,1.7500326484441757
cla820glcs48r071u6b2k2ctb,Is this finding easy to detect?,yes,yes,no,0.5491915941238403,0.3808943033218384,-0.16829729080200195
cl8k2u1qv1fc30832gtnadhjt,Is this finding easy to detect?,yes,yes,no,0.4865916669368744,0.43951094150543213,-0.04708072543144226
cl8k2u1qk1eyz0832ge6g9d3b,Is this finding easy to detect?,yes,yes,no,0.5212184190750122,0.4020653963088989,-0.11915302276611328
cl8k2u1pz1eaj0832hhgb1la2,Is there a green/black box artefact?,no,no,yes,0.320854514837265,0.6302040815353394,0.30934956669807434
clb0lbwyhdo3w086u7ffv8efl,Is there text?,yes,yes,yes,0.2276928722858429,0.9016652703285217,0.6739723980426788
cl8k2u1qz1fh70832c4r8chyp,Is there a green/black box artefact?,yes,yes,yes,0.28672975301742554,0.6856049299240112,0.3988751769065857
clbnxtowp6uaq079ohcisbghq,Does this image contain any finding?,no,no,yes,0.21146848797798157,0.9767731428146362,0.7653046548366547
clbnxtof0blam074c07qvgu3t,Does this image contain any finding?,no,no,yes,0.4213387966156006,0.49603766202926636,0.07469886541366577
clb0lbwzqdphg086u4lxie3xb,Is there text?,yes,yes,yes,0.14607244729995728,1.528017520904541,1.3819450736045837
cl8k2u1s71gwv08321e39ec5z,Have all polyps been removed?,no,no,yes,0.29358139634132385,0.6922625303268433,0.3986811339855194
clbnxtofxbmgq074cg9hrde3j,Does this image contain any finding?,no,no,no,0.5872790217399597,0.3718394935131073,-0.21543952822685242
clbnxtonyasgd07557e3t6xmp,Does this image contain any finding?,no,no,no,0.6193294525146484,0.34265434741973877,-0.27667510509490967
cla820glfs4e7071u35tje04s,Is there a green/black box artefact?,no,no,yes,0.31885406374931335,0.6326597929000854,0.3138057291507721
cla820gmus6a7071u6c1g89eg,Is there text?,no,no,yes,0.2972235083580017,0.7079242467880249,0.4107007384300232
cl8k2u1py1e9308326u24066y,Have all polyps been removed?,no,no,yes,0.2945927083492279,0.6847445368766785,0.39015182852745056
cla820glms4ov071uase2f3kh,Is there text?,yes,yes,yes,0.1705503612756729,1.2402817010879517,1.0697313398122787
clbnxtow76tfa079o8fxq9sqr,Does this image contain any finding?,no,no,yes,0.4608616530895233,0.4711505174636841,0.010288864374160767
clb0lbx03dpyc086uehal6n5v,Is there text?,yes,yes,yes,0.18465764820575714,1.1712872982025146,0.9866296499967575
cl8k2u1qg1eur08327ump1pdv,Is there text?,yes,yes,yes,0.16276901960372925,1.3626306056976318,1.1998615860939026
cla820gl2s3r7071u4iwl78ry,Is there a green/black box artefact?,no,no,yes,0.19076958298683167,1.0126776695251465,0.8219080865383148
cla820gmms60f071ug0ffbpq6,Is there a green/black box artefact?,no,no,no,0.5431086421012878,0.371549516916275,-0.17155912518501282
clbnxtows6ugu079o83zycw1d,Does this image contain any finding?,no,no,yes,0.2200399786233902,0.9082279801368713,0.6881880015134811
clbnxtofebm12074c5jeufn3f,Does this image contain any finding?,no,no,yes,0.3832525312900543,0.5688781142234802,0.1856255829334259
clb0lbx02dpwk086u9x1wa59c,Is there text?,yes,yes,yes,0.1382070779800415,1.6853588819503784,1.547151803970337
cla820gl6s3xr071ufbe6hwzb,Is there a green/black box artefact?,no,no,yes,0.22301045060157776,0.869579017162323,0.6465685665607452
cl8k2u1pw1e630832gpep1vjw,Is there a green/black box artefact?,no,no,yes,0.1549045592546463,1.1873533725738525,1.0324488133192062
clbnxtonuas7107555rlbfl3g,Does this image contain any finding?,no,no,yes,0.3462361693382263,0.6234601140022278,0.27722394466400146
cl8k2u1rj1g9n08326w2q2o28,Is there text?,yes,yes,yes,0.1348351240158081,1.6613088846206665,1.5264737606048584
cl8k2u1st1gz30832f052d49f,Have all polyps been removed?,no,no,yes,0.2518473267555237,0.7950830459594727,0.543235719203949
cla820glas44j071u71kvfzd9,Is this finding easy to detect?,yes,yes,no,0.5077723860740662,0.41218262910842896,-0.09558975696563721
cl8k2u1q01ec708323dlie4yp,Have all polyps been removed?,no,no,yes,0.20863451063632965,0.9414050579071045,0.7327705472707748
cla820gmls5xr071uhyv8887o,Is there text?,yes,yes,yes,0.16547679901123047,1.331234097480774,1.1657572984695435
cl8k2u1s51guv0832gfz4grtu,Is there text?,yes,yes,yes,0.15744204819202423,1.377700924873352,1.2202588766813278
clbnxtof3blei074ce2li4hzh,Does this image contain any finding?,no,no,no,0.5096794366836548,0.436565101146698,-0.07311433553695679
cla820gn6s6mn071u60h6fss6,Is there a green/black box artefact?,no,no,yes,0.4355913996696472,0.4647727310657501,0.029181331396102905
cla820gmts69z071u86tsartr,Is there text?,no,no,yes,0.4439040720462799,0.47918063402175903,0.035276561975479126
clbnxtonharil0755ckuv5vxe,Does this image contain any finding?,no,no,yes,0.3540506958961487,0.6209136843681335,0.26686298847198486
cl8k2u1rc1fxf0832739le3t8,Is this finding easy to detect?,yes,yes,no,0.5645425319671631,0.3751884698867798,-0.1893540620803833
clbnxtonwasc10755a34m7sg9,Does this image contain any finding?,no,no,no,0.4785594642162323,0.44791996479034424,-0.03063949942588806
cla820glrs4vr071u5ll2ej77,Is there text?,yes,yes,yes,0.13504359126091003,1.798718810081482,1.663675218820572
cl8k2u1qf1esj0832cmfldqj0,Is this finding easy to detect?,yes,yes,yes,0.452483206987381,0.46340954303741455,0.01092633605003357
cla820gl2s3qz071u9ed6awtv,Is there a green/black box artefact?,yes,yes,yes,0.1281575858592987,1.434795618057251,1.3066380321979523
cl8k2u1ps1e0v08324ytcbxrm,Is there a green/black box artefact?,yes,yes,yes,0.2838585376739502,0.6907936334609985,0.40693509578704834
cl8k2u1s31grb08322hx09n53,Is there text?,yes,yes,yes,0.13637632131576538,1.6614336967468262,1.5250573754310608
cla820gljs4l3071u9i3o4zmr,Is there a green/black box artefact?,no,no,yes,0.2475331723690033,0.7709417939186096,0.5234086215496063
clb0lbx1gdqek086uh7zxbu26,Is there text?,yes,yes,yes,0.16677874326705933,1.2740939855575562,1.1073152422904968
clbnxtoeqbkq6074c0yxx7m7o,Does this image contain any finding?,no,no,no,0.5768173336982727,0.368183970451355,-0.20863336324691772
cla820gm1s56r071u92oy36ol,Is there text?,yes,yes,yes,0.12325651943683624,1.9159890413284302,1.792732521891594
clbnxtox06v0a079oeebmdrme,Does this image contain any finding?,no,no,yes,0.3478546142578125,0.6124009490013123,0.26454633474349976
clbnxtof6blke074c950z4xz9,Does this image contain any finding?,no,no,yes,0.3994126319885254,0.5401877760887146,0.1407751441001892
clbnxtoewbl1i074c3dt6fo43,Does this image contain any finding?,no,no,no,0.507567286491394,0.42458677291870117,-0.08298051357269287
cl8k2u1qj1exn0832bklgfifk,Is there text?,yes,yes,yes,0.14301493763923645,1.5196244716644287,1.3766095340251923
cl8k2u1qd1epr08324y2de7o6,Is this finding easy to detect?,no,no,no,0.6021085381507874,0.3550868332386017,-0.24702170491218567
cl8k2u1qf1esb08327pnb2x68,Is there a green/black box artefact?,yes,yes,yes,0.3127535283565521,0.6466495394706726,0.3338960111141205
cl8k2u1po1dxr0832134h89bv,Have all polyps been removed?,no,no,yes,0.26489201188087463,0.762743353843689,0.49785134196281433
cl8k2u1ro1ggj0832332weon6,Is there a green/black box artefact?,yes,yes,no,0.69734126329422,0.283276230096817,-0.41406503319740295
clb0lbwzfdp48086u570whcop,Is there a green/black box artefact?,no,no,yes,0.2594541609287262,0.7533292770385742,0.493875116109848
clb0lbwztdpl8086ufxu26mm3,Is this finding easy to detect?,yes,yes,no,0.6474339365959167,0.32364600896835327,-0.3237879276275635
cla820glds49v071u08w57r94,Is this finding easy to detect?,no,no,no,0.7201830744743347,0.2951611280441284,-0.4250219464302063
clbnxtowf6tvq079o023bb5u2,Does this image contain any finding?,no,no,no,0.5929286479949951,0.3597817122936249,-0.23314693570137024
clbnxtox26v6m079o9p5ehn7r,Does this image contain any finding?,no,no,yes,0.28688594698905945,0.7430108785629272,0.4561249315738678
cl8k2u1r71fpv08324y8t2e5r,Is there a green/black box artefact?,yes,yes,no,0.5070982575416565,0.4047297537326813,-0.10236850380897522
clb0lbwyqdofg086u8uya6gdy,Is this finding easy to detect?,yes,yes,yes,0.4018249809741974,0.5209519267082214,0.11912694573402405
cla820gmss67r071ubbdsb48i,Is there a green/black box artefact?,no,no,yes,0.13602925837039948,1.501071810722351,1.3650425523519516
cl8k2u1qf1esv0832f7w7821y,Is there a green/black box artefact?,no,no,yes,0.3735412359237671,0.541739284992218,0.16819804906845093
cl8k2u1rj1g9308320emhcs0n,Have all polyps been removed?,no,no,yes,0.267825186252594,0.7523443698883057,0.48451918363571167
cla820gl9s43b071u1unh2a0t,Is there text?,yes,yes,yes,0.15069997310638428,1.4467613697052002,1.296061396598816
cla820gl9s42z071uhd2r9pt1,Is there text?,yes,yes,yes,0.20111499726772308,1.0926116704940796,0.8914966732263565
cl8k2u1qo1f0j08325r4d2lfp,Is this finding easy to detect?,yes,yes,yes,0.40001994371414185,0.516238272190094,0.11621832847595215
cla820gmis5tn071udd9zfu8l,Is this finding easy to detect?,no,no,yes,0.3102380633354187,0.6730279326438904,0.3627898693084717
cl8k2u1po1dy70832egig31sq,Is there a green/black box artefact?,yes,yes,yes,0.3473496735095978,0.5758218765258789,0.22847220301628113
clbnxtoxf6vny079o2rjw69ar,Does this image contain any finding?,no,no,no,0.48851725459098816,0.44339850544929504,-0.045118749141693115
cla820gl4s3tv071ugdtudp1p,Is this finding easy to detect?,yes,yes,no,1.1775567531585693,0.17369896173477173,-1.0038577914237976
clb0lbwzidp7o086u77v11dqa,Is there a green/black box artefact?,no,no,no,0.4830676019191742,0.42671552300453186,-0.056352078914642334
cl8k2u1qi1ewz083266xn5ymo,Is there text?,yes,yes,yes,0.1532903015613556,1.4245368242263794,1.2712465226650238
clbnxtog9bn5i074c7v7n1e57,Does this image contain any finding?,no,no,yes,0.4692668616771698,0.4763154983520508,0.0070486366748809814
clbnxtoxf6vm6079o4ytecr9v,Does this image contain any finding?,no,no,no,0.4942619502544403,0.4540039598941803,-0.04025799036026001
cl8k2u1pv1e5j08325pk11s24,Is there a green/black box artefact?,no,no,no,0.4822525680065155,0.42232704162597656,-0.05992552638053894
clb0lbx08dq7s086u5f3y8f3c,Is there a green/black box artefact?,no,no,yes,0.270128071308136,0.727199137210846,0.45707106590270996
cl8k2u1qb1emn08329of3h1wc,Is there text?,yes,yes,yes,0.17250467836856842,1.3135454654693604,1.141040787100792
cla820gmcs5kv071u8tud9ta7,Is there a green/black box artefact?,yes,yes,yes,0.11247231066226959,1.8307209014892578,1.7182485908269882
cla820glxs51v071uhmfh7mkc,Is there a green/black box artefact?,yes,yes,yes,0.11939776688814163,1.4994033575057983,1.3800055906176567
clb0lbwy7dnqs086u189zh2kz,Is there a green/black box artefact?,yes,yes,yes,0.13367459177970886,1.4657657146453857,1.3320911228656769
