y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,0,UC_patient_169_9_010424,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_9.bmp,0,True
0,0,UC_patient_206_20_010425,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_20.bmp,0,True
0,0,UC_patient_404_25_010426,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_25.bmp,0,True
0,0,UC_patient_295_24_010427,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_295_24.bmp,0,True
0,0,UC_patient_275_3_010428,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_3.bmp,0,True
0,0,UC_patient_25_38_010429,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_38.bmp,0,True
0,0,UC_patient_401_12_010430,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_12.bmp,0,True
0,0,UC_patient_401_11_010431,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_11.bmp,0,True
0,1,UC_patient_545_23_010432,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_23.bmp,1,True
0,0,UC_patient_468_27_010433,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_27.bmp,0,True
0,0,UC_patient_352_8_010434,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_352_8.bmp,0,True
0,1,UC_patient_260_15_010435,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_15.bmp,1,True
0,0,UC_patient_532_9_010436,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_9.bmp,0,True
0,0,UC_patient_110_59_010437,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_59.bmp,0,True
0,1,UC_patient_276_7_010438,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_276_7.bmp,1,True
0,1,UC_patient_373_20_010439,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_20.bmp,1,True
0,0,UC_patient_384_25_010440,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_384_25.bmp,0,True
0,0,UC_patient_145_72_010441,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_72.bmp,0,True
0,0,UC_patient_196_6_010442,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_6.bmp,0,True
0,0,UC_patient_401_24_010443,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_24.bmp,0,True
0,0,UC_patient_373_29_010444,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_29.bmp,0,True
0,0,UC_patient_81_1_010445,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_81_1.bmp,0,True
0,0,UC_patient_373_26_010446,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_26.bmp,0,True
0,0,UC_patient_57_34_010447,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_34.bmp,0,True
0,0,UC_patient_373_35_010448,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_35.bmp,0,True
0,0,UC_patient_367_15_010449,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_15.bmp,0,True
0,0,UC_patient_367_20_010450,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_20.bmp,0,True
0,0,UC_patient_352_1_010451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_352_1.bmp,0,True
0,1,UC_patient_296_8_010452,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_8.bmp,1,True
0,0,UC_patient_357_5_010453,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_5.bmp,0,True
0,0,UC_patient_361_13_010454,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_13.bmp,0,True
0,0,UC_patient_145_4_010455,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_4.bmp,0,True
0,1,UC_patient_260_2_010456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_2.bmp,1,True
0,0,UC_patient_532_6_010457,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_6.bmp,0,True
0,0,UC_patient_142_90_010458,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_90.bmp,0,True
0,0,UC_patient_241_19_010459,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_19.bmp,0,True
0,0,UC_patient_83_53_010460,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_53.bmp,0,True
0,0,UC_patient_26_62_010461,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_62.bmp,0,True
0,0,UC_patient_468_18_010462,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_18.bmp,0,True
0,1,UC_patient_83_5_010463,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_5.bmp,1,True
0,0,UC_patient_142_10_010464,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_10.bmp,0,True
0,0,UC_patient_191_14_010465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_14.bmp,0,True
0,0,UC_patient_521_22_010466,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_22.bmp,0,True
0,0,UC_patient_459_38_010467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_38.bmp,0,True
0,0,UC_patient_164_36_010468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_36.bmp,0,True
0,1,UC_patient_184_26_010469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_26.bmp,1,True
0,0,UC_patient_225_15_010470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_15.bmp,0,True
0,0,UC_patient_57_40_010471,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_40.bmp,0,True
0,0,UC_patient_16_15_010472,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_15.bmp,0,True
0,0,UC_patient_532_23_010473,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_23.bmp,0,True
0,0,UC_patient_225_12_010474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_12.bmp,0,True
0,0,UC_patient_26_52_010475,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_52.bmp,0,True
0,0,UC_patient_142_17_010476,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_17.bmp,0,True
0,0,UC_patient_52_15_010477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_15.bmp,0,True
0,0,UC_patient_401_54_010478,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_54.bmp,0,True
0,0,UC_patient_275_46_010479,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_46.bmp,0,True
0,0,UC_patient_401_58_010480,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_58.bmp,0,True
0,0,UC_patient_532_13_010481,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_13.bmp,0,True
0,0,UC_patient_275_75_010482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_75.bmp,0,True
0,0,UC_patient_164_7_010483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_7.bmp,0,True
0,0,UC_patient_373_14_010484,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_14.bmp,0,True
0,0,UC_patient_181_48_010485,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_48.bmp,0,True
0,0,UC_patient_275_5_010486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_5.bmp,0,True
0,0,UC_patient_532_14_010487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_14.bmp,0,True
0,0,UC_patient_383_7_010488,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_7.bmp,0,True
0,0,UC_patient_145_38_010489,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_38.bmp,0,True
0,0,UC_patient_401_16_010490,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_16.bmp,0,True
0,1,UC_patient_545_9_010491,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_9.bmp,1,True
0,0,UC_patient_305_3_010492,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_3.bmp,0,True
0,1,UC_patient_545_12_010493,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_12.bmp,1,True
0,0,UC_patient_545_57_010494,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_57.bmp,0,True
0,0,UC_patient_404_46_010495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_46.bmp,0,True
0,0,UC_patient_145_74_010496,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_74.bmp,0,True
0,0,UC_patient_181_51_010497,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_51.bmp,0,True
0,1,UC_patient_524_3_010498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_3.bmp,1,True
0,0,UC_patient_212_5_010499,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_5.bmp,0,True
0,0,UC_patient_145_16_010500,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_16.bmp,0,True
0,0,UC_patient_57_37_010501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_37.bmp,0,True
0,1,UC_patient_90_32_010502,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_32.bmp,1,True
0,0,UC_patient_110_22_010503,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_22.bmp,0,True
0,0,UC_patient_478_6_010504,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_6.bmp,0,True
0,0,UC_patient_275_14_010505,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_14.bmp,0,True
0,1,UC_patient_145_5_010506,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_5.bmp,1,True
0,0,UC_patient_90_50_010507,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_50.bmp,0,True
0,0,UC_patient_375_20_010508,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_20.bmp,0,True
0,0,UC_patient_212_12_010509,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_12.bmp,0,True
0,0,UC_patient_145_23_010510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_23.bmp,0,True
0,1,UC_patient_545_45_010511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_45.bmp,1,True
0,0,UC_patient_83_40_010512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_40.bmp,0,True
0,0,UC_patient_83_48_010513,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_48.bmp,0,True
0,0,UC_patient_375_17_010514,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_17.bmp,0,True
1,1,UC_patient_331_16_010515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_16.bmp,1,True
1,0,UC_patient_558_98_010516,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_98.bmp,0,True
1,1,UC_patient_478_40_010517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_40.bmp,1,True
1,1,UC_patient_104_21_010518,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_21.bmp,1,True
1,1,UC_patient_64_27_010519,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_27.bmp,1,True
1,1,UC_patient_545_44_010520,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_44.bmp,1,True
1,1,UC_patient_45_18_010521,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_18.bmp,1,True
1,1,UC_patient_279_5_010522,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_5.bmp,1,True
1,0,UC_patient_6_13_010523,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_6_13.bmp,0,True
1,1,UC_patient_181_29_010524,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_29.bmp,1,True
1,1,UC_patient_66_15_010525,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_66_15.bmp,1,True
1,1,UC_patient_331_25_010526,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_25.bmp,1,True
1,0,UC_patient_81_10_010527,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_10.bmp,0,True
1,1,UC_patient_546_36_010528,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_36.bmp,1,True
1,0,UC_patient_361_27_010529,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_27.bmp,0,True
1,1,UC_patient_532_12_010530,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_532_12.bmp,1,True
1,1,UC_patient_64_22_010531,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_22.bmp,1,True
1,1,UC_patient_545_14_010532,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_14.bmp,1,True
1,1,UC_patient_279_9_010533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_9.bmp,1,True
1,1,UC_patient_44_16_010534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_44_16.bmp,1,True
1,0,UC_patient_458_4_010535,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_4.bmp,0,True
1,1,UC_patient_434_9_010536,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_434_9.bmp,1,True
1,2,UC_patient_52_10_010537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_10.bmp,2,True
1,0,UC_patient_333_27_010538,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_333_27.bmp,0,True
1,1,UC_patient_483_2_010539,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_483_2.bmp,1,True
1,1,UC_patient_545_60_010540,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_60.bmp,1,True
1,1,UC_patient_296_29_010541,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_29.bmp,1,True
1,1,UC_patient_81_3_010542,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_3.bmp,1,True
1,1,UC_patient_225_1_010543,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_1.bmp,1,True
1,1,UC_patient_142_43_010544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_43.bmp,1,True
1,1,UC_patient_181_9_010545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_9.bmp,1,True
1,1,UC_patient_404_42_010546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_42.bmp,1,True
1,1,UC_patient_128_8_010547,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_8.bmp,1,True
1,1,UC_patient_558_65_010548,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_65.bmp,1,True
1,1,UC_patient_558_42_010549,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_42.bmp,1,True
1,0,UC_patient_459_58_010550,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_58.bmp,0,True
1,1,UC_patient_181_6_010551,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_6.bmp,1,True
1,1,UC_patient_128_15_010552,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_15.bmp,1,True
1,1,UC_patient_142_44_010553,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_44.bmp,1,True
1,0,UC_patient_57_72_010554,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_72.bmp,0,True
1,1,UC_patient_206_35_010555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_35.bmp,1,True
1,1,UC_patient_184_8_010556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_8.bmp,1,True
1,1,UC_patient_142_6_010557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_6.bmp,1,True
1,0,UC_patient_57_70_010558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_70.bmp,0,True
1,1,UC_patient_401_62_010559,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_62.bmp,1,True
1,1,UC_patient_52_32_010560,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_32.bmp,1,True
1,1,UC_patient_521_7_010561,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_7.bmp,1,True
1,1,UC_patient_235_17_010562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_17.bmp,1,True
1,1,UC_patient_384_6_010563,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_6.bmp,1,True
1,2,UC_patient_558_71_010564,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_71.bmp,2,True
1,1,UC_patient_110_62_010565,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_62.bmp,1,True
1,1,UC_patient_128_20_010566,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_20.bmp,1,True
1,1,UC_patient_66_16_010567,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_66_16.bmp,1,True
1,1,UC_patient_184_44_010568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_44.bmp,1,True
1,1,UC_patient_331_26_010569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_26.bmp,1,True
1,1,UC_patient_52_12_010570,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_12.bmp,1,True
1,0,UC_patient_558_77_010571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_77.bmp,0,True
1,2,UC_patient_184_33_010572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_33.bmp,2,True
1,1,UC_patient_247_7_010573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_247_7.bmp,1,True
1,1,UC_patient_45_21_010574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_21.bmp,1,True
1,1,UC_patient_361_1_010575,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_1.bmp,1,True
1,1,UC_patient_241_26_010576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_26.bmp,1,True
1,1,UC_patient_128_24_010577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_24.bmp,1,True
1,1,UC_patient_545_11_010578,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_11.bmp,1,True
1,1,UC_patient_181_25_010579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_25.bmp,1,True
1,1,UC_patient_64_31_010580,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_31.bmp,1,True
1,1,UC_patient_331_30_010581,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_30.bmp,1,True
1,1,UC_patient_558_16_010582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_16.bmp,1,True
1,1,UC_patient_478_22_010583,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_22.bmp,1,True
1,1,UC_patient_404_24_010584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_24.bmp,1,True
1,1,UC_patient_232_12_010585,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_232_12.bmp,1,True
1,0,UC_patient_545_5_010586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_5.bmp,0,True
1,2,UC_patient_305_14_010587,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_305_14.bmp,2,True
1,1,UC_patient_57_60_010588,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_60.bmp,1,True
1,1,UC_patient_52_5_010589,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_5.bmp,1,True
1,0,UC_patient_57_16_010590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_16.bmp,0,True
1,0,UC_patient_235_13_010591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_13.bmp,0,True
1,1,UC_patient_296_7_010592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_7.bmp,1,True
1,1,UC_patient_52_13_010593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_13.bmp,1,True
1,1,UC_patient_225_29_010594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_29.bmp,1,True
1,1,UC_patient_128_27_010595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_27.bmp,1,True
1,1,UC_patient_558_59_010596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_59.bmp,1,True
1,1,UC_patient_96_4_010597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_4.bmp,1,True
1,1,UC_patient_225_40_010598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_40.bmp,1,True
1,0,UC_patient_401_32_010599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_32.bmp,0,True
