img_id,question,answer,y_true,pred_raw,y_pred,is_unknown,correct
clb0lbx1ldqls086uau3sh2cg,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx06dq3s086u47ms360v,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzidp7o086u77v11dqa,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtox46vba079o85tncleh,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glzs54v071u4zcc03z2,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmms5z3071ufc5u32iq,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtox66vgu079o25gcgcrz,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1erf08322me4a5yv,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gl2s3rb071u76w10eu7,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gl1s3p3071udi3n74jf,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gm8s5ez071u424s0vjg,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glcs48b071ueoc59q55,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwykdo7g086uh5h91quq,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qh1evr08325op6gs1q,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwzadoy8086u7rog5t28,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1pn1dxb0832dcxd14tf,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1ro1gh708327o7x4w30,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbx1jdqj4086u99qshtn4,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gl1s3pz071u4zyd0ilb,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtofybmhy074cd8cecjuc,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbx1pdqtk086u5ktqbaih,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwzpdpfo086udo7tdj2v,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rs1gmz0832gbam70cr,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820glms4of071u2gl38xwr,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
cla820gmgs5p7071u49yd2qp7,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1rc1fxf0832739le3t8,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qc1eof08328fkx645x,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820gmgs5q3071udmfyendc,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtox76viu079o3jhofhwq,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwzidp7w086u9bpq7y7v,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwycdo0w086uaqj2gpim,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1pt1e230832e7xl2t9h,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1ri1g6z0832bhcvbzco,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rc1fxj08320z30bgrq,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbx1ldqlg086ugolibrhh,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gljs4k7071u3s8vhkea,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtox36v8i079o5ziudgk3,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtow66tdm079o76ajgly6,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbwzrdpio086ubuf1c6c7,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwyido5c086u435iaf17,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1pr1dz3083207epgrr5,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtonyasfh0755awhzbj1w,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbx00dpt0086uf4907020,Is there text?,yes,yes,is there text? answer with only yes or no. 20,unknown,1,0
clb0lbx07dq6o086u3l89663z,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1q31egr0832cjtpdq9u,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwyido4w086u1nlae1h8,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmjs5v3071u9fltescr,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1r31fjb0832bw8d83oy,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtofybmhq074c6i4sgfkt,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820glps4rz071u6kspddxw,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1erj08324s8i042l,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1ry1gob0832f8bw0zni,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmss68f071u24pp1gt4,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820glys53b071u411hdznp,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qe1er708327ktw8dys,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1rl1gcf0832gud17465,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cl8k2u1r61fob083282xpdnf5,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qa1elj08329yf8alew,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
cla820gl8s41v071u7owiec1u,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gm6s5c7071u8qxfg8mk,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtoxn6w6q079o00h02ele,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qx1fef0832b8vzh7wv,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clbnxtogfbnhy074caon6aas0,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtonsas3l075548ze9whw,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qj1exf0832aav65cug,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
