split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,What color is the anatomical landmark? If more than one separate with ;,pink; white,,,1024,1280,pink
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,What color is the abnormality? If more than one separate with ;,pink; white,,,1024,1280,pink
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Where in the image is the anatomical landmark?,center; center-right; lower-center; upper-center; upper-right,,,1024,1280,middle
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,What color is the anatomical landmark? If more than one separate with ;,red; pink,,,1024,1280,red
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,surgery
validation,clb0kvxuy8zvk074y8v9e9m25,out/images/raw/clb0kvxuy8zvk074y8v9e9m25.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,center
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,How many findings are present?,1,,,1024,1280,1
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,red
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv08zxg074y2w4lbms9,out/images/raw/clb0kvxv08zxg074y2w4lbms9.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Where in the image is the anatomical landmark?,center; center-left; upper-center; upper-left,,,1024,1280,upper left
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,How many instrumnets are in the image?,0,,,1024,1280,0
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv18zy8074yeuspa5jy,out/images/raw/clb0kvxv18zy8074yeuspa5jy.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1072,1920,yes
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,How many instrumnets are in the image?,0,,,1072,1920,0
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Where in the image is the anatomical landmark?,center; center-right; lower-center; lower-rigth; upper-center; upper-right,,,1072,1920,upper left
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1072,1920,bottom
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,What type of polyp is present?,none,,,1072,1920,plastic
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Where in the image is the instrument?,none,,,1072,1920,lower left
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1072,1920,pink
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,How many findings are present?,2,,,1072,1920,1
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Have all polyps been removed?,not relevant,,,1072,1920,yes
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,How many polyps are in the image?,0,,,1072,1920,1
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,What type of procedure is the image taken from?,gastroscopy,,,1072,1920,neck
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1072,1920,yes
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,surgery
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Where in the image is the instrument?,none,,,1024,1280,lower left
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxv59034074y3mvo42nw,out/images/raw/clb0kvxv59034074y3mvo42nw.jpg,Where in the image is the anatomical landmark?,center-right; lower-center; lower-rigth; upper-center; upper-right,,,1024,1280,upper left
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,breastfeeding
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; lower-center; lower-left; lower-rigth; upper-center; upper-right,,,1024,1280,upper left
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxv59044074y99as44qx,out/images/raw/clb0kvxv59044074y99as44qx.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,How many instrumnets are in the image?,0,,,1024,1280,0
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,top
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; upper-center,,,1024,1280,center
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv6905g074yc1yh9xje,out/images/raw/clb0kvxv6905g074yc1yh9xje.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,How many polyps are in the image?,0,,,576,720,1
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,How many findings are present?,2,,,576,720,1
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,576,720,yes
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,What is the size of the polyp?,none,,,576,720,small
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,What type of procedure is the image taken from?,gastroscopy,,,576,720,surgery
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,red
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Where in the image is the anatomical landmark?,center; center-left; lower-left; upper-center,,,576,720,upper left
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,576,720,yes
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,clb0kvxv6906k074y56xz8cyc,out/images/raw/clb0kvxv6906k074y56xz8cyc.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1072,1920,bottom
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,How many findings are present?,2,,,1072,1920,1
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Where in the image is the anatomical landmark?,center; center-right; lower-center; upper-center,,,1072,1920,bottom left
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1072,1920,yes
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,What type of procedure is the image taken from?,gastroscopy,,,1072,1920,eye surgery
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,How many polyps are in the image?,0,,,1072,1920,1
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Where in the image is the instrument?,none,,,1072,1920,bottom
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,What type of polyp is present?,none,,,1072,1920,plastic
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Have all polyps been removed?,not relevant,,,1072,1920,yes
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1072,1920,pink
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Is this finding easy to detect?,no,,,1072,1920,no
