split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,clb0kvxvh90p0074ygq365yzg,out/images/raw/clb0kvxvh90p0074ygq365yzg.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxvi90rc074y0s2m56os,out/images/raw/clb0kvxvi90rc074y0s2m56os.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvi90rc074y0s2m56os,out/images/raw/clb0kvxvi90rc074y0s2m56os.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvi90rc074y0s2m56os,out/images/raw/clb0kvxvi90rc074y0s2m56os.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvi90rw074ygc5eg92f,out/images/raw/clb0kvxvi90rw074ygc5eg92f.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvi90rw074ygc5eg92f,out/images/raw/clb0kvxvi90rw074ygc5eg92f.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvi90rw074ygc5eg92f,out/images/raw/clb0kvxvi90rw074ygc5eg92f.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvi90s8074y867p5cbg,out/images/raw/clb0kvxvi90s8074y867p5cbg.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvi90s8074y867p5cbg,out/images/raw/clb0kvxvi90s8074y867p5cbg.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvi90s8074y867p5cbg,out/images/raw/clb0kvxvi90s8074y867p5cbg.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,Is there text?,yes,,,576,720,no
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0kvxvj90u4074ygr51ddwe,out/images/raw/clb0kvxvj90u4074ygr51ddwe.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvj90u4074ygr51ddwe,out/images/raw/clb0kvxvj90u4074ygr51ddwe.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxvj90u4074ygr51ddwe,out/images/raw/clb0kvxvj90u4074ygr51ddwe.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvk90v0074yb8zoee7n,out/images/raw/clb0kvxvk90v0074yb8zoee7n.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvk90v0074yb8zoee7n,out/images/raw/clb0kvxvk90v0074yb8zoee7n.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvk90v0074yb8zoee7n,out/images/raw/clb0kvxvk90v0074yb8zoee7n.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvk90vk074yebavg90e,out/images/raw/clb0kvxvk90vk074yebavg90e.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvk90vk074yebavg90e,out/images/raw/clb0kvxvk90vk074yebavg90e.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvk90vk074yebavg90e,out/images/raw/clb0kvxvk90vk074yebavg90e.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvk90vw074yfilg4f1o,out/images/raw/clb0kvxvk90vw074yfilg4f1o.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxvk90vw074yfilg4f1o,out/images/raw/clb0kvxvk90vw074yfilg4f1o.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxvk90vw074yfilg4f1o,out/images/raw/clb0kvxvk90vw074yfilg4f1o.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxvl90ww074y1p1410bj,out/images/raw/clb0kvxvl90ww074y1p1410bj.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxvl90ww074y1p1410bj,out/images/raw/clb0kvxvl90ww074y1p1410bj.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxvl90ww074y1p1410bj,out/images/raw/clb0kvxvl90ww074y1p1410bj.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0kvxvm90y0074y69ut67mi,out/images/raw/clb0kvxvm90y0074y69ut67mi.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvm90y0074y69ut67mi,out/images/raw/clb0kvxvm90y0074y69ut67mi.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvm90y0074y69ut67mi,out/images/raw/clb0kvxvm90y0074y69ut67mi.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvm90y4074yf50vf5nq,out/images/raw/clb0kvxvm90y4074yf50vf5nq.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvm90y4074yf50vf5nq,out/images/raw/clb0kvxvm90y4074yf50vf5nq.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxvm90y4074yf50vf5nq,out/images/raw/clb0kvxvm90y4074yf50vf5nq.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvn90yk074ygz9h8gen,out/images/raw/clb0kvxvn90yk074ygz9h8gen.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxvn90yk074ygz9h8gen,out/images/raw/clb0kvxvn90yk074ygz9h8gen.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxvn90yk074ygz9h8gen,out/images/raw/clb0kvxvn90yk074ygz9h8gen.jpg,Is there a green/black box artefact?,yes,,,1072,1920,yes
validation,clb0kvxvn90yw074y7k9t23hf,out/images/raw/clb0kvxvn90yw074y7k9t23hf.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxvn90yw074y7k9t23hf,out/images/raw/clb0kvxvn90yw074y7k9t23hf.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxvn90yw074y7k9t23hf,out/images/raw/clb0kvxvn90yw074y7k9t23hf.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,clb0kvxvo910s074y158ph2xe,out/images/raw/clb0kvxvo910s074y158ph2xe.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvo910s074y158ph2xe,out/images/raw/clb0kvxvo910s074y158ph2xe.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvo910s074y158ph2xe,out/images/raw/clb0kvxvo910s074y158ph2xe.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvo9118074ygmpxhuu0,out/images/raw/clb0kvxvo9118074ygmpxhuu0.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxvo9118074ygmpxhuu0,out/images/raw/clb0kvxvo9118074ygmpxhuu0.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxvo9118074ygmpxhuu0,out/images/raw/clb0kvxvo9118074ygmpxhuu0.jpg,Is there a green/black box artefact?,yes,,,1072,1920,no
validation,clb0kvxvo911g074y0wykfbeg,out/images/raw/clb0kvxvo911g074y0wykfbeg.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvo911g074y0wykfbeg,out/images/raw/clb0kvxvo911g074y0wykfbeg.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxvo911g074y0wykfbeg,out/images/raw/clb0kvxvo911g074y0wykfbeg.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvq9134074y41anax4e,out/images/raw/clb0kvxvq9134074y41anax4e.jpg,Have all polyps been removed?,no,,,1024,1280,yes
validation,clb0kvxvq9134074y41anax4e,out/images/raw/clb0kvxvq9134074y41anax4e.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvq9134074y41anax4e,out/images/raw/clb0kvxvq9134074y41anax4e.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvq9134074y41anax4e,out/images/raw/clb0kvxvq9134074y41anax4e.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvr9148074ye0zncga5,out/images/raw/clb0kvxvr9148074ye0zncga5.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxvr9148074ye0zncga5,out/images/raw/clb0kvxvr9148074ye0zncga5.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxvr9148074ye0zncga5,out/images/raw/clb0kvxvr9148074ye0zncga5.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxvr9150074y1gfae1xg,out/images/raw/clb0kvxvr9150074y1gfae1xg.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvr9150074y1gfae1xg,out/images/raw/clb0kvxvr9150074y1gfae1xg.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvr9150074y1gfae1xg,out/images/raw/clb0kvxvr9150074y1gfae1xg.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvs915c074y85la04so,out/images/raw/clb0kvxvs915c074y85la04so.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvs915c074y85la04so,out/images/raw/clb0kvxvs915c074y85la04so.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvs915c074y85la04so,out/images/raw/clb0kvxvs915c074y85la04so.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvv9194074yc8snefi4,out/images/raw/clb0kvxvv9194074yc8snefi4.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvv9194074yc8snefi4,out/images/raw/clb0kvxvv9194074yc8snefi4.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxvv9194074yc8snefi4,out/images/raw/clb0kvxvv9194074yc8snefi4.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvv919g074y347787wd,out/images/raw/clb0kvxvv919g074y347787wd.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxvv919g074y347787wd,out/images/raw/clb0kvxvv919g074y347787wd.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvv919g074y347787wd,out/images/raw/clb0kvxvv919g074y347787wd.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvw91a8074y20qp7kdd,out/images/raw/clb0kvxvw91a8074y20qp7kdd.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxvw91a8074y20qp7kdd,out/images/raw/clb0kvxvw91a8074y20qp7kdd.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxvw91a8074y20qp7kdd,out/images/raw/clb0kvxvw91a8074y20qp7kdd.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,Is there text?,yes,,,576,720,no
validation,clb0kvxvx91ck074y9lluhup5,out/images/raw/clb0kvxvx91ck074y9lluhup5.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxvz91ek074ycxuq03rg,out/images/raw/clb0kvxvz91ek074ycxuq03rg.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxvz91ek074ycxuq03rg,out/images/raw/clb0kvxvz91ek074ycxuq03rg.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxvz91ek074ycxuq03rg,out/images/raw/clb0kvxvz91ek074ycxuq03rg.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxvz91f4074yagmwfz1c,out/images/raw/clb0kvxvz91f4074yagmwfz1c.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvz91f4074yagmwfz1c,out/images/raw/clb0kvxvz91f4074yagmwfz1c.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxvz91f4074yagmwfz1c,out/images/raw/clb0kvxvz91f4074yagmwfz1c.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxw091fw074ydks3eoa8,out/images/raw/clb0kvxw091fw074ydks3eoa8.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxw091fw074ydks3eoa8,out/images/raw/clb0kvxw091fw074ydks3eoa8.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw091fw074ydks3eoa8,out/images/raw/clb0kvxw091fw074ydks3eoa8.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw091hc074yfa99aw4m,out/images/raw/clb0kvxw091hc074yfa99aw4m.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxw191ik074y92y57d5h,out/images/raw/clb0kvxw191ik074y92y57d5h.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw191ik074y92y57d5h,out/images/raw/clb0kvxw191ik074y92y57d5h.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxw191ik074y92y57d5h,out/images/raw/clb0kvxw191ik074y92y57d5h.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxw291j8074yd9x81f6z,out/images/raw/clb0kvxw291j8074yd9x81f6z.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxw291j8074yd9x81f6z,out/images/raw/clb0kvxw291j8074yd9x81f6z.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxw291j8074yd9x81f6z,out/images/raw/clb0kvxw291j8074yd9x81f6z.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxw291jo074y2gyo8adu,out/images/raw/clb0kvxw291jo074y2gyo8adu.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxw291jo074y2gyo8adu,out/images/raw/clb0kvxw291jo074y2gyo8adu.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxw291jo074y2gyo8adu,out/images/raw/clb0kvxw291jo074y2gyo8adu.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxw391kk074y3lp6gr46,out/images/raw/clb0kvxw391kk074y3lp6gr46.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxw391kk074y3lp6gr46,out/images/raw/clb0kvxw391kk074y3lp6gr46.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxw391kk074y3lp6gr46,out/images/raw/clb0kvxw391kk074y3lp6gr46.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw491lk074y8kki0ut2,out/images/raw/clb0kvxw491lk074y8kki0ut2.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw491lk074y8kki0ut2,out/images/raw/clb0kvxw491lk074y8kki0ut2.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxw491lk074y8kki0ut2,out/images/raw/clb0kvxw491lk074y8kki0ut2.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxw491m4074y1fz24rdk,out/images/raw/clb0kvxw491m4074y1fz24rdk.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxw491m4074y1fz24rdk,out/images/raw/clb0kvxw491m4074y1fz24rdk.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxw491m4074y1fz24rdk,out/images/raw/clb0kvxw491m4074y1fz24rdk.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw591ns074y2quy0ae0,out/images/raw/clb0kvxw591ns074y2quy0ae0.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxw591ns074y2quy0ae0,out/images/raw/clb0kvxw591ns074y2quy0ae0.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxw591ns074y2quy0ae0,out/images/raw/clb0kvxw591ns074y2quy0ae0.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxw691o8074y39hb8dy5,out/images/raw/clb0kvxw691o8074y39hb8dy5.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxw691o8074y39hb8dy5,out/images/raw/clb0kvxw691o8074y39hb8dy5.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxw691o8074y39hb8dy5,out/images/raw/clb0kvxw691o8074y39hb8dy5.jpg,Is there text?,yes,,,576,720,no
validation,clb0kvxw691pc074y9phlbw41,out/images/raw/clb0kvxw691pc074y9phlbw41.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxw691pc074y9phlbw41,out/images/raw/clb0kvxw691pc074y9phlbw41.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxw691pc074y9phlbw41,out/images/raw/clb0kvxw691pc074y9phlbw41.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxw791qg074y1znsavm7,out/images/raw/clb0kvxw791qg074y1znsavm7.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxw791qg074y1znsavm7,out/images/raw/clb0kvxw791qg074y1znsavm7.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw791qg074y1znsavm7,out/images/raw/clb0kvxw791qg074y1znsavm7.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxw791rc074y036h8u8s,out/images/raw/clb0kvxw791rc074y036h8u8s.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw791rc074y036h8u8s,out/images/raw/clb0kvxw791rc074y036h8u8s.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxw791rc074y036h8u8s,out/images/raw/clb0kvxw791rc074y036h8u8s.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxw891rg074y4ygr1z7n,out/images/raw/clb0kvxw891rg074y4ygr1z7n.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxw891rg074y4ygr1z7n,out/images/raw/clb0kvxw891rg074y4ygr1z7n.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw891rg074y4ygr1z7n,out/images/raw/clb0kvxw891rg074y4ygr1z7n.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxw891sg074y513kgz6d,out/images/raw/clb0kvxw891sg074y513kgz6d.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxw891sg074y513kgz6d,out/images/raw/clb0kvxw891sg074y513kgz6d.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxw891sg074y513kgz6d,out/images/raw/clb0kvxw891sg074y513kgz6d.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxw891sw074y7zk9etes,out/images/raw/clb0kvxw891sw074y7zk9etes.jpg,Is there a green/black box artefact?,no,,,1072,1920,yes
validation,clb0kvxw891sw074y7zk9etes,out/images/raw/clb0kvxw891sw074y7zk9etes.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxw891sw074y7zk9etes,out/images/raw/clb0kvxw891sw074y7zk9etes.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxw991to074y8x8xb4kw,out/images/raw/clb0kvxw991to074y8x8xb4kw.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxw991to074y8x8xb4kw,out/images/raw/clb0kvxw991to074y8x8xb4kw.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxw991to074y8x8xb4kw,out/images/raw/clb0kvxw991to074y8x8xb4kw.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxwa91w0074y05qr4rlb,out/images/raw/clb0kvxwa91w0074y05qr4rlb.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwa91w0074y05qr4rlb,out/images/raw/clb0kvxwa91w0074y05qr4rlb.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwa91w0074y05qr4rlb,out/images/raw/clb0kvxwa91w0074y05qr4rlb.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwa91w8074yh83ghkvk,out/images/raw/clb0kvxwa91w8074yh83ghkvk.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwa91w8074yh83ghkvk,out/images/raw/clb0kvxwa91w8074yh83ghkvk.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwa91w8074yh83ghkvk,out/images/raw/clb0kvxwa91w8074yh83ghkvk.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwa91wg074y4k5v6ixk,out/images/raw/clb0kvxwa91wg074y4k5v6ixk.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwa91wg074y4k5v6ixk,out/images/raw/clb0kvxwa91wg074y4k5v6ixk.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwa91wg074y4k5v6ixk,out/images/raw/clb0kvxwa91wg074y4k5v6ixk.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwb91xg074y0c2bejt7,out/images/raw/clb0kvxwb91xg074y0c2bejt7.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwb91xg074y0c2bejt7,out/images/raw/clb0kvxwb91xg074y0c2bejt7.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwb91xg074y0c2bejt7,out/images/raw/clb0kvxwb91xg074y0c2bejt7.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwb91yg074y0do5cjzr,out/images/raw/clb0kvxwb91yg074y0do5cjzr.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwb91yg074y0do5cjzr,out/images/raw/clb0kvxwb91yg074y0do5cjzr.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwb91yg074y0do5cjzr,out/images/raw/clb0kvxwb91yg074y0do5cjzr.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwc91zo074yhmm3ah91,out/images/raw/clb0kvxwc91zo074yhmm3ah91.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwc91zo074yhmm3ah91,out/images/raw/clb0kvxwc91zo074yhmm3ah91.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxwc91zo074yhmm3ah91,out/images/raw/clb0kvxwc91zo074yhmm3ah91.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwc9204074y3neidpjj,out/images/raw/clb0kvxwc9204074y3neidpjj.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwc9204074y3neidpjj,out/images/raw/clb0kvxwc9204074y3neidpjj.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxwc9204074y3neidpjj,out/images/raw/clb0kvxwc9204074y3neidpjj.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwc920g074y18a2d1jn,out/images/raw/clb0kvxwc920g074y18a2d1jn.jpg,Is this finding easy to detect?,no,,,1072,1920,yes
validation,clb0kvxwc920g074y18a2d1jn,out/images/raw/clb0kvxwc920g074y18a2d1jn.jpg,Is there a green/black box artefact?,no,,,1072,1920,yes
validation,clb0kvxwc920g074y18a2d1jn,out/images/raw/clb0kvxwc920g074y18a2d1jn.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxwd920w074y4kaah05o,out/images/raw/clb0kvxwd920w074y4kaah05o.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwd920w074y4kaah05o,out/images/raw/clb0kvxwd920w074y4kaah05o.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwd920w074y4kaah05o,out/images/raw/clb0kvxwd920w074y4kaah05o.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwe9238074yb8mhabjq,out/images/raw/clb0kvxwe9238074yb8mhabjq.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxwe9238074yb8mhabjq,out/images/raw/clb0kvxwe9238074yb8mhabjq.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxwe9238074yb8mhabjq,out/images/raw/clb0kvxwe9238074yb8mhabjq.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxwf924g074yes2fbldm,out/images/raw/clb0kvxwf924g074yes2fbldm.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwf924g074yes2fbldm,out/images/raw/clb0kvxwf924g074yes2fbldm.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwf924g074yes2fbldm,out/images/raw/clb0kvxwf924g074yes2fbldm.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwf924s074y379c48am,out/images/raw/clb0kvxwf924s074y379c48am.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0kvxwf924s074y379c48am,out/images/raw/clb0kvxwf924s074y379c48am.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxwf924s074y379c48am,out/images/raw/clb0kvxwf924s074y379c48am.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxwh926c074y5bj70ura,out/images/raw/clb0kvxwh926c074y5bj70ura.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxwh926c074y5bj70ura,out/images/raw/clb0kvxwh926c074y5bj70ura.jpg,Is this finding easy to detect?,no,,,576,720,no
validation,clb0kvxwh926c074y5bj70ura,out/images/raw/clb0kvxwh926c074y5bj70ura.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxwh9270074ybgl533ae,out/images/raw/clb0kvxwh9270074ybgl533ae.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwh9270074ybgl533ae,out/images/raw/clb0kvxwh9270074ybgl533ae.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwh9270074ybgl533ae,out/images/raw/clb0kvxwh9270074ybgl533ae.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxwi928s074yaghf65ee,out/images/raw/clb0kvxwi928s074yaghf65ee.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwi928s074yaghf65ee,out/images/raw/clb0kvxwi928s074yaghf65ee.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwi928s074yaghf65ee,out/images/raw/clb0kvxwi928s074yaghf65ee.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is this finding easy to detect?,yes,,,1072,1920,yes
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is there text?,yes,,,1072,1920,yes
