y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_145_72_010441,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_72.bmp,0.8833,0.11676,2.843e-05,4.4e-06
0,1,UC_patient_196_6_010442,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_6.bmp,0.2112,0.7856,0.003143,1.97e-06
0,0,UC_patient_401_24_010443,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_24.bmp,0.8457,0.154,1.44e-05,0.0
0,0,UC_patient_373_29_010444,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_29.bmp,0.993,0.00676,3.7e-06,0.0
0,0,UC_patient_81_1_010445,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_81_1.bmp,0.536,0.4639,9.5e-07,3.6e-07
0,0,UC_patient_373_26_010446,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_26.bmp,0.9976,0.00242,5.7e-06,0.0
0,0,UC_patient_57_34_010447,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_34.bmp,0.932,0.0678,1.42e-05,0.0
0,0,UC_patient_373_35_010448,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_35.bmp,0.8984,0.10156,3.6e-07,6e-08
0,0,UC_patient_367_15_010449,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_15.bmp,0.9287,0.07104,5.84e-06,6e-08
0,0,UC_patient_367_20_010450,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_20.bmp,0.6953,0.2998,0.004658,8.065e-05
0,0,UC_patient_352_1_010451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_352_1.bmp,0.9272,0.07263,1e-07,0.0
0,1,UC_patient_296_8_010452,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_8.bmp,0.3208,0.679,3.16e-06,0.0
0,0,UC_patient_357_5_010453,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_357_5.bmp,0.9214,0.0786,3.6e-07,0.0
0,0,UC_patient_361_13_010454,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_13.bmp,0.791,0.2089,9.465e-05,1e-07
0,0,UC_patient_145_4_010455,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_4.bmp,0.999,0.0009747,2.265e-05,0.0
0,1,UC_patient_260_2_010456,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_2.bmp,0.1449,0.855,3.47e-05,2.6e-06
0,0,UC_patient_532_6_010457,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_6.bmp,0.987,0.013374,3.04e-06,5e-06
0,1,UC_patient_142_90_010458,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_90.bmp,0.4321,0.568,0.0001137,1.43e-06
0,0,UC_patient_241_19_010459,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_241_19.bmp,0.992,0.007534,6.66e-05,2.7e-06
0,0,UC_patient_83_53_010460,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_53.bmp,0.7324,0.2644,0.002941,4.68e-05
0,0,UC_patient_26_62_010461,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_62.bmp,0.9326,0.06082,0.006798,2.4e-07
0,0,UC_patient_468_18_010462,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_18.bmp,0.9907,0.007706,0.001498,1.25e-06
0,1,UC_patient_83_5_010463,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_5.bmp,0.1874,0.8125,2.44e-05,2.59e-05
0,0,UC_patient_142_10_010464,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_10.bmp,0.8555,0.1444,1.013e-05,6e-08
0,1,UC_patient_191_14_010465,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_14.bmp,0.1442,0.787,0.0687,1.5e-06
0,0,UC_patient_521_22_010466,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_521_22.bmp,0.9365,0.06323,6.6e-07,0.0
0,0,UC_patient_459_38_010467,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_38.bmp,0.82,0.18,6e-08,6e-08
0,0,UC_patient_164_36_010468,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_36.bmp,0.9873,0.01289,8.3e-07,0.0
0,1,UC_patient_184_26_010469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_26.bmp,0.1775,0.8223,0.0001559,9.83e-06
0,1,UC_patient_225_15_010470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_15.bmp,0.4907,0.5093,1.92e-05,5.4e-07
0,0,UC_patient_57_40_010471,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_40.bmp,0.9062,0.0935,1.985e-05,0.0
0,0,UC_patient_16_15_010472,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_15.bmp,0.9863,0.01377,6.6e-06,6e-08
0,0,UC_patient_532_23_010473,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_23.bmp,0.982,0.01794,0.00010246,5e-07
0,0,UC_patient_225_12_010474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_225_12.bmp,0.99,0.007732,0.002102,1e-07
0,0,UC_patient_26_52_010475,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_52.bmp,0.999,0.0007305,1.85e-06,0.0
0,0,UC_patient_142_17_010476,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_17.bmp,0.8696,0.1302,2e-07,0.0
0,0,UC_patient_52_15_010477,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_15.bmp,0.7266,0.2737,4e-07,2.4e-07
0,0,UC_patient_401_54_010478,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_54.bmp,0.856,0.1434,0.000532,5e-07
0,0,UC_patient_275_46_010479,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_46.bmp,0.8228,0.1772,5.543e-05,1.556e-05
0,0,UC_patient_401_58_010480,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_58.bmp,0.9297,0.07043,7.04e-05,0.0
0,0,UC_patient_532_13_010481,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_13.bmp,0.655,0.345,0.0002928,3.16e-06
0,0,UC_patient_275_75_010482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_75.bmp,0.98,0.01987,8.714e-05,0.0
0,0,UC_patient_164_7_010483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_7.bmp,0.9824,0.01735,9.95e-06,2e-07
0,0,UC_patient_373_14_010484,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_14.bmp,0.9067,0.0933,3e-07,0.0
0,0,UC_patient_181_48_010485,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_48.bmp,0.8535,0.146,0.0002851,3.6e-07
0,0,UC_patient_275_5_010486,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_5.bmp,0.8467,0.1536,1.76e-05,5e-07
0,0,UC_patient_532_14_010487,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_14.bmp,0.994,0.005787,4.3e-06,6e-08
0,0,UC_patient_383_7_010488,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_7.bmp,0.9004,0.0997,3.55e-05,2.15e-06
0,0,UC_patient_145_38_010489,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_38.bmp,0.984,0.01631,1.38e-05,1.13e-06
0,0,UC_patient_401_16_010490,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_16.bmp,0.9785,0.02165,6e-08,0.0
0,1,UC_patient_545_9_010491,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_9.bmp,0.2568,0.743,1.12e-05,9.3e-06
0,0,UC_patient_305_3_010492,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_305_3.bmp,0.884,0.11597,1.53e-05,1.7e-06
0,1,UC_patient_545_12_010493,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_12.bmp,0.02162,0.7817,0.1963,0.0001647
0,0,UC_patient_545_57_010494,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_57.bmp,0.9995,0.0002878,2e-07,0.0
0,0,UC_patient_404_46_010495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_46.bmp,0.7954,0.2043,1.46e-05,3e-07
0,0,UC_patient_145_74_010496,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_74.bmp,0.7607,0.2389,0.000223,5.3e-06
0,0,UC_patient_181_51_010497,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_51.bmp,0.987,0.013245,5.4e-07,0.0
0,0,UC_patient_524_3_010498,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_3.bmp,0.97,0.02869,0.001008,6.175e-05
0,0,UC_patient_212_5_010499,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_5.bmp,0.8735,0.1238,0.002722,2.44e-06
0,0,UC_patient_145_16_010500,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_16.bmp,0.996,0.003729,5.36e-06,0.0
0,0,UC_patient_57_37_010501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_37.bmp,0.7886,0.2114,2.074e-05,0.0
0,0,UC_patient_90_32_010502,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_32.bmp,0.637,0.363,1.34e-05,9e-07
0,1,UC_patient_110_22_010503,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_22.bmp,0.4248,0.575,1.925e-05,6e-08
0,0,UC_patient_478_6_010504,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_6.bmp,0.9795,0.02043,1.34e-05,4.363e-05
0,0,UC_patient_275_14_010505,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_14.bmp,0.993,0.006916,3e-07,0.0
0,0,UC_patient_145_5_010506,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_5.bmp,0.605,0.395,0.0001287,1.9e-06
0,0,UC_patient_90_50_010507,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_90_50.bmp,0.99,0.00993,0.0,0.0
0,0,UC_patient_375_20_010508,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_20.bmp,0.9897,0.009964,5.16e-05,0.0
0,0,UC_patient_212_12_010509,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_12.bmp,0.9585,0.0417,8.6e-06,5e-07
0,0,UC_patient_145_23_010510,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_23.bmp,0.981,0.01868,0.000265,4.65e-06
0,1,UC_patient_545_45_010511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_45.bmp,0.1504,0.849,0.000391,1.38e-05
0,1,UC_patient_83_40_010512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_40.bmp,0.4119,0.5845,0.00369,1.41e-05
0,0,UC_patient_83_48_010513,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_48.bmp,0.771,0.2289,6.6e-06,0.0
0,0,UC_patient_375_17_010514,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_17.bmp,0.9985,0.001587,1.55e-06,0.0
1,1,UC_patient_331_16_010515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_16.bmp,0.12445,0.8755,2.676e-05,2.4e-07
1,1,UC_patient_558_98_010516,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_98.bmp,0.004704,0.9595,0.03577,0.0001518
1,1,UC_patient_478_40_010517,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_40.bmp,0.003883,0.762,0.2335,0.000488
1,1,UC_patient_104_21_010518,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_21.bmp,0.07275,0.86,0.067,0.000272
1,1,UC_patient_64_27_010519,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_27.bmp,0.2878,0.7124,0.00010157,7e-07
1,1,UC_patient_545_44_010520,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_44.bmp,0.3518,0.6484,2.295e-05,1.13e-06
1,0,UC_patient_45_18_010521,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_18.bmp,0.833,0.167,3.8e-06,6e-07
1,1,UC_patient_279_5_010522,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_5.bmp,0.05478,0.8525,0.09247,0.0001129
1,1,UC_patient_6_13_010523,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_6_13.bmp,0.3901,0.602,0.00791,2.575e-05
1,1,UC_patient_181_29_010524,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_29.bmp,0.04453,0.9556,6.6e-07,6e-08
1,1,UC_patient_66_15_010525,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_66_15.bmp,0.01022,0.7427,0.2451,0.002127
1,1,UC_patient_331_25_010526,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_25.bmp,0.2942,0.704,0.0016365,4.184e-05
1,0,UC_patient_81_10_010527,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_10.bmp,0.534,0.4658,5.4e-07,2e-07
1,1,UC_patient_546_36_010528,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_36.bmp,0.0703,0.928,0.0015745,1.7e-06
1,1,UC_patient_361_27_010529,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_27.bmp,0.1857,0.8145,2.706e-05,6e-08
1,0,UC_patient_532_12_010530,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_532_12.bmp,0.667,0.3328,1.925e-05,1e-06
1,1,UC_patient_64_22_010531,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_22.bmp,0.192,0.807,0.000954,1.06e-05
1,1,UC_patient_545_14_010532,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_14.bmp,0.2396,0.76,0.0004983,3.64e-06
1,1,UC_patient_279_9_010533,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_9.bmp,0.2084,0.791,0.0004604,2.2e-06
1,0,UC_patient_44_16_010534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_44_16.bmp,0.5117,0.4883,6.6e-07,0.0
1,0,UC_patient_458_4_010535,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_4.bmp,0.769,0.2249,0.006226,1e-06
1,1,UC_patient_434_9_010536,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_434_9.bmp,0.2115,0.7515,0.03693,0.0001373
1,3,UC_patient_52_10_010537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_10.bmp,4.1e-06,0.001142,0.11835,0.8804
1,2,UC_patient_333_27_010538,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_333_27.bmp,0.1803,0.2488,0.5547,0.0161
1,1,UC_patient_483_2_010539,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_483_2.bmp,0.1548,0.8335,0.01138,0.0001689
1,1,UC_patient_545_60_010540,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_60.bmp,0.029,0.9707,7.766e-05,8e-07
1,0,UC_patient_296_29_010541,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_29.bmp,0.8384,0.1616,4.95e-06,3e-07
1,1,UC_patient_81_3_010542,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_3.bmp,0.1263,0.8735,5e-07,0.0
1,1,UC_patient_225_1_010543,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_1.bmp,0.1456,0.833,0.02101,0.0003111
1,1,UC_patient_142_43_010544,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_43.bmp,0.04443,0.9556,2.3e-06,0.0
1,1,UC_patient_181_9_010545,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_9.bmp,0.1005,0.8994,0.0,0.0
1,1,UC_patient_404_42_010546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_42.bmp,0.1506,0.8467,0.002958,6.9e-06
1,1,UC_patient_128_8_010547,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_8.bmp,0.07965,0.9204,1e-06,0.0
1,1,UC_patient_558_65_010548,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_65.bmp,0.0823,0.918,5.84e-06,6e-08
1,1,UC_patient_558_42_010549,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_42.bmp,0.242,0.747,0.01083,4.01e-05
1,0,UC_patient_459_58_010550,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_58.bmp,0.725,0.2747,5.895e-05,1.29e-05
1,1,UC_patient_181_6_010551,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_6.bmp,0.06537,0.9346,4.77e-06,7e-07
1,1,UC_patient_128_15_010552,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_15.bmp,0.0904,0.909,0.000258,1e-07
1,1,UC_patient_142_44_010553,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_44.bmp,0.1974,0.8027,1.746e-05,2e-07
1,0,UC_patient_57_72_010554,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_72.bmp,0.655,0.3452,1e-07,0.0
1,1,UC_patient_206_35_010555,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_35.bmp,0.00808,0.5176,0.4265,0.04788
1,0,UC_patient_184_8_010556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_8.bmp,0.502,0.4968,0.001296,2.24e-05
1,1,UC_patient_142_6_010557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_6.bmp,0.2218,0.777,0.001093,0.0001074
1,0,UC_patient_57_70_010558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_70.bmp,0.7256,0.2732,0.001084,2.86e-06
1,0,UC_patient_401_62_010559,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_62.bmp,0.631,0.3694,6e-07,0.0
1,1,UC_patient_52_32_010560,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_32.bmp,0.256,0.7437,3.725e-05,5.7e-06
1,1,UC_patient_521_7_010561,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_7.bmp,0.05112,0.948,0.0006895,4.77e-06
1,1,UC_patient_235_17_010562,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_17.bmp,0.0974,0.902,0.0009136,3.93e-06
1,1,UC_patient_384_6_010563,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_6.bmp,0.3132,0.6865,0.0001646,8e-07
1,1,UC_patient_558_71_010564,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_71.bmp,0.3562,0.5815,0.05862,0.003555
1,1,UC_patient_110_62_010565,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_62.bmp,0.37,0.6294,0.000592,1.24e-05
1,1,UC_patient_128_20_010566,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_20.bmp,0.022,0.978,2.88e-05,2.4e-07
1,1,UC_patient_66_16_010567,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_66_16.bmp,0.0663,0.9272,0.00661,3.59e-05
1,1,UC_patient_184_44_010568,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_44.bmp,0.009315,0.862,0.1287,0.0001512
1,1,UC_patient_331_26_010569,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_26.bmp,0.05887,0.941,4.935e-05,1e-07
1,1,UC_patient_52_12_010570,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_12.bmp,0.2969,0.7026,0.0002751,5.36e-06
1,0,UC_patient_558_77_010571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_77.bmp,0.6787,0.3113,0.00995,1.04e-05
1,2,UC_patient_184_33_010572,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_33.bmp,0.01004,0.4226,0.561,0.00632
1,1,UC_patient_247_7_010573,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_247_7.bmp,0.2712,0.7285,3.93e-06,6e-08
1,1,UC_patient_45_21_010574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_21.bmp,0.2347,0.765,2.1e-06,3e-07
1,1,UC_patient_361_1_010575,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_1.bmp,0.1228,0.7573,0.11896,0.001087
1,1,UC_patient_241_26_010576,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_26.bmp,0.04742,0.949,0.003546,3.37e-05
1,1,UC_patient_128_24_010577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_24.bmp,0.06006,0.9395,0.0003524,2e-07
1,1,UC_patient_545_11_010578,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_11.bmp,0.00243,0.9463,0.05124,1.09e-05
1,1,UC_patient_181_25_010579,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_25.bmp,0.003574,0.9966,1.615e-05,4e-07
1,1,UC_patient_64_31_010580,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_31.bmp,1.967e-05,0.5234,0.4766,0.000254
1,0,UC_patient_331_30_010581,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_30.bmp,0.6787,0.321,0.0002816,3.755e-05
1,0,UC_patient_558_16_010582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_16.bmp,0.613,0.3872,2.915e-05,6e-07
1,1,UC_patient_478_22_010583,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_22.bmp,0.2472,0.4688,0.2793,0.00476
1,1,UC_patient_404_24_010584,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_24.bmp,0.08844,0.863,0.04898,1.55e-05
1,1,UC_patient_232_12_010585,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_232_12.bmp,0.2766,0.723,0.0002787,1.25e-06
